task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
dayahead,lightgbm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 01:00:00,1,1_8,342.03528517925474,2026-01-28,lgbm_v1_2026-01-29,epf_v1,
dayahead,lightgbm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 02:00:00,2,1_8,342.03528517925474,2026-01-28,lgbm_v1_2026-01-29,epf_v1,
dayahead,lightgbm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 03:00:00,3,1_8,342.47241059451613,2026-01-28,lgbm_v1_2026-01-29,epf_v1,
dayahead,lightgbm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 04:00:00,4,1_8,345.44118663958795,2026-01-28,lgbm_v1_2026-01-29,epf_v1,
dayahead,lightgbm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 05:00:00,5,1_8,346.2265875737831,2026-01-28,lgbm_v1_2026-01-29,epf_v1,
dayahead,lightgbm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 06:00:00,6,1_8,337.3102915592765,2026-01-28,lgbm_v1_2026-01-29,epf_v1,
dayahead,lightgbm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 07:00:00,7,1_8,248.25298985784636,2026-01-28,lgbm_v1_2026-01-29,epf_v1,
dayahead,lightgbm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 08:00:00,8,1_8,334.9047504674821,2026-01-28,lgbm_v1_2026-01-29,epf_v1,
dayahead,lightgbm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 09:00:00,9,9_16,330.80969822725405,2026-01-28,lgbm_v1_2026-01-29,epf_v1,
dayahead,lightgbm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 10:00:00,10,9_16,330.80969822725405,2026-01-28,lgbm_v1_2026-01-29,epf_v1,
dayahead,lightgbm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 11:00:00,11,9_16,313.15517876108885,2026-01-28,lgbm_v1_2026-01-29,epf_v1,
dayahead,lightgbm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 12:00:00,12,9_16,299.76129595740224,2026-01-28,lgbm_v1_2026-01-29,epf_v1,
dayahead,lightgbm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 13:00:00,13,9_16,248.8753008868094,2026-01-28,lgbm_v1_2026-01-29,epf_v1,
dayahead,lightgbm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 14:00:00,14,9_16,301.9171138444065,2026-01-28,lgbm_v1_2026-01-29,epf_v1,
dayahead,lightgbm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 15:00:00,15,9_16,305.5687647693955,2026-01-28,lgbm_v1_2026-01-29,epf_v1,
dayahead,lightgbm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 16:00:00,16,9_16,309.75269710946554,2026-01-28,lgbm_v1_2026-01-29,epf_v1,
dayahead,lightgbm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 17:00:00,17,17_24,433.7913754701432,2026-01-28,lgbm_v1_2026-01-29,epf_v1,
dayahead,lightgbm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 18:00:00,18,17_24,425.6464850345091,2026-01-28,lgbm_v1_2026-01-29,epf_v1,
dayahead,lightgbm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 19:00:00,19,17_24,440.067926331387,2026-01-28,lgbm_v1_2026-01-29,epf_v1,
dayahead,lightgbm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 20:00:00,20,17_24,410.0464589590211,2026-01-28,lgbm_v1_2026-01-29,epf_v1,
dayahead,lightgbm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 21:00:00,21,17_24,400.4214727830355,2026-01-28,lgbm_v1_2026-01-29,epf_v1,
dayahead,lightgbm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 22:00:00,22,17_24,400.7132947739621,2026-01-28,lgbm_v1_2026-01-29,epf_v1,
dayahead,lightgbm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 23:00:00,23,17_24,406.95174113462167,2026-01-28,lgbm_v1_2026-01-29,epf_v1,
dayahead,lightgbm,2026-01-29,2026-01-29,2026-01-29,2026-01-30 00:00:00,24,17_24,408.2111987261719,2026-01-28,lgbm_v1_2026-01-29,epf_v1,
dayahead,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 01:00:00,1,1_8,340.634033203125,2026-01-28,timemixer_v2_2026-01-29,v2.0,none
dayahead,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 02:00:00,2,1_8,368.6827392578125,2026-01-28,timemixer_v2_2026-01-29,v2.0,none
dayahead,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 03:00:00,3,1_8,325.3118896484375,2026-01-28,timemixer_v2_2026-01-29,v2.0,none
dayahead,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 04:00:00,4,1_8,353.54022216796875,2026-01-28,timemixer_v2_2026-01-29,v2.0,none
dayahead,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 05:00:00,5,1_8,337.29949951171875,2026-01-28,timemixer_v2_2026-01-29,v2.0,none
dayahead,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 06:00:00,6,1_8,353.3642578125,2026-01-28,timemixer_v2_2026-01-29,v2.0,none
dayahead,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 07:00:00,7,1_8,343.21368408203125,2026-01-28,timemixer_v2_2026-01-29,v2.0,none
dayahead,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 08:00:00,8,1_8,375.3186645507813,2026-01-28,timemixer_v2_2026-01-29,v2.0,none
dayahead,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 09:00:00,9,9_16,369.465087890625,2026-01-28,timemixer_v2_2026-01-29,v2.0,none
dayahead,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 10:00:00,10,9_16,405.8680114746094,2026-01-28,timemixer_v2_2026-01-29,v2.0,none
dayahead,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 11:00:00,11,9_16,409.6363220214844,2026-01-28,timemixer_v2_2026-01-29,v2.0,none
dayahead,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 12:00:00,12,9_16,362.9317626953125,2026-01-28,timemixer_v2_2026-01-29,v2.0,none
dayahead,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 13:00:00,13,9_16,365.9342956542969,2026-01-28,timemixer_v2_2026-01-29,v2.0,none
dayahead,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 14:00:00,14,9_16,390.9053649902344,2026-01-28,timemixer_v2_2026-01-29,v2.0,none
dayahead,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 15:00:00,15,9_16,376.5360107421875,2026-01-28,timemixer_v2_2026-01-29,v2.0,none
dayahead,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 16:00:00,16,9_16,339.7889099121094,2026-01-28,timemixer_v2_2026-01-29,v2.0,none
dayahead,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 17:00:00,17,17_24,313.3708190917969,2026-01-28,timemixer_v2_2026-01-29,v2.0,none
dayahead,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 18:00:00,18,17_24,413.6964721679688,2026-01-28,timemixer_v2_2026-01-29,v2.0,none
dayahead,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 19:00:00,19,17_24,478.8869018554688,2026-01-28,timemixer_v2_2026-01-29,v2.0,none
dayahead,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 20:00:00,20,17_24,469.1182861328125,2026-01-28,timemixer_v2_2026-01-29,v2.0,none
dayahead,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 21:00:00,21,17_24,467.6409912109375,2026-01-28,timemixer_v2_2026-01-29,v2.0,none
