task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
dayahead,lightgbm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 01:00:00,1,1_8,377.2366643630325,2026-02-01,lgbm_v1_2026-02-02,epf_v1,
dayahead,lightgbm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 02:00:00,2,1_8,376.6885311988225,2026-02-01,lgbm_v1_2026-02-02,epf_v1,
dayahead,lightgbm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 03:00:00,3,1_8,368.2971710538967,2026-02-01,lgbm_v1_2026-02-02,epf_v1,
dayahead,lightgbm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 04:00:00,4,1_8,366.1844416048031,2026-02-01,lgbm_v1_2026-02-02,epf_v1,
dayahead,lightgbm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 05:00:00,5,1_8,366.1844416048031,2026-02-01,lgbm_v1_2026-02-02,epf_v1,
dayahead,lightgbm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 06:00:00,6,1_8,366.3744710161957,2026-02-01,lgbm_v1_2026-02-02,epf_v1,
dayahead,lightgbm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 07:00:00,7,1_8,351.28208147948595,2026-02-01,lgbm_v1_2026-02-02,epf_v1,
dayahead,lightgbm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 08:00:00,8,1_8,378.38905528910834,2026-02-01,lgbm_v1_2026-02-02,epf_v1,
dayahead,lightgbm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 09:00:00,9,9_16,300.52243891664847,2026-02-01,lgbm_v1_2026-02-02,epf_v1,
dayahead,lightgbm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 10:00:00,10,9_16,154.89289022181208,2026-02-01,lgbm_v1_2026-02-02,epf_v1,
dayahead,lightgbm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 11:00:00,11,9_16,48.42470690960064,2026-02-01,lgbm_v1_2026-02-02,epf_v1,
dayahead,lightgbm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 12:00:00,12,9_16,-12.36534414369008,2026-02-01,lgbm_v1_2026-02-02,epf_v1,
dayahead,lightgbm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 13:00:00,13,9_16,29.543208082018367,2026-02-01,lgbm_v1_2026-02-02,epf_v1,
dayahead,lightgbm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 14:00:00,14,9_16,-12.71111013318828,2026-02-01,lgbm_v1_2026-02-02,epf_v1,
dayahead,lightgbm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 15:00:00,15,9_16,-0.0647430532219912,2026-02-01,lgbm_v1_2026-02-02,epf_v1,
dayahead,lightgbm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 16:00:00,16,9_16,202.0882234908701,2026-02-01,lgbm_v1_2026-02-02,epf_v1,
dayahead,lightgbm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 17:00:00,17,17_24,403.9356932424892,2026-02-01,lgbm_v1_2026-02-02,epf_v1,
dayahead,lightgbm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 18:00:00,18,17_24,484.99507870994,2026-02-01,lgbm_v1_2026-02-02,epf_v1,
dayahead,lightgbm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 19:00:00,19,17_24,487.8971108420873,2026-02-01,lgbm_v1_2026-02-02,epf_v1,
dayahead,lightgbm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 20:00:00,20,17_24,444.09615071472336,2026-02-01,lgbm_v1_2026-02-02,epf_v1,
dayahead,lightgbm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 21:00:00,21,17_24,433.9330122241805,2026-02-01,lgbm_v1_2026-02-02,epf_v1,
dayahead,lightgbm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 22:00:00,22,17_24,425.8686988584937,2026-02-01,lgbm_v1_2026-02-02,epf_v1,
dayahead,lightgbm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 23:00:00,23,17_24,387.5717819506301,2026-02-01,lgbm_v1_2026-02-02,epf_v1,
dayahead,lightgbm,2026-02-02,2026-02-02,2026-02-02,2026-02-03 00:00:00,24,17_24,409.3199698176268,2026-02-01,lgbm_v1_2026-02-02,epf_v1,
dayahead,timemixer,2026-02-02,2026-02-02,2026-02-02,2026-02-02 01:00:00,1,1_8,308.4228820800781,2026-02-01,timemixer_v2_2026-02-02,v2.0,none
dayahead,timemixer,2026-02-02,2026-02-02,2026-02-02,2026-02-02 02:00:00,2,1_8,330.541748046875,2026-02-01,timemixer_v2_2026-02-02,v2.0,none
dayahead,timemixer,2026-02-02,2026-02-02,2026-02-02,2026-02-02 03:00:00,3,1_8,312.91192626953125,2026-02-01,timemixer_v2_2026-02-02,v2.0,none
dayahead,timemixer,2026-02-02,2026-02-02,2026-02-02,2026-02-02 04:00:00,4,1_8,321.9635925292969,2026-02-01,timemixer_v2_2026-02-02,v2.0,none
dayahead,timemixer,2026-02-02,2026-02-02,2026-02-02,2026-02-02 05:00:00,5,1_8,318.9169616699219,2026-02-01,timemixer_v2_2026-02-02,v2.0,none
dayahead,timemixer,2026-02-02,2026-02-02,2026-02-02,2026-02-02 06:00:00,6,1_8,304.880859375,2026-02-01,timemixer_v2_2026-02-02,v2.0,none
dayahead,timemixer,2026-02-02,2026-02-02,2026-02-02,2026-02-02 07:00:00,7,1_8,306.8751525878906,2026-02-01,timemixer_v2_2026-02-02,v2.0,none
dayahead,timemixer,2026-02-02,2026-02-02,2026-02-02,2026-02-02 08:00:00,8,1_8,350.91510009765625,2026-02-01,timemixer_v2_2026-02-02,v2.0,none
dayahead,timemixer,2026-02-02,2026-02-02,2026-02-02,2026-02-02 09:00:00,9,9_16,153.76116943359375,2026-02-01,timemixer_v2_2026-02-02,v2.0,none
dayahead,timemixer,2026-02-02,2026-02-02,2026-02-02,2026-02-02 10:00:00,10,9_16,-20.53131866455078,2026-02-01,timemixer_v2_2026-02-02,v2.0,none
dayahead,timemixer,2026-02-02,2026-02-02,2026-02-02,2026-02-02 11:00:00,11,9_16,-20.230728149414062,2026-02-01,timemixer_v2_2026-02-02,v2.0,none
dayahead,timemixer,2026-02-02,2026-02-02,2026-02-02,2026-02-02 12:00:00,12,9_16,-68.11459350585938,2026-02-01,timemixer_v2_2026-02-02,v2.0,none
dayahead,timemixer,2026-02-02,2026-02-02,2026-02-02,2026-02-02 13:00:00,13,9_16,-54.71586608886719,2026-02-01,timemixer_v2_2026-02-02,v2.0,none
dayahead,timemixer,2026-02-02,2026-02-02,2026-02-02,2026-02-02 14:00:00,14,9_16,-38.84217834472656,2026-02-01,timemixer_v2_2026-02-02,v2.0,none
dayahead,timemixer,2026-02-02,2026-02-02,2026-02-02,2026-02-02 15:00:00,15,9_16,-7.729270935058594,2026-02-01,timemixer_v2_2026-02-02,v2.0,none
dayahead,timemixer,2026-02-02,2026-02-02,2026-02-02,2026-02-02 16:00:00,16,9_16,160.671875,2026-02-01,timemixer_v2_2026-02-02,v2.0,none
