task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,sgdfnet,2026-01-26,2026-01-26,2026-01-26,2026-01-26 01:00:00,1,1_8,413.2929318096179,2026-01-25 14:00:00,sgdfnet_v2_2026-01-26,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-26,2026-01-26,2026-01-26,2026-01-26 02:00:00,2,1_8,447.53608026836616,2026-01-25 14:00:00,sgdfnet_v2_2026-01-26,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-26,2026-01-26,2026-01-26,2026-01-26 03:00:00,3,1_8,427.9681049015108,2026-01-25 14:00:00,sgdfnet_v2_2026-01-26,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-26,2026-01-26,2026-01-26,2026-01-26 04:00:00,4,1_8,427.950940480928,2026-01-25 14:00:00,sgdfnet_v2_2026-01-26,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-26,2026-01-26,2026-01-26,2026-01-26 05:00:00,5,1_8,415.9764252940109,2026-01-25 14:00:00,sgdfnet_v2_2026-01-26,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-26,2026-01-26,2026-01-26,2026-01-26 06:00:00,6,1_8,407.5594319844592,2026-01-25 14:00:00,sgdfnet_v2_2026-01-26,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-26,2026-01-26,2026-01-26,2026-01-26 07:00:00,7,1_8,410.37117893861847,2026-01-25 14:00:00,sgdfnet_v2_2026-01-26,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-26,2026-01-26,2026-01-26,2026-01-26 08:00:00,8,1_8,457.0301345314264,2026-01-25 14:00:00,sgdfnet_v2_2026-01-26,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-26,2026-01-26,2026-01-26,2026-01-26 09:00:00,9,9_16,538.1162144609923,2026-01-25 14:00:00,sgdfnet_v2_2026-01-26,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-26,2026-01-26,2026-01-26,2026-01-26 10:00:00,10,9_16,502.4355596875693,2026-01-25 14:00:00,sgdfnet_v2_2026-01-26,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-26,2026-01-26,2026-01-26,2026-01-26 11:00:00,11,9_16,457.85519685041527,2026-01-25 14:00:00,sgdfnet_v2_2026-01-26,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-26,2026-01-26,2026-01-26,2026-01-26 12:00:00,12,9_16,364.39448308274586,2026-01-25 14:00:00,sgdfnet_v2_2026-01-26,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-26,2026-01-26,2026-01-26,2026-01-26 13:00:00,13,9_16,271.0479904015692,2026-01-25 14:00:00,sgdfnet_v2_2026-01-26,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-26,2026-01-26,2026-01-26,2026-01-26 14:00:00,14,9_16,290.2309384015481,2026-01-25 14:00:00,sgdfnet_v2_2026-01-26,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-26,2026-01-26,2026-01-26,2026-01-26 15:00:00,15,9_16,215.9844985584768,2026-01-25 14:00:00,sgdfnet_v2_2026-01-26,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-26,2026-01-26,2026-01-26,2026-01-26 16:00:00,16,9_16,396.9575853347476,2026-01-25 14:00:00,sgdfnet_v2_2026-01-26,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-26,2026-01-26,2026-01-26,2026-01-26 17:00:00,17,17_24,487.9419923373051,2026-01-25 14:00:00,sgdfnet_v2_2026-01-26,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-26,2026-01-26,2026-01-26,2026-01-26 18:00:00,18,17_24,479.3120470568704,2026-01-25 14:00:00,sgdfnet_v2_2026-01-26,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-26,2026-01-26,2026-01-26,2026-01-26 19:00:00,19,17_24,476.9241040982363,2026-01-25 14:00:00,sgdfnet_v2_2026-01-26,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-26,2026-01-26,2026-01-26,2026-01-26 20:00:00,20,17_24,435.713425282528,2026-01-25 14:00:00,sgdfnet_v2_2026-01-26,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-26,2026-01-26,2026-01-26,2026-01-26 21:00:00,21,17_24,430.0347227943832,2026-01-25 14:00:00,sgdfnet_v2_2026-01-26,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-26,2026-01-26,2026-01-26,2026-01-26 22:00:00,22,17_24,403.573853448117,2026-01-25 14:00:00,sgdfnet_v2_2026-01-26,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-26,2026-01-26,2026-01-26,2026-01-26 23:00:00,23,17_24,400.9568760873552,2026-01-25 14:00:00,sgdfnet_v2_2026-01-26,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-26,2026-01-26,2026-01-26,2026-01-27 00:00:00,24,17_24,407.847539562496,2026-01-25 14:00:00,sgdfnet_v2_2026-01-26,v2.0,sgdfnet_config_da_fill
