task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,rt916,2026-01-26,2026-01-26,2026-01-26,2026-01-26 01:00:00,1,1_8,360.4753,2026-01-25 14:00:00,rt916_v2_2026-01-26,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-26,2026-01-26,2026-01-26,2026-01-26 02:00:00,2,1_8,330.49582,2026-01-25 14:00:00,rt916_v2_2026-01-26,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-26,2026-01-26,2026-01-26,2026-01-26 03:00:00,3,1_8,345.361,2026-01-25 14:00:00,rt916_v2_2026-01-26,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-26,2026-01-26,2026-01-26,2026-01-26 04:00:00,4,1_8,300.9619,2026-01-25 14:00:00,rt916_v2_2026-01-26,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-26,2026-01-26,2026-01-26,2026-01-26 05:00:00,5,1_8,284.66235,2026-01-25 14:00:00,rt916_v2_2026-01-26,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-26,2026-01-26,2026-01-26,2026-01-26 06:00:00,6,1_8,283.73163,2026-01-25 14:00:00,rt916_v2_2026-01-26,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-26,2026-01-26,2026-01-26,2026-01-26 07:00:00,7,1_8,308.70258,2026-01-25 14:00:00,rt916_v2_2026-01-26,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-26,2026-01-26,2026-01-26,2026-01-26 08:00:00,8,1_8,326.96597,2026-01-25 14:00:00,rt916_v2_2026-01-26,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-26,2026-01-26,2026-01-26,2026-01-26 09:00:00,9,9_16,424.7753,2026-01-25 14:00:00,rt916_v2_2026-01-26,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-26,2026-01-26,2026-01-26,2026-01-26 10:00:00,10,9_16,342.57755,2026-01-25 14:00:00,rt916_v2_2026-01-26,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-26,2026-01-26,2026-01-26,2026-01-26 11:00:00,11,9_16,289.23505,2026-01-25 14:00:00,rt916_v2_2026-01-26,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-26,2026-01-26,2026-01-26,2026-01-26 12:00:00,12,9_16,227.59444,2026-01-25 14:00:00,rt916_v2_2026-01-26,v2.0,rt916_internal_joint_dayahead_prediction
