task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 01:00:00,1,1_8,365.3838806152344,2026-01-25 14:00:00,timemixer_v2_2026-01-26,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 02:00:00,2,1_8,365.87786865234375,2026-01-25 14:00:00,timemixer_v2_2026-01-26,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 03:00:00,3,1_8,366.9352416992188,2026-01-25 14:00:00,timemixer_v2_2026-01-26,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 04:00:00,4,1_8,340.90948486328125,2026-01-25 14:00:00,timemixer_v2_2026-01-26,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 05:00:00,5,1_8,340.1264953613281,2026-01-25 14:00:00,timemixer_v2_2026-01-26,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 06:00:00,6,1_8,333.115966796875,2026-01-25 14:00:00,timemixer_v2_2026-01-26,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 07:00:00,7,1_8,352.4963684082031,2026-01-25 14:00:00,timemixer_v2_2026-01-26,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 08:00:00,8,1_8,395.14935302734375,2026-01-25 14:00:00,timemixer_v2_2026-01-26,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 09:00:00,9,9_16,366.2850341796875,2026-01-25 14:00:00,timemixer_v2_2026-01-26,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 10:00:00,10,9_16,262.67938232421875,2026-01-25 14:00:00,timemixer_v2_2026-01-26,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 11:00:00,11,9_16,144.22482299804688,2026-01-25 14:00:00,timemixer_v2_2026-01-26,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 12:00:00,12,9_16,120.7134246826172,2026-01-25 14:00:00,timemixer_v2_2026-01-26,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 13:00:00,13,9_16,109.36346435546876,2026-01-25 14:00:00,timemixer_v2_2026-01-26,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 14:00:00,14,9_16,130.4697265625,2026-01-25 14:00:00,timemixer_v2_2026-01-26,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 15:00:00,15,9_16,204.3115997314453,2026-01-25 14:00:00,timemixer_v2_2026-01-26,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 16:00:00,16,9_16,313.9925842285156,2026-01-25 14:00:00,timemixer_v2_2026-01-26,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 17:00:00,17,17_24,381.8482971191406,2026-01-25 14:00:00,timemixer_v2_2026-01-26,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 18:00:00,18,17_24,408.1876525878906,2026-01-25 14:00:00,timemixer_v2_2026-01-26,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 19:00:00,19,17_24,447.3843994140625,2026-01-25 14:00:00,timemixer_v2_2026-01-26,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 20:00:00,20,17_24,431.9461975097656,2026-01-25 14:00:00,timemixer_v2_2026-01-26,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 21:00:00,21,17_24,449.67376708984375,2026-01-25 14:00:00,timemixer_v2_2026-01-26,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 22:00:00,22,17_24,408.9694213867188,2026-01-25 14:00:00,timemixer_v2_2026-01-26,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-26 23:00:00,23,17_24,401.4861755371094,2026-01-25 14:00:00,timemixer_v2_2026-01-26,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-26,2026-01-26,2026-01-26,2026-01-27 00:00:00,24,17_24,388.5362548828125,2026-01-25 14:00:00,timemixer_v2_2026-01-26,v2.0,timemixer_internal_dayahead_prediction
