task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
realtime,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 01:00:00,1,1_8,332.42978,2026-01-25 14:00:00,timesfm_v1_2026-01-26,epf_v1
realtime,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 02:00:00,2,1_8,324.59827,2026-01-25 14:00:00,timesfm_v1_2026-01-26,epf_v1
realtime,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 03:00:00,3,1_8,337.70236,2026-01-25 14:00:00,timesfm_v1_2026-01-26,epf_v1
realtime,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 04:00:00,4,1_8,345.94482,2026-01-25 14:00:00,timesfm_v1_2026-01-26,epf_v1
realtime,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 05:00:00,5,1_8,341.18085,2026-01-25 14:00:00,timesfm_v1_2026-01-26,epf_v1
realtime,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 06:00:00,6,1_8,343.92746,2026-01-25 14:00:00,timesfm_v1_2026-01-26,epf_v1
realtime,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 07:00:00,7,1_8,347.54755,2026-01-25 14:00:00,timesfm_v1_2026-01-26,epf_v1
realtime,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 08:00:00,8,1_8,422.7708,2026-01-25 14:00:00,timesfm_v1_2026-01-26,epf_v1
realtime,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 09:00:00,9,9_16,510.32068,2026-01-25 14:00:00,timesfm_v1_2026-01-26,epf_v1
realtime,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 10:00:00,10,9_16,450.32404,2026-01-25 14:00:00,timesfm_v1_2026-01-26,epf_v1
realtime,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 11:00:00,11,9_16,397.80743,2026-01-25 14:00:00,timesfm_v1_2026-01-26,epf_v1
realtime,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 12:00:00,12,9_16,325.45258,2026-01-25 14:00:00,timesfm_v1_2026-01-26,epf_v1
realtime,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 13:00:00,13,9_16,237.24927,2026-01-25 14:00:00,timesfm_v1_2026-01-26,epf_v1
realtime,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 14:00:00,14,9_16,268.66214,2026-01-25 14:00:00,timesfm_v1_2026-01-26,epf_v1
realtime,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 15:00:00,15,9_16,304.89554,2026-01-25 14:00:00,timesfm_v1_2026-01-26,epf_v1
realtime,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 16:00:00,16,9_16,375.0589,2026-01-25 14:00:00,timesfm_v1_2026-01-26,epf_v1
realtime,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 17:00:00,17,17_24,415.2521,2026-01-25 14:00:00,timesfm_v1_2026-01-26,epf_v1
realtime,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 18:00:00,18,17_24,444.05353,2026-01-25 14:00:00,timesfm_v1_2026-01-26,epf_v1
realtime,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 19:00:00,19,17_24,419.66733,2026-01-25 14:00:00,timesfm_v1_2026-01-26,epf_v1
realtime,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 20:00:00,20,17_24,413.88123,2026-01-25 14:00:00,timesfm_v1_2026-01-26,epf_v1
realtime,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 21:00:00,21,17_24,405.81793,2026-01-25 14:00:00,timesfm_v1_2026-01-26,epf_v1
realtime,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 22:00:00,22,17_24,395.68033,2026-01-25 14:00:00,timesfm_v1_2026-01-26,epf_v1
realtime,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 23:00:00,23,17_24,375.67087,2026-01-25 14:00:00,timesfm_v1_2026-01-26,epf_v1
realtime,timesfm,2026-01-26,2026-01-26,2026-01-26,2026-01-27 00:00:00,24,17_24,349.97913,2026-01-25 14:00:00,timesfm_v1_2026-01-26,epf_v1
