task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,rt916,2026-01-26,2026-01-26,2026-01-26,2026-01-26 01:00:00,1,1_8,360.4753,2026-01-25 14:00:00,rt916_v2_2026-01-26,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-26,2026-01-26,2026-01-26,2026-01-26 02:00:00,2,1_8,330.49582,2026-01-25 14:00:00,rt916_v2_2026-01-26,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-26,2026-01-26,2026-01-26,2026-01-26 03:00:00,3,1_8,345.361,2026-01-25 14:00:00,rt916_v2_2026-01-26,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-26,2026-01-26,2026-01-26,2026-01-26 04:00:00,4,1_8,300.9619,2026-01-25 14:00:00,rt916_v2_2026-01-26,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-26,2026-01-26,2026-01-26,2026-01-26 05:00:00,5,1_8,284.66235,2026-01-25 14:00:00,rt916_v2_2026-01-26,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-26,2026-01-26,2026-01-26,2026-01-26 06:00:00,6,1_8,283.73163,2026-01-25 14:00:00,rt916_v2_2026-01-26,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-26,2026-01-26,2026-01-26,2026-01-26 07:00:00,7,1_8,308.70258,2026-01-25 14:00:00,rt916_v2_2026-01-26,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-26,2026-01-26,2026-01-26,2026-01-26 08:00:00,8,1_8,326.96597,2026-01-25 14:00:00,rt916_v2_2026-01-26,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-26,2026-01-26,2026-01-26,2026-01-26 09:00:00,9,9_16,424.7753,2026-01-25 14:00:00,rt916_v2_2026-01-26,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-26,2026-01-26,2026-01-26,2026-01-26 10:00:00,10,9_16,342.57755,2026-01-25 14:00:00,rt916_v2_2026-01-26,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-26,2026-01-26,2026-01-26,2026-01-26 11:00:00,11,9_16,289.23505,2026-01-25 14:00:00,rt916_v2_2026-01-26,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-26,2026-01-26,2026-01-26,2026-01-26 12:00:00,12,9_16,227.59444,2026-01-25 14:00:00,rt916_v2_2026-01-26,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-26,2026-01-26,2026-01-26,2026-01-26 13:00:00,13,9_16,189.43074,2026-01-25 14:00:00,rt916_v2_2026-01-26,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-26,2026-01-26,2026-01-26,2026-01-26 14:00:00,14,9_16,212.54918,2026-01-25 14:00:00,rt916_v2_2026-01-26,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-26,2026-01-26,2026-01-26,2026-01-26 15:00:00,15,9_16,268.2054,2026-01-25 14:00:00,rt916_v2_2026-01-26,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-26,2026-01-26,2026-01-26,2026-01-26 16:00:00,16,9_16,337.90286,2026-01-25 14:00:00,rt916_v2_2026-01-26,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-26,2026-01-26,2026-01-26,2026-01-26 17:00:00,17,17_24,391.98233,2026-01-25 14:00:00,rt916_v2_2026-01-26,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-26,2026-01-26,2026-01-26,2026-01-26 18:00:00,18,17_24,431.53537,2026-01-25 14:00:00,rt916_v2_2026-01-26,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-26,2026-01-26,2026-01-26,2026-01-26 19:00:00,19,17_24,416.7384,2026-01-25 14:00:00,rt916_v2_2026-01-26,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-26,2026-01-26,2026-01-26,2026-01-26 20:00:00,20,17_24,390.80396,2026-01-25 14:00:00,rt916_v2_2026-01-26,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-26,2026-01-26,2026-01-26,2026-01-26 21:00:00,21,17_24,371.46527,2026-01-25 14:00:00,rt916_v2_2026-01-26,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-26,2026-01-26,2026-01-26,2026-01-26 22:00:00,22,17_24,362.8095,2026-01-25 14:00:00,rt916_v2_2026-01-26,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-26,2026-01-26,2026-01-26,2026-01-26 23:00:00,23,17_24,351.10132,2026-01-25 14:00:00,rt916_v2_2026-01-26,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-26,2026-01-26,2026-01-26,2026-01-27 00:00:00,24,17_24,348.61743,2026-01-25 14:00:00,rt916_v2_2026-01-26,v2.0,rt916_internal_joint_dayahead_prediction
