task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
dayahead,lightgbm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 01:00:00,1,1_8,373.26588185807174,2026-01-26,lgbm_v1_2026-01-27,epf_v1
dayahead,lightgbm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 02:00:00,2,1_8,375.50663046187435,2026-01-26,lgbm_v1_2026-01-27,epf_v1
dayahead,lightgbm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 03:00:00,3,1_8,373.0926825436802,2026-01-26,lgbm_v1_2026-01-27,epf_v1
dayahead,lightgbm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 04:00:00,4,1_8,373.0926825436802,2026-01-26,lgbm_v1_2026-01-27,epf_v1
dayahead,lightgbm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 05:00:00,5,1_8,373.0926825436802,2026-01-26,lgbm_v1_2026-01-27,epf_v1
dayahead,lightgbm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 06:00:00,6,1_8,370.0064848325581,2026-01-26,lgbm_v1_2026-01-27,epf_v1
dayahead,lightgbm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 07:00:00,7,1_8,343.74455689559477,2026-01-26,lgbm_v1_2026-01-27,epf_v1
dayahead,lightgbm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 08:00:00,8,1_8,391.091840570185,2026-01-26,lgbm_v1_2026-01-27,epf_v1
dayahead,lightgbm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 09:00:00,9,9_16,318.1654040655338,2026-01-26,lgbm_v1_2026-01-27,epf_v1
dayahead,lightgbm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 10:00:00,10,9_16,244.23168748515914,2026-01-26,lgbm_v1_2026-01-27,epf_v1
dayahead,lightgbm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 11:00:00,11,9_16,129.63209528686735,2026-01-26,lgbm_v1_2026-01-27,epf_v1
dayahead,lightgbm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 12:00:00,12,9_16,121.39347220307451,2026-01-26,lgbm_v1_2026-01-27,epf_v1
dayahead,lightgbm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 13:00:00,13,9_16,38.28377817608307,2026-01-26,lgbm_v1_2026-01-27,epf_v1
dayahead,lightgbm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 14:00:00,14,9_16,121.65002908610836,2026-01-26,lgbm_v1_2026-01-27,epf_v1
dayahead,lightgbm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 15:00:00,15,9_16,213.41696782043553,2026-01-26,lgbm_v1_2026-01-27,epf_v1
dayahead,lightgbm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 16:00:00,16,9_16,296.1552024810489,2026-01-26,lgbm_v1_2026-01-27,epf_v1
dayahead,lightgbm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 17:00:00,17,17_24,390.75099073695793,2026-01-26,lgbm_v1_2026-01-27,epf_v1
dayahead,lightgbm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 18:00:00,18,17_24,415.9344673400204,2026-01-26,lgbm_v1_2026-01-27,epf_v1
dayahead,lightgbm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 19:00:00,19,17_24,393.95996285859746,2026-01-26,lgbm_v1_2026-01-27,epf_v1
dayahead,lightgbm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 20:00:00,20,17_24,370.26991917349176,2026-01-26,lgbm_v1_2026-01-27,epf_v1
dayahead,lightgbm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 21:00:00,21,17_24,382.2313576051077,2026-01-26,lgbm_v1_2026-01-27,epf_v1
dayahead,lightgbm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 22:00:00,22,17_24,387.5810918683864,2026-01-26,lgbm_v1_2026-01-27,epf_v1
dayahead,lightgbm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 23:00:00,23,17_24,390.1300503175046,2026-01-26,lgbm_v1_2026-01-27,epf_v1
dayahead,lightgbm,2026-01-27,2026-01-27,2026-01-27,2026-01-28 00:00:00,24,17_24,390.9221139611923,2026-01-26,lgbm_v1_2026-01-27,epf_v1
