task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
dayahead,lightgbm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 01:00:00,1,1_8,373.2658818580717,2026-01-26,lgbm_v1_2026-01-27,epf_v1,
dayahead,lightgbm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 02:00:00,2,1_8,375.5066304618744,2026-01-26,lgbm_v1_2026-01-27,epf_v1,
dayahead,lightgbm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 03:00:00,3,1_8,373.0926825436802,2026-01-26,lgbm_v1_2026-01-27,epf_v1,
dayahead,lightgbm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 04:00:00,4,1_8,373.0926825436802,2026-01-26,lgbm_v1_2026-01-27,epf_v1,
dayahead,lightgbm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 05:00:00,5,1_8,373.0926825436802,2026-01-26,lgbm_v1_2026-01-27,epf_v1,
dayahead,lightgbm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 06:00:00,6,1_8,370.0064848325581,2026-01-26,lgbm_v1_2026-01-27,epf_v1,
dayahead,lightgbm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 07:00:00,7,1_8,343.7445568955948,2026-01-26,lgbm_v1_2026-01-27,epf_v1,
dayahead,lightgbm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 08:00:00,8,1_8,391.091840570185,2026-01-26,lgbm_v1_2026-01-27,epf_v1,
dayahead,lightgbm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 09:00:00,9,9_16,318.1654040655338,2026-01-26,lgbm_v1_2026-01-27,epf_v1,
dayahead,lightgbm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 10:00:00,10,9_16,244.23168748515917,2026-01-26,lgbm_v1_2026-01-27,epf_v1,
dayahead,lightgbm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 11:00:00,11,9_16,129.63209528686735,2026-01-26,lgbm_v1_2026-01-27,epf_v1,
dayahead,lightgbm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 12:00:00,12,9_16,121.39347220307452,2026-01-26,lgbm_v1_2026-01-27,epf_v1,
dayahead,lightgbm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 13:00:00,13,9_16,38.28377817608307,2026-01-26,lgbm_v1_2026-01-27,epf_v1,
dayahead,lightgbm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 14:00:00,14,9_16,121.65002908610836,2026-01-26,lgbm_v1_2026-01-27,epf_v1,
dayahead,lightgbm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 15:00:00,15,9_16,213.41696782043556,2026-01-26,lgbm_v1_2026-01-27,epf_v1,
dayahead,lightgbm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 16:00:00,16,9_16,296.1552024810489,2026-01-26,lgbm_v1_2026-01-27,epf_v1,
dayahead,lightgbm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 17:00:00,17,17_24,390.75099073695793,2026-01-26,lgbm_v1_2026-01-27,epf_v1,
dayahead,lightgbm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 18:00:00,18,17_24,415.9344673400204,2026-01-26,lgbm_v1_2026-01-27,epf_v1,
dayahead,lightgbm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 19:00:00,19,17_24,393.9599628585975,2026-01-26,lgbm_v1_2026-01-27,epf_v1,
dayahead,lightgbm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 20:00:00,20,17_24,370.26991917349176,2026-01-26,lgbm_v1_2026-01-27,epf_v1,
dayahead,lightgbm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 21:00:00,21,17_24,382.2313576051077,2026-01-26,lgbm_v1_2026-01-27,epf_v1,
dayahead,lightgbm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 22:00:00,22,17_24,387.5810918683864,2026-01-26,lgbm_v1_2026-01-27,epf_v1,
dayahead,lightgbm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 23:00:00,23,17_24,390.1300503175046,2026-01-26,lgbm_v1_2026-01-27,epf_v1,
dayahead,lightgbm,2026-01-27,2026-01-27,2026-01-27,2026-01-28 00:00:00,24,17_24,390.9221139611923,2026-01-26,lgbm_v1_2026-01-27,epf_v1,
dayahead,timemixer,2026-01-27,2026-01-27,2026-01-27,2026-01-27 01:00:00,1,1_8,341.9628295898437,2026-01-26,timemixer_v2_2026-01-27,v2.0,none
dayahead,timemixer,2026-01-27,2026-01-27,2026-01-27,2026-01-27 02:00:00,2,1_8,347.9185485839844,2026-01-26,timemixer_v2_2026-01-27,v2.0,none
dayahead,timemixer,2026-01-27,2026-01-27,2026-01-27,2026-01-27 03:00:00,3,1_8,337.8285522460937,2026-01-26,timemixer_v2_2026-01-27,v2.0,none
dayahead,timemixer,2026-01-27,2026-01-27,2026-01-27,2026-01-27 04:00:00,4,1_8,332.9408264160156,2026-01-26,timemixer_v2_2026-01-27,v2.0,none
dayahead,timemixer,2026-01-27,2026-01-27,2026-01-27,2026-01-27 05:00:00,5,1_8,323.8872375488281,2026-01-26,timemixer_v2_2026-01-27,v2.0,none
dayahead,timemixer,2026-01-27,2026-01-27,2026-01-27,2026-01-27 06:00:00,6,1_8,333.81512451171875,2026-01-26,timemixer_v2_2026-01-27,v2.0,none
dayahead,timemixer,2026-01-27,2026-01-27,2026-01-27,2026-01-27 07:00:00,7,1_8,327.214111328125,2026-01-26,timemixer_v2_2026-01-27,v2.0,none
dayahead,timemixer,2026-01-27,2026-01-27,2026-01-27,2026-01-27 08:00:00,8,1_8,368.7178955078125,2026-01-26,timemixer_v2_2026-01-27,v2.0,none
dayahead,timemixer,2026-01-27,2026-01-27,2026-01-27,2026-01-27 09:00:00,9,9_16,244.94189453125,2026-01-26,timemixer_v2_2026-01-27,v2.0,none
dayahead,timemixer,2026-01-27,2026-01-27,2026-01-27,2026-01-27 10:00:00,10,9_16,95.81607055664062,2026-01-26,timemixer_v2_2026-01-27,v2.0,none
dayahead,timemixer,2026-01-27,2026-01-27,2026-01-27,2026-01-27 11:00:00,11,9_16,64.82661437988281,2026-01-26,timemixer_v2_2026-01-27,v2.0,none
dayahead,timemixer,2026-01-27,2026-01-27,2026-01-27,2026-01-27 12:00:00,12,9_16,52.604591369628906,2026-01-26,timemixer_v2_2026-01-27,v2.0,none
dayahead,timemixer,2026-01-27,2026-01-27,2026-01-27,2026-01-27 13:00:00,13,9_16,37.95183944702149,2026-01-26,timemixer_v2_2026-01-27,v2.0,none
dayahead,timemixer,2026-01-27,2026-01-27,2026-01-27,2026-01-27 14:00:00,14,9_16,24.774120330810547,2026-01-26,timemixer_v2_2026-01-27,v2.0,none
dayahead,timemixer,2026-01-27,2026-01-27,2026-01-27,2026-01-27 15:00:00,15,9_16,90.1767120361328,2026-01-26,timemixer_v2_2026-01-27,v2.0,none
dayahead,timemixer,2026-01-27,2026-01-27,2026-01-27,2026-01-27 16:00:00,16,9_16,274.8109130859375,2026-01-26,timemixer_v2_2026-01-27,v2.0,none
dayahead,timemixer,2026-01-27,2026-01-27,2026-01-27,2026-01-27 17:00:00,17,17_24,369.6959838867188,2026-01-26,timemixer_v2_2026-01-27,v2.0,none
dayahead,timemixer,2026-01-27,2026-01-27,2026-01-27,2026-01-27 18:00:00,18,17_24,430.48638916015625,2026-01-26,timemixer_v2_2026-01-27,v2.0,none
dayahead,timemixer,2026-01-27,2026-01-27,2026-01-27,2026-01-27 19:00:00,19,17_24,474.7752685546875,2026-01-26,timemixer_v2_2026-01-27,v2.0,none
dayahead,timemixer,2026-01-27,2026-01-27,2026-01-27,2026-01-27 20:00:00,20,17_24,459.9952392578125,2026-01-26,timemixer_v2_2026-01-27,v2.0,none
dayahead,timemixer,2026-01-27,2026-01-27,2026-01-27,2026-01-27 21:00:00,21,17_24,462.37689208984375,2026-01-26,timemixer_v2_2026-01-27,v2.0,none
dayahead,timemixer,2026-01-27,2026-01-27,2026-01-27,2026-01-27 22:00:00,22,17_24,437.0787658691406,2026-01-26,timemixer_v2_2026-01-27,v2.0,none
dayahead,timemixer,2026-01-27,2026-01-27,2026-01-27,2026-01-27 23:00:00,23,17_24,411.7271118164063,2026-01-26,timemixer_v2_2026-01-27,v2.0,none
dayahead,timemixer,2026-01-27,2026-01-27,2026-01-27,2026-01-28 00:00:00,24,17_24,404.5955810546875,2026-01-26,timemixer_v2_2026-01-27,v2.0,none
dayahead,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 01:00:00,1,1_8,362.83292,2026-01-26,timesfm_v1_2026-01-27,epf_v1,
dayahead,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 02:00:00,2,1_8,354.54892,2026-01-26,timesfm_v1_2026-01-27,epf_v1,
dayahead,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 03:00:00,3,1_8,352.9699,2026-01-26,timesfm_v1_2026-01-27,epf_v1,
dayahead,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 04:00:00,4,1_8,344.3343,2026-01-26,timesfm_v1_2026-01-27,epf_v1,
dayahead,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 05:00:00,5,1_8,338.29938,2026-01-26,timesfm_v1_2026-01-27,epf_v1,
dayahead,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 06:00:00,6,1_8,346.31226,2026-01-26,timesfm_v1_2026-01-27,epf_v1,
dayahead,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 07:00:00,7,1_8,352.46863,2026-01-26,timesfm_v1_2026-01-27,epf_v1,
dayahead,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 08:00:00,8,1_8,389.70416,2026-01-26,timesfm_v1_2026-01-27,epf_v1,
dayahead,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 09:00:00,9,9_16,413.44406,2026-01-26,timesfm_v1_2026-01-27,epf_v1,
dayahead,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 10:00:00,10,9_16,271.55725,2026-01-26,timesfm_v1_2026-01-27,epf_v1,
dayahead,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 11:00:00,11,9_16,180.39168,2026-01-26,timesfm_v1_2026-01-27,epf_v1,
dayahead,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 12:00:00,12,9_16,112.72461,2026-01-26,timesfm_v1_2026-01-27,epf_v1,
dayahead,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 13:00:00,13,9_16,60.096176,2026-01-26,timesfm_v1_2026-01-27,epf_v1,
dayahead,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 14:00:00,14,9_16,107.582535,2026-01-26,timesfm_v1_2026-01-27,epf_v1,
dayahead,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 15:00:00,15,9_16,204.0487,2026-01-26,timesfm_v1_2026-01-27,epf_v1,
dayahead,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 16:00:00,16,9_16,360.29095,2026-01-26,timesfm_v1_2026-01-27,epf_v1,
dayahead,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 17:00:00,17,17_24,472.12598,2026-01-26,timesfm_v1_2026-01-27,epf_v1,
dayahead,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 18:00:00,18,17_24,506.36456,2026-01-26,timesfm_v1_2026-01-27,epf_v1,
dayahead,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 19:00:00,19,17_24,475.28607,2026-01-26,timesfm_v1_2026-01-27,epf_v1,
dayahead,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 20:00:00,20,17_24,448.37793,2026-01-26,timesfm_v1_2026-01-27,epf_v1,
dayahead,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 21:00:00,21,17_24,428.4861,2026-01-26,timesfm_v1_2026-01-27,epf_v1,
dayahead,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 22:00:00,22,17_24,410.46173,2026-01-26,timesfm_v1_2026-01-27,epf_v1,
dayahead,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 23:00:00,23,17_24,377.7342,2026-01-26,timesfm_v1_2026-01-27,epf_v1,
