task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
dayahead,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 01:00:00,1,1_8,362.83292,2026-01-26,timesfm_v1_2026-01-27,epf_v1
dayahead,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 02:00:00,2,1_8,354.54892,2026-01-26,timesfm_v1_2026-01-27,epf_v1
dayahead,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 03:00:00,3,1_8,352.9699,2026-01-26,timesfm_v1_2026-01-27,epf_v1
dayahead,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 04:00:00,4,1_8,344.3343,2026-01-26,timesfm_v1_2026-01-27,epf_v1
dayahead,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 05:00:00,5,1_8,338.29938,2026-01-26,timesfm_v1_2026-01-27,epf_v1
dayahead,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 06:00:00,6,1_8,346.31226,2026-01-26,timesfm_v1_2026-01-27,epf_v1
dayahead,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 07:00:00,7,1_8,352.46863,2026-01-26,timesfm_v1_2026-01-27,epf_v1
dayahead,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 08:00:00,8,1_8,389.70416,2026-01-26,timesfm_v1_2026-01-27,epf_v1
dayahead,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 09:00:00,9,9_16,413.44406,2026-01-26,timesfm_v1_2026-01-27,epf_v1
dayahead,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 10:00:00,10,9_16,271.55725,2026-01-26,timesfm_v1_2026-01-27,epf_v1
dayahead,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 11:00:00,11,9_16,180.39168,2026-01-26,timesfm_v1_2026-01-27,epf_v1
dayahead,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 12:00:00,12,9_16,112.72461,2026-01-26,timesfm_v1_2026-01-27,epf_v1
dayahead,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 13:00:00,13,9_16,60.096176,2026-01-26,timesfm_v1_2026-01-27,epf_v1
dayahead,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 14:00:00,14,9_16,107.582535,2026-01-26,timesfm_v1_2026-01-27,epf_v1
dayahead,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 15:00:00,15,9_16,204.0487,2026-01-26,timesfm_v1_2026-01-27,epf_v1
dayahead,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 16:00:00,16,9_16,360.29095,2026-01-26,timesfm_v1_2026-01-27,epf_v1
dayahead,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 17:00:00,17,17_24,472.12598,2026-01-26,timesfm_v1_2026-01-27,epf_v1
dayahead,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 18:00:00,18,17_24,506.36456,2026-01-26,timesfm_v1_2026-01-27,epf_v1
dayahead,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 19:00:00,19,17_24,475.28607,2026-01-26,timesfm_v1_2026-01-27,epf_v1
dayahead,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 20:00:00,20,17_24,448.37793,2026-01-26,timesfm_v1_2026-01-27,epf_v1
dayahead,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 21:00:00,21,17_24,428.4861,2026-01-26,timesfm_v1_2026-01-27,epf_v1
dayahead,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 22:00:00,22,17_24,410.46173,2026-01-26,timesfm_v1_2026-01-27,epf_v1
dayahead,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 23:00:00,23,17_24,377.7342,2026-01-26,timesfm_v1_2026-01-27,epf_v1
dayahead,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-28 00:00:00,24,17_24,366.39264,2026-01-26,timesfm_v1_2026-01-27,epf_v1
