task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
dayahead,timemixer,2026-01-27,2026-01-27,2026-01-27,2026-01-27 01:00:00,1,1_8,341.9628295898437,2026-01-26,timemixer_v2_2026-01-27,v2.0,none
dayahead,timemixer,2026-01-27,2026-01-27,2026-01-27,2026-01-27 02:00:00,2,1_8,347.9185485839844,2026-01-26,timemixer_v2_2026-01-27,v2.0,none
dayahead,timemixer,2026-01-27,2026-01-27,2026-01-27,2026-01-27 03:00:00,3,1_8,337.8285522460937,2026-01-26,timemixer_v2_2026-01-27,v2.0,none
dayahead,timemixer,2026-01-27,2026-01-27,2026-01-27,2026-01-27 04:00:00,4,1_8,332.9408264160156,2026-01-26,timemixer_v2_2026-01-27,v2.0,none
dayahead,timemixer,2026-01-27,2026-01-27,2026-01-27,2026-01-27 05:00:00,5,1_8,323.8872375488281,2026-01-26,timemixer_v2_2026-01-27,v2.0,none
dayahead,timemixer,2026-01-27,2026-01-27,2026-01-27,2026-01-27 06:00:00,6,1_8,333.81512451171875,2026-01-26,timemixer_v2_2026-01-27,v2.0,none
dayahead,timemixer,2026-01-27,2026-01-27,2026-01-27,2026-01-27 07:00:00,7,1_8,327.214111328125,2026-01-26,timemixer_v2_2026-01-27,v2.0,none
dayahead,timemixer,2026-01-27,2026-01-27,2026-01-27,2026-01-27 08:00:00,8,1_8,368.7178955078125,2026-01-26,timemixer_v2_2026-01-27,v2.0,none
dayahead,timemixer,2026-01-27,2026-01-27,2026-01-27,2026-01-27 09:00:00,9,9_16,244.94189453125,2026-01-26,timemixer_v2_2026-01-27,v2.0,none
dayahead,timemixer,2026-01-27,2026-01-27,2026-01-27,2026-01-27 10:00:00,10,9_16,95.81607055664062,2026-01-26,timemixer_v2_2026-01-27,v2.0,none
dayahead,timemixer,2026-01-27,2026-01-27,2026-01-27,2026-01-27 11:00:00,11,9_16,64.82661437988281,2026-01-26,timemixer_v2_2026-01-27,v2.0,none
dayahead,timemixer,2026-01-27,2026-01-27,2026-01-27,2026-01-27 12:00:00,12,9_16,52.604591369628906,2026-01-26,timemixer_v2_2026-01-27,v2.0,none
dayahead,timemixer,2026-01-27,2026-01-27,2026-01-27,2026-01-27 13:00:00,13,9_16,37.95183944702149,2026-01-26,timemixer_v2_2026-01-27,v2.0,none
dayahead,timemixer,2026-01-27,2026-01-27,2026-01-27,2026-01-27 14:00:00,14,9_16,24.774120330810547,2026-01-26,timemixer_v2_2026-01-27,v2.0,none
dayahead,timemixer,2026-01-27,2026-01-27,2026-01-27,2026-01-27 15:00:00,15,9_16,90.1767120361328,2026-01-26,timemixer_v2_2026-01-27,v2.0,none
dayahead,timemixer,2026-01-27,2026-01-27,2026-01-27,2026-01-27 16:00:00,16,9_16,274.8109130859375,2026-01-26,timemixer_v2_2026-01-27,v2.0,none
dayahead,timemixer,2026-01-27,2026-01-27,2026-01-27,2026-01-27 17:00:00,17,17_24,369.6959838867188,2026-01-26,timemixer_v2_2026-01-27,v2.0,none
dayahead,timemixer,2026-01-27,2026-01-27,2026-01-27,2026-01-27 18:00:00,18,17_24,430.48638916015625,2026-01-26,timemixer_v2_2026-01-27,v2.0,none
dayahead,timemixer,2026-01-27,2026-01-27,2026-01-27,2026-01-27 19:00:00,19,17_24,474.7752685546875,2026-01-26,timemixer_v2_2026-01-27,v2.0,none
dayahead,timemixer,2026-01-27,2026-01-27,2026-01-27,2026-01-27 20:00:00,20,17_24,459.9952392578125,2026-01-26,timemixer_v2_2026-01-27,v2.0,none
dayahead,timemixer,2026-01-27,2026-01-27,2026-01-27,2026-01-27 21:00:00,21,17_24,462.37689208984375,2026-01-26,timemixer_v2_2026-01-27,v2.0,none
dayahead,timemixer,2026-01-27,2026-01-27,2026-01-27,2026-01-27 22:00:00,22,17_24,437.0787658691406,2026-01-26,timemixer_v2_2026-01-27,v2.0,none
dayahead,timemixer,2026-01-27,2026-01-27,2026-01-27,2026-01-27 23:00:00,23,17_24,411.7271118164063,2026-01-26,timemixer_v2_2026-01-27,v2.0,none
dayahead,timemixer,2026-01-27,2026-01-27,2026-01-27,2026-01-28 00:00:00,24,17_24,404.5955810546875,2026-01-26,timemixer_v2_2026-01-27,v2.0,none
