task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
dayahead,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 01:00:00,1,1_8,96.41949462890624,2026-02-05,timemixer_v2_2026-02-06,v2.0,none
dayahead,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 02:00:00,2,1_8,131.18075561523438,2026-02-05,timemixer_v2_2026-02-06,v2.0,none
dayahead,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 03:00:00,3,1_8,84.11685180664062,2026-02-05,timemixer_v2_2026-02-06,v2.0,none
dayahead,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 04:00:00,4,1_8,101.96842956542967,2026-02-05,timemixer_v2_2026-02-06,v2.0,none
dayahead,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 05:00:00,5,1_8,112.0722198486328,2026-02-05,timemixer_v2_2026-02-06,v2.0,none
dayahead,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 06:00:00,6,1_8,121.54800415039062,2026-02-05,timemixer_v2_2026-02-06,v2.0,none
dayahead,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 07:00:00,7,1_8,127.83267211914062,2026-02-05,timemixer_v2_2026-02-06,v2.0,none
dayahead,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 08:00:00,8,1_8,223.77145385742188,2026-02-05,timemixer_v2_2026-02-06,v2.0,none
dayahead,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 09:00:00,9,9_16,247.26617431640625,2026-02-05,timemixer_v2_2026-02-06,v2.0,none
dayahead,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 10:00:00,10,9_16,193.9950408935547,2026-02-05,timemixer_v2_2026-02-06,v2.0,none
dayahead,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 11:00:00,11,9_16,202.75213623046875,2026-02-05,timemixer_v2_2026-02-06,v2.0,none
dayahead,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 12:00:00,12,9_16,195.9162750244141,2026-02-05,timemixer_v2_2026-02-06,v2.0,none
dayahead,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 13:00:00,13,9_16,185.8929443359375,2026-02-05,timemixer_v2_2026-02-06,v2.0,none
dayahead,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 14:00:00,14,9_16,194.36224365234372,2026-02-05,timemixer_v2_2026-02-06,v2.0,none
dayahead,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 15:00:00,15,9_16,249.62152099609372,2026-02-05,timemixer_v2_2026-02-06,v2.0,none
dayahead,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 16:00:00,16,9_16,317.6139831542969,2026-02-05,timemixer_v2_2026-02-06,v2.0,none
dayahead,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 17:00:00,17,17_24,328.13720703125,2026-02-05,timemixer_v2_2026-02-06,v2.0,none
dayahead,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 18:00:00,18,17_24,380.701416015625,2026-02-05,timemixer_v2_2026-02-06,v2.0,none
dayahead,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 19:00:00,19,17_24,386.6013488769531,2026-02-05,timemixer_v2_2026-02-06,v2.0,none
dayahead,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 20:00:00,20,17_24,390.6626892089844,2026-02-05,timemixer_v2_2026-02-06,v2.0,none
dayahead,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 21:00:00,21,17_24,378.6277465820313,2026-02-05,timemixer_v2_2026-02-06,v2.0,none
dayahead,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 22:00:00,22,17_24,386.0953063964844,2026-02-05,timemixer_v2_2026-02-06,v2.0,none
dayahead,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 23:00:00,23,17_24,369.1958618164063,2026-02-05,timemixer_v2_2026-02-06,v2.0,none
dayahead,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-07 00:00:00,24,17_24,373.5712890625,2026-02-05,timemixer_v2_2026-02-06,v2.0,none
