task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
dayahead,lightgbm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 01:00:00,1,1_8,347.0014682905664,2026-01-30,lgbm_v1_2026-01-31,epf_v1,
dayahead,lightgbm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 02:00:00,2,1_8,347.0014682905664,2026-01-30,lgbm_v1_2026-01-31,epf_v1,
dayahead,lightgbm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 03:00:00,3,1_8,349.17537366308346,2026-01-30,lgbm_v1_2026-01-31,epf_v1,
dayahead,lightgbm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 04:00:00,4,1_8,345.7600505786055,2026-01-30,lgbm_v1_2026-01-31,epf_v1,
dayahead,lightgbm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 05:00:00,5,1_8,348.24618213661324,2026-01-30,lgbm_v1_2026-01-31,epf_v1,
dayahead,lightgbm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 06:00:00,6,1_8,344.7604864676201,2026-01-30,lgbm_v1_2026-01-31,epf_v1,
dayahead,lightgbm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 07:00:00,7,1_8,333.98300267057044,2026-01-30,lgbm_v1_2026-01-31,epf_v1,
dayahead,lightgbm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 08:00:00,8,1_8,364.129073543614,2026-01-30,lgbm_v1_2026-01-31,epf_v1,
dayahead,lightgbm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 09:00:00,9,9_16,368.38886025629336,2026-01-30,lgbm_v1_2026-01-31,epf_v1,
dayahead,lightgbm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 10:00:00,10,9_16,349.5437261709004,2026-01-30,lgbm_v1_2026-01-31,epf_v1,
dayahead,lightgbm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 11:00:00,11,9_16,405.9809908948798,2026-01-30,lgbm_v1_2026-01-31,epf_v1,
dayahead,lightgbm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 12:00:00,12,9_16,297.77256858051044,2026-01-30,lgbm_v1_2026-01-31,epf_v1,
dayahead,lightgbm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 13:00:00,13,9_16,250.23289524716844,2026-01-30,lgbm_v1_2026-01-31,epf_v1,
