task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
dayahead,lightgbm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 01:00:00,1,1_8,347.0014682905664,2026-01-30,lgbm_v1_2026-01-31,epf_v1
dayahead,lightgbm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 02:00:00,2,1_8,347.0014682905664,2026-01-30,lgbm_v1_2026-01-31,epf_v1
dayahead,lightgbm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 03:00:00,3,1_8,349.17537366308346,2026-01-30,lgbm_v1_2026-01-31,epf_v1
dayahead,lightgbm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 04:00:00,4,1_8,345.7600505786055,2026-01-30,lgbm_v1_2026-01-31,epf_v1
dayahead,lightgbm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 05:00:00,5,1_8,348.24618213661324,2026-01-30,lgbm_v1_2026-01-31,epf_v1
dayahead,lightgbm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 06:00:00,6,1_8,344.7604864676201,2026-01-30,lgbm_v1_2026-01-31,epf_v1
dayahead,lightgbm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 07:00:00,7,1_8,333.98300267057044,2026-01-30,lgbm_v1_2026-01-31,epf_v1
dayahead,lightgbm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 08:00:00,8,1_8,364.129073543614,2026-01-30,lgbm_v1_2026-01-31,epf_v1
dayahead,lightgbm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 09:00:00,9,9_16,368.38886025629336,2026-01-30,lgbm_v1_2026-01-31,epf_v1
dayahead,lightgbm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 10:00:00,10,9_16,349.5437261709004,2026-01-30,lgbm_v1_2026-01-31,epf_v1
dayahead,lightgbm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 11:00:00,11,9_16,405.9809908948798,2026-01-30,lgbm_v1_2026-01-31,epf_v1
dayahead,lightgbm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 12:00:00,12,9_16,297.77256858051044,2026-01-30,lgbm_v1_2026-01-31,epf_v1
dayahead,lightgbm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 13:00:00,13,9_16,250.23289524716844,2026-01-30,lgbm_v1_2026-01-31,epf_v1
dayahead,lightgbm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 14:00:00,14,9_16,277.69138823458906,2026-01-30,lgbm_v1_2026-01-31,epf_v1
dayahead,lightgbm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 15:00:00,15,9_16,307.78276743864035,2026-01-30,lgbm_v1_2026-01-31,epf_v1
dayahead,lightgbm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 16:00:00,16,9_16,321.51297006836234,2026-01-30,lgbm_v1_2026-01-31,epf_v1
dayahead,lightgbm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 17:00:00,17,17_24,388.6450712631022,2026-01-30,lgbm_v1_2026-01-31,epf_v1
dayahead,lightgbm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 18:00:00,18,17_24,404.93912276396446,2026-01-30,lgbm_v1_2026-01-31,epf_v1
dayahead,lightgbm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 19:00:00,19,17_24,407.23888425648323,2026-01-30,lgbm_v1_2026-01-31,epf_v1
dayahead,lightgbm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 20:00:00,20,17_24,385.5585781905566,2026-01-30,lgbm_v1_2026-01-31,epf_v1
dayahead,lightgbm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 21:00:00,21,17_24,404.90838968222283,2026-01-30,lgbm_v1_2026-01-31,epf_v1
dayahead,lightgbm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 22:00:00,22,17_24,384.0902783157139,2026-01-30,lgbm_v1_2026-01-31,epf_v1
dayahead,lightgbm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 23:00:00,23,17_24,378.82622034482876,2026-01-30,lgbm_v1_2026-01-31,epf_v1
dayahead,lightgbm,2026-01-31,2026-01-31,2026-01-31,2026-02-01 00:00:00,24,17_24,372.54722520806547,2026-01-30,lgbm_v1_2026-01-31,epf_v1
