task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
dayahead,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 01:00:00,1,1_8,377.01245,2026-01-30,timesfm_v1_2026-01-31,epf_v1
dayahead,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 02:00:00,2,1_8,364.27072,2026-01-30,timesfm_v1_2026-01-31,epf_v1
dayahead,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 03:00:00,3,1_8,376.4536,2026-01-30,timesfm_v1_2026-01-31,epf_v1
dayahead,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 04:00:00,4,1_8,374.04407,2026-01-30,timesfm_v1_2026-01-31,epf_v1
dayahead,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 05:00:00,5,1_8,372.50146,2026-01-30,timesfm_v1_2026-01-31,epf_v1
dayahead,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 06:00:00,6,1_8,374.6751,2026-01-30,timesfm_v1_2026-01-31,epf_v1
dayahead,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 07:00:00,7,1_8,364.2371,2026-01-30,timesfm_v1_2026-01-31,epf_v1
dayahead,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 08:00:00,8,1_8,412.10147,2026-01-30,timesfm_v1_2026-01-31,epf_v1
dayahead,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 09:00:00,9,9_16,455.63855,2026-01-30,timesfm_v1_2026-01-31,epf_v1
dayahead,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 10:00:00,10,9_16,413.2558,2026-01-30,timesfm_v1_2026-01-31,epf_v1
dayahead,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 11:00:00,11,9_16,384.66617,2026-01-30,timesfm_v1_2026-01-31,epf_v1
dayahead,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 12:00:00,12,9_16,328.80124,2026-01-30,timesfm_v1_2026-01-31,epf_v1
dayahead,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 13:00:00,13,9_16,277.22604,2026-01-30,timesfm_v1_2026-01-31,epf_v1
dayahead,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 14:00:00,14,9_16,302.30933,2026-01-30,timesfm_v1_2026-01-31,epf_v1
dayahead,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 15:00:00,15,9_16,332.41092,2026-01-30,timesfm_v1_2026-01-31,epf_v1
dayahead,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 16:00:00,16,9_16,385.38477,2026-01-30,timesfm_v1_2026-01-31,epf_v1
dayahead,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 17:00:00,17,17_24,401.64047,2026-01-30,timesfm_v1_2026-01-31,epf_v1
dayahead,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 18:00:00,18,17_24,455.55603,2026-01-30,timesfm_v1_2026-01-31,epf_v1
dayahead,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 19:00:00,19,17_24,446.62085,2026-01-30,timesfm_v1_2026-01-31,epf_v1
dayahead,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 20:00:00,20,17_24,443.51587,2026-01-30,timesfm_v1_2026-01-31,epf_v1
dayahead,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 21:00:00,21,17_24,439.4363,2026-01-30,timesfm_v1_2026-01-31,epf_v1
dayahead,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 22:00:00,22,17_24,433.3398,2026-01-30,timesfm_v1_2026-01-31,epf_v1
dayahead,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 23:00:00,23,17_24,415.38156,2026-01-30,timesfm_v1_2026-01-31,epf_v1
dayahead,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-02-01 00:00:00,24,17_24,409.12183,2026-01-30,timesfm_v1_2026-01-31,epf_v1
