task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
dayahead,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 01:00:00,1,1_8,356.9334411621094,2026-01-30,timemixer_v2_2026-01-31,v2.0,none
dayahead,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 02:00:00,2,1_8,378.4568786621094,2026-01-30,timemixer_v2_2026-01-31,v2.0,none
dayahead,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 03:00:00,3,1_8,350.5345458984375,2026-01-30,timemixer_v2_2026-01-31,v2.0,none
dayahead,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 04:00:00,4,1_8,361.0675964355469,2026-01-30,timemixer_v2_2026-01-31,v2.0,none
dayahead,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 05:00:00,5,1_8,359.9311828613281,2026-01-30,timemixer_v2_2026-01-31,v2.0,none
dayahead,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 06:00:00,6,1_8,340.72027587890625,2026-01-30,timemixer_v2_2026-01-31,v2.0,none
dayahead,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 07:00:00,7,1_8,367.6416931152344,2026-01-30,timemixer_v2_2026-01-31,v2.0,none
dayahead,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 08:00:00,8,1_8,366.44830322265625,2026-01-30,timemixer_v2_2026-01-31,v2.0,none
dayahead,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 09:00:00,9,9_16,345.626953125,2026-01-30,timemixer_v2_2026-01-31,v2.0,none
dayahead,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 10:00:00,10,9_16,373.9953002929688,2026-01-30,timemixer_v2_2026-01-31,v2.0,none
dayahead,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 11:00:00,11,9_16,348.68377685546875,2026-01-30,timemixer_v2_2026-01-31,v2.0,none
dayahead,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 12:00:00,12,9_16,344.4384155273437,2026-01-30,timemixer_v2_2026-01-31,v2.0,none
dayahead,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 13:00:00,13,9_16,320.3033142089844,2026-01-30,timemixer_v2_2026-01-31,v2.0,none
dayahead,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 14:00:00,14,9_16,336.3957824707031,2026-01-30,timemixer_v2_2026-01-31,v2.0,none
dayahead,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 15:00:00,15,9_16,347.16461181640625,2026-01-30,timemixer_v2_2026-01-31,v2.0,none
dayahead,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 16:00:00,16,9_16,347.69061279296875,2026-01-30,timemixer_v2_2026-01-31,v2.0,none
dayahead,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 17:00:00,17,17_24,341.95721435546875,2026-01-30,timemixer_v2_2026-01-31,v2.0,none
dayahead,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 18:00:00,18,17_24,405.429931640625,2026-01-30,timemixer_v2_2026-01-31,v2.0,none
dayahead,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 19:00:00,19,17_24,431.8113403320313,2026-01-30,timemixer_v2_2026-01-31,v2.0,none
dayahead,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 20:00:00,20,17_24,446.2919921875,2026-01-30,timemixer_v2_2026-01-31,v2.0,none
dayahead,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 21:00:00,21,17_24,423.5271606445313,2026-01-30,timemixer_v2_2026-01-31,v2.0,none
dayahead,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 22:00:00,22,17_24,408.3793640136719,2026-01-30,timemixer_v2_2026-01-31,v2.0,none
dayahead,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 23:00:00,23,17_24,396.5159301757813,2026-01-30,timemixer_v2_2026-01-31,v2.0,none
dayahead,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-02-01 00:00:00,24,17_24,369.38037109375,2026-01-30,timemixer_v2_2026-01-31,v2.0,none
