task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,rt916,2026-02-04,2026-02-04,2026-02-04,2026-02-04 01:00:00,1,1_8,131.07173,2026-02-03 14:00:00,rt916_v2_2026-02-04,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-04,2026-02-04,2026-02-04,2026-02-04 02:00:00,2,1_8,120.43302,2026-02-03 14:00:00,rt916_v2_2026-02-04,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-04,2026-02-04,2026-02-04,2026-02-04 03:00:00,3,1_8,177.20795,2026-02-03 14:00:00,rt916_v2_2026-02-04,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-04,2026-02-04,2026-02-04,2026-02-04 04:00:00,4,1_8,148.80162,2026-02-03 14:00:00,rt916_v2_2026-02-04,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-04,2026-02-04,2026-02-04,2026-02-04 05:00:00,5,1_8,143.77788,2026-02-03 14:00:00,rt916_v2_2026-02-04,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-04,2026-02-04,2026-02-04,2026-02-04 06:00:00,6,1_8,160.38956,2026-02-03 14:00:00,rt916_v2_2026-02-04,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-04,2026-02-04,2026-02-04,2026-02-04 07:00:00,7,1_8,192.09082,2026-02-03 14:00:00,rt916_v2_2026-02-04,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-04,2026-02-04,2026-02-04,2026-02-04 08:00:00,8,1_8,215.53767,2026-02-03 14:00:00,rt916_v2_2026-02-04,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-04,2026-02-04,2026-02-04,2026-02-04 09:00:00,9,9_16,163.918,2026-02-03 14:00:00,rt916_v2_2026-02-04,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-04,2026-02-04,2026-02-04,2026-02-04 10:00:00,10,9_16,84.481,2026-02-03 14:00:00,rt916_v2_2026-02-04,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-04,2026-02-04,2026-02-04,2026-02-04 11:00:00,11,9_16,58.263386,2026-02-03 14:00:00,rt916_v2_2026-02-04,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-04,2026-02-04,2026-02-04,2026-02-04 12:00:00,12,9_16,31.396788,2026-02-03 14:00:00,rt916_v2_2026-02-04,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-04,2026-02-04,2026-02-04,2026-02-04 13:00:00,13,9_16,27.00692,2026-02-03 14:00:00,rt916_v2_2026-02-04,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-04,2026-02-04,2026-02-04,2026-02-04 14:00:00,14,9_16,87.74231,2026-02-03 14:00:00,rt916_v2_2026-02-04,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-04,2026-02-04,2026-02-04,2026-02-04 15:00:00,15,9_16,158.23117,2026-02-03 14:00:00,rt916_v2_2026-02-04,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-04,2026-02-04,2026-02-04,2026-02-04 16:00:00,16,9_16,252.3275,2026-02-03 14:00:00,rt916_v2_2026-02-04,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-04,2026-02-04,2026-02-04,2026-02-04 17:00:00,17,17_24,392.7946,2026-02-03 14:00:00,rt916_v2_2026-02-04,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-04,2026-02-04,2026-02-04,2026-02-04 18:00:00,18,17_24,461.26065,2026-02-03 14:00:00,rt916_v2_2026-02-04,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-04,2026-02-04,2026-02-04,2026-02-04 19:00:00,19,17_24,457.77313,2026-02-03 14:00:00,rt916_v2_2026-02-04,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-04,2026-02-04,2026-02-04,2026-02-04 20:00:00,20,17_24,426.71347,2026-02-03 14:00:00,rt916_v2_2026-02-04,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-04,2026-02-04,2026-02-04,2026-02-04 21:00:00,21,17_24,407.36063,2026-02-03 14:00:00,rt916_v2_2026-02-04,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-04,2026-02-04,2026-02-04,2026-02-04 22:00:00,22,17_24,392.60757,2026-02-03 14:00:00,rt916_v2_2026-02-04,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-04,2026-02-04,2026-02-04,2026-02-04 23:00:00,23,17_24,368.1746,2026-02-03 14:00:00,rt916_v2_2026-02-04,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-04,2026-02-04,2026-02-04,2026-02-05 00:00:00,24,17_24,372.40704,2026-02-03 14:00:00,rt916_v2_2026-02-04,v2.0,rt916_internal_joint_dayahead_prediction
