task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,rt916,2026-02-04,2026-02-04,2026-02-04,2026-02-04 01:00:00,1,1_8,131.07173,2026-02-03 14:00:00,rt916_v2_2026-02-04,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-04,2026-02-04,2026-02-04,2026-02-04 02:00:00,2,1_8,120.43302,2026-02-03 14:00:00,rt916_v2_2026-02-04,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-04,2026-02-04,2026-02-04,2026-02-04 03:00:00,3,1_8,177.20795,2026-02-03 14:00:00,rt916_v2_2026-02-04,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-04,2026-02-04,2026-02-04,2026-02-04 04:00:00,4,1_8,148.80162,2026-02-03 14:00:00,rt916_v2_2026-02-04,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-04,2026-02-04,2026-02-04,2026-02-04 05:00:00,5,1_8,143.77788,2026-02-03 14:00:00,rt916_v2_2026-02-04,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-04,2026-02-04,2026-02-04,2026-02-04 06:00:00,6,1_8,160.38956,2026-02-03 14:00:00,rt916_v2_2026-02-04,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-04,2026-02-04,2026-02-04,2026-02-04 07:00:00,7,1_8,192.09082,2026-02-03 14:00:00,rt916_v2_2026-02-04,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-04,2026-02-04,2026-02-04,2026-02-04 08:00:00,8,1_8,215.53767,2026-02-03 14:00:00,rt916_v2_2026-02-04,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-04,2026-02-04,2026-02-04,2026-02-04 09:00:00,9,9_16,163.918,2026-02-03 14:00:00,rt916_v2_2026-02-04,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-04,2026-02-04,2026-02-04,2026-02-04 10:00:00,10,9_16,84.481,2026-02-03 14:00:00,rt916_v2_2026-02-04,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-04,2026-02-04,2026-02-04,2026-02-04 11:00:00,11,9_16,58.263386,2026-02-03 14:00:00,rt916_v2_2026-02-04,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-04,2026-02-04,2026-02-04,2026-02-04 12:00:00,12,9_16,31.396788,2026-02-03 14:00:00,rt916_v2_2026-02-04,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-04,2026-02-04,2026-02-04,2026-02-04 13:00:00,13,9_16,27.00692,2026-02-03 14:00:00,rt916_v2_2026-02-04,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-04,2026-02-04,2026-02-04,2026-02-04 14:00:00,14,9_16,87.74231,2026-02-03 14:00:00,rt916_v2_2026-02-04,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-04,2026-02-04,2026-02-04,2026-02-04 15:00:00,15,9_16,158.23117,2026-02-03 14:00:00,rt916_v2_2026-02-04,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-04,2026-02-04,2026-02-04,2026-02-04 16:00:00,16,9_16,252.3275,2026-02-03 14:00:00,rt916_v2_2026-02-04,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-04,2026-02-04,2026-02-04,2026-02-04 17:00:00,17,17_24,392.7946,2026-02-03 14:00:00,rt916_v2_2026-02-04,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-04,2026-02-04,2026-02-04,2026-02-04 18:00:00,18,17_24,461.26065,2026-02-03 14:00:00,rt916_v2_2026-02-04,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-04,2026-02-04,2026-02-04,2026-02-04 19:00:00,19,17_24,457.77313,2026-02-03 14:00:00,rt916_v2_2026-02-04,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-04,2026-02-04,2026-02-04,2026-02-04 20:00:00,20,17_24,426.71347,2026-02-03 14:00:00,rt916_v2_2026-02-04,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-04,2026-02-04,2026-02-04,2026-02-04 21:00:00,21,17_24,407.36063,2026-02-03 14:00:00,rt916_v2_2026-02-04,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-04,2026-02-04,2026-02-04,2026-02-04 22:00:00,22,17_24,392.60757,2026-02-03 14:00:00,rt916_v2_2026-02-04,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-04,2026-02-04,2026-02-04,2026-02-04 23:00:00,23,17_24,368.1746,2026-02-03 14:00:00,rt916_v2_2026-02-04,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-04,2026-02-04,2026-02-04,2026-02-05 00:00:00,24,17_24,372.40704,2026-02-03 14:00:00,rt916_v2_2026-02-04,v2.0,rt916_internal_joint_dayahead_prediction
realtime,sgdfnet,2026-02-04,2026-02-04,2026-02-04,2026-02-04 01:00:00,1,1_8,53.314652989518,2026-02-03 14:00:00,sgdfnet_v2_2026-02-04,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-04,2026-02-04,2026-02-04,2026-02-04 02:00:00,2,1_8,65.17696893873597,2026-02-03 14:00:00,sgdfnet_v2_2026-02-04,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-04,2026-02-04,2026-02-04,2026-02-04 03:00:00,3,1_8,69.46992066372552,2026-02-03 14:00:00,sgdfnet_v2_2026-02-04,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-04,2026-02-04,2026-02-04,2026-02-04 04:00:00,4,1_8,57.76211063780518,2026-02-03 14:00:00,sgdfnet_v2_2026-02-04,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-04,2026-02-04,2026-02-04,2026-02-04 05:00:00,5,1_8,82.50216059402202,2026-02-03 14:00:00,sgdfnet_v2_2026-02-04,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-04,2026-02-04,2026-02-04,2026-02-04 06:00:00,6,1_8,66.53739503379914,2026-02-03 14:00:00,sgdfnet_v2_2026-02-04,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-04,2026-02-04,2026-02-04,2026-02-04 07:00:00,7,1_8,115.4711221114014,2026-02-03 14:00:00,sgdfnet_v2_2026-02-04,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-04,2026-02-04,2026-02-04,2026-02-04 08:00:00,8,1_8,289.39916555562115,2026-02-03 14:00:00,sgdfnet_v2_2026-02-04,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-04,2026-02-04,2026-02-04,2026-02-04 09:00:00,9,9_16,321.30505172138487,2026-02-03 14:00:00,sgdfnet_v2_2026-02-04,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-04,2026-02-04,2026-02-04,2026-02-04 10:00:00,10,9_16,98.17979365919102,2026-02-03 14:00:00,sgdfnet_v2_2026-02-04,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-04,2026-02-04,2026-02-04,2026-02-04 11:00:00,11,9_16,34.51157611090287,2026-02-03 14:00:00,sgdfnet_v2_2026-02-04,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-04,2026-02-04,2026-02-04,2026-02-04 12:00:00,12,9_16,6.055541884057909,2026-02-03 14:00:00,sgdfnet_v2_2026-02-04,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-04,2026-02-04,2026-02-04,2026-02-04 13:00:00,13,9_16,-0.1789925995230596,2026-02-03 14:00:00,sgdfnet_v2_2026-02-04,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-04,2026-02-04,2026-02-04,2026-02-04 14:00:00,14,9_16,43.604008108100665,2026-02-03 14:00:00,sgdfnet_v2_2026-02-04,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-04,2026-02-04,2026-02-04,2026-02-04 15:00:00,15,9_16,100.04170239844424,2026-02-03 14:00:00,sgdfnet_v2_2026-02-04,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-04,2026-02-04,2026-02-04,2026-02-04 16:00:00,16,9_16,337.2330439608443,2026-02-03 14:00:00,sgdfnet_v2_2026-02-04,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-04,2026-02-04,2026-02-04,2026-02-04 17:00:00,17,17_24,367.90593511929393,2026-02-03 14:00:00,sgdfnet_v2_2026-02-04,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-04,2026-02-04,2026-02-04,2026-02-04 18:00:00,18,17_24,508.4835580613924,2026-02-03 14:00:00,sgdfnet_v2_2026-02-04,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-04,2026-02-04,2026-02-04,2026-02-04 19:00:00,19,17_24,508.1754044164073,2026-02-03 14:00:00,sgdfnet_v2_2026-02-04,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-04,2026-02-04,2026-02-04,2026-02-04 20:00:00,20,17_24,507.5630564020512,2026-02-03 14:00:00,sgdfnet_v2_2026-02-04,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-04,2026-02-04,2026-02-04,2026-02-04 21:00:00,21,17_24,494.34500212862486,2026-02-03 14:00:00,sgdfnet_v2_2026-02-04,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-04,2026-02-04,2026-02-04,2026-02-04 22:00:00,22,17_24,496.6602333195744,2026-02-03 14:00:00,sgdfnet_v2_2026-02-04,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-04,2026-02-04,2026-02-04,2026-02-04 23:00:00,23,17_24,446.2781869701436,2026-02-03 14:00:00,sgdfnet_v2_2026-02-04,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-04,2026-02-04,2026-02-04,2026-02-05 00:00:00,24,17_24,455.73252166009,2026-02-03 14:00:00,sgdfnet_v2_2026-02-04,v2.0,sgdfnet_config_da_fill
realtime,timemixer,2026-02-04,2026-02-04,2026-02-04,2026-02-04 01:00:00,1,1_8,100.34292602539062,2026-02-03 14:00:00,timemixer_v2_2026-02-04,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-04,2026-02-04,2026-02-04,2026-02-04 02:00:00,2,1_8,65.50897216796875,2026-02-03 14:00:00,timemixer_v2_2026-02-04,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-04,2026-02-04,2026-02-04,2026-02-04 03:00:00,3,1_8,60.52145385742188,2026-02-03 14:00:00,timemixer_v2_2026-02-04,v2.0,timemixer_internal_dayahead_prediction
