task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,rt916,2026-02-07,2026-02-07,2026-02-07,2026-02-07 01:00:00,1,1_8,397.83902,2026-02-06 14:00:00,rt916_v2_2026-02-07,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-07,2026-02-07,2026-02-07,2026-02-07 02:00:00,2,1_8,386.5521,2026-02-06 14:00:00,rt916_v2_2026-02-07,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-07,2026-02-07,2026-02-07,2026-02-07 03:00:00,3,1_8,403.26627,2026-02-06 14:00:00,rt916_v2_2026-02-07,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-07,2026-02-07,2026-02-07,2026-02-07 04:00:00,4,1_8,369.6749,2026-02-06 14:00:00,rt916_v2_2026-02-07,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-07,2026-02-07,2026-02-07,2026-02-07 05:00:00,5,1_8,359.10434,2026-02-06 14:00:00,rt916_v2_2026-02-07,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-07,2026-02-07,2026-02-07,2026-02-07 06:00:00,6,1_8,354.2587,2026-02-06 14:00:00,rt916_v2_2026-02-07,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-07,2026-02-07,2026-02-07,2026-02-07 07:00:00,7,1_8,349.07022,2026-02-06 14:00:00,rt916_v2_2026-02-07,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-07,2026-02-07,2026-02-07,2026-02-07 08:00:00,8,1_8,311.9642,2026-02-06 14:00:00,rt916_v2_2026-02-07,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-07,2026-02-07,2026-02-07,2026-02-07 09:00:00,9,9_16,165.36906,2026-02-06 14:00:00,rt916_v2_2026-02-07,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-07,2026-02-07,2026-02-07,2026-02-07 10:00:00,10,9_16,85.894394,2026-02-06 14:00:00,rt916_v2_2026-02-07,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-07,2026-02-07,2026-02-07,2026-02-07 11:00:00,11,9_16,63.536213,2026-02-06 14:00:00,rt916_v2_2026-02-07,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-07,2026-02-07,2026-02-07,2026-02-07 12:00:00,12,9_16,32.643,2026-02-06 14:00:00,rt916_v2_2026-02-07,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-07,2026-02-07,2026-02-07,2026-02-07 13:00:00,13,9_16,14.6266985,2026-02-06 14:00:00,rt916_v2_2026-02-07,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-07,2026-02-07,2026-02-07,2026-02-07 14:00:00,14,9_16,38.361267,2026-02-06 14:00:00,rt916_v2_2026-02-07,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-07,2026-02-07,2026-02-07,2026-02-07 15:00:00,15,9_16,70.1532,2026-02-06 14:00:00,rt916_v2_2026-02-07,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-07,2026-02-07,2026-02-07,2026-02-07 16:00:00,16,9_16,140.18802,2026-02-06 14:00:00,rt916_v2_2026-02-07,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-07,2026-02-07,2026-02-07,2026-02-07 17:00:00,17,17_24,260.3414,2026-02-06 14:00:00,rt916_v2_2026-02-07,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-07,2026-02-07,2026-02-07,2026-02-07 18:00:00,18,17_24,370.98047,2026-02-06 14:00:00,rt916_v2_2026-02-07,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-07,2026-02-07,2026-02-07,2026-02-07 19:00:00,19,17_24,412.86047,2026-02-06 14:00:00,rt916_v2_2026-02-07,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-07,2026-02-07,2026-02-07,2026-02-07 20:00:00,20,17_24,406.95343,2026-02-06 14:00:00,rt916_v2_2026-02-07,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-07,2026-02-07,2026-02-07,2026-02-07 21:00:00,21,17_24,404.31,2026-02-06 14:00:00,rt916_v2_2026-02-07,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-07,2026-02-07,2026-02-07,2026-02-07 22:00:00,22,17_24,401.58856,2026-02-06 14:00:00,rt916_v2_2026-02-07,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-07,2026-02-07,2026-02-07,2026-02-07 23:00:00,23,17_24,395.47635,2026-02-06 14:00:00,rt916_v2_2026-02-07,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-07,2026-02-07,2026-02-07,2026-02-08 00:00:00,24,17_24,400.99295,2026-02-06 14:00:00,rt916_v2_2026-02-07,v2.0,rt916_internal_joint_dayahead_prediction
realtime,sgdfnet,2026-02-07,2026-02-07,2026-02-07,2026-02-07 01:00:00,1,1_8,423.3143612510157,2026-02-06 14:00:00,sgdfnet_v2_2026-02-07,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-07,2026-02-07,2026-02-07,2026-02-07 02:00:00,2,1_8,430.98642250322257,2026-02-06 14:00:00,sgdfnet_v2_2026-02-07,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-07,2026-02-07,2026-02-07,2026-02-07 03:00:00,3,1_8,425.354168082509,2026-02-06 14:00:00,sgdfnet_v2_2026-02-07,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-07,2026-02-07,2026-02-07,2026-02-07 04:00:00,4,1_8,435.2159289905962,2026-02-06 14:00:00,sgdfnet_v2_2026-02-07,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-07,2026-02-07,2026-02-07,2026-02-07 05:00:00,5,1_8,430.55504839713313,2026-02-06 14:00:00,sgdfnet_v2_2026-02-07,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-07,2026-02-07,2026-02-07,2026-02-07 06:00:00,6,1_8,426.8425154578871,2026-02-06 14:00:00,sgdfnet_v2_2026-02-07,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-07,2026-02-07,2026-02-07,2026-02-07 07:00:00,7,1_8,394.0257122725242,2026-02-06 14:00:00,sgdfnet_v2_2026-02-07,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-07,2026-02-07,2026-02-07,2026-02-07 08:00:00,8,1_8,410.2430382479517,2026-02-06 14:00:00,sgdfnet_v2_2026-02-07,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-07,2026-02-07,2026-02-07,2026-02-07 09:00:00,9,9_16,379.78720581613385,2026-02-06 14:00:00,sgdfnet_v2_2026-02-07,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-07,2026-02-07,2026-02-07,2026-02-07 10:00:00,10,9_16,143.76794466552582,2026-02-06 14:00:00,sgdfnet_v2_2026-02-07,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-07,2026-02-07,2026-02-07,2026-02-07 11:00:00,11,9_16,-37.147572757069646,2026-02-06 14:00:00,sgdfnet_v2_2026-02-07,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-07,2026-02-07,2026-02-07,2026-02-07 12:00:00,12,9_16,-46.404367552775646,2026-02-06 14:00:00,sgdfnet_v2_2026-02-07,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-07,2026-02-07,2026-02-07,2026-02-07 13:00:00,13,9_16,-64.33267036632779,2026-02-06 14:00:00,sgdfnet_v2_2026-02-07,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-07,2026-02-07,2026-02-07,2026-02-07 14:00:00,14,9_16,-11.167842085502372,2026-02-06 14:00:00,sgdfnet_v2_2026-02-07,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-07,2026-02-07,2026-02-07,2026-02-07 15:00:00,15,9_16,-18.223084537126752,2026-02-06 14:00:00,sgdfnet_v2_2026-02-07,v2.0,sgdfnet_config_da_fill
