task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
realtime,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 01:00:00,1,1_8,413.4187,2026-02-06 14:00:00,timesfm_v1_2026-02-07,epf_v1
realtime,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 02:00:00,2,1_8,401.74173,2026-02-06 14:00:00,timesfm_v1_2026-02-07,epf_v1
realtime,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 03:00:00,3,1_8,404.28757,2026-02-06 14:00:00,timesfm_v1_2026-02-07,epf_v1
realtime,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 04:00:00,4,1_8,399.095,2026-02-06 14:00:00,timesfm_v1_2026-02-07,epf_v1
realtime,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 05:00:00,5,1_8,394.69308,2026-02-06 14:00:00,timesfm_v1_2026-02-07,epf_v1
realtime,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 06:00:00,6,1_8,391.31143,2026-02-06 14:00:00,timesfm_v1_2026-02-07,epf_v1
realtime,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 07:00:00,7,1_8,364.27774,2026-02-06 14:00:00,timesfm_v1_2026-02-07,epf_v1
realtime,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 08:00:00,8,1_8,365.6078,2026-02-06 14:00:00,timesfm_v1_2026-02-07,epf_v1
realtime,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 09:00:00,9,9_16,275.12537,2026-02-06 14:00:00,timesfm_v1_2026-02-07,epf_v1
realtime,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 10:00:00,10,9_16,109.34353,2026-02-06 14:00:00,timesfm_v1_2026-02-07,epf_v1
realtime,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 11:00:00,11,9_16,28.703094,2026-02-06 14:00:00,timesfm_v1_2026-02-07,epf_v1
realtime,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 12:00:00,12,9_16,-54.669907,2026-02-06 14:00:00,timesfm_v1_2026-02-07,epf_v1
realtime,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 13:00:00,13,9_16,-80.0,2026-02-06 14:00:00,timesfm_v1_2026-02-07,epf_v1
realtime,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 14:00:00,14,9_16,-80.0,2026-02-06 14:00:00,timesfm_v1_2026-02-07,epf_v1
realtime,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 15:00:00,15,9_16,-28.261337,2026-02-06 14:00:00,timesfm_v1_2026-02-07,epf_v1
realtime,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 16:00:00,16,9_16,77.03275,2026-02-06 14:00:00,timesfm_v1_2026-02-07,epf_v1
realtime,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 17:00:00,17,17_24,299.01855,2026-02-06 14:00:00,timesfm_v1_2026-02-07,epf_v1
realtime,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 18:00:00,18,17_24,416.21725,2026-02-06 14:00:00,timesfm_v1_2026-02-07,epf_v1
realtime,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 19:00:00,19,17_24,428.28796,2026-02-06 14:00:00,timesfm_v1_2026-02-07,epf_v1
realtime,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 20:00:00,20,17_24,434.67453,2026-02-06 14:00:00,timesfm_v1_2026-02-07,epf_v1
realtime,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 21:00:00,21,17_24,448.14545,2026-02-06 14:00:00,timesfm_v1_2026-02-07,epf_v1
realtime,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 22:00:00,22,17_24,463.57895,2026-02-06 14:00:00,timesfm_v1_2026-02-07,epf_v1
realtime,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 23:00:00,23,17_24,433.75134,2026-02-06 14:00:00,timesfm_v1_2026-02-07,epf_v1
realtime,timesfm,2026-02-07,2026-02-07,2026-02-07,2026-02-08 00:00:00,24,17_24,405.60135,2026-02-06 14:00:00,timesfm_v1_2026-02-07,epf_v1
