task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,sgdfnet,2026-02-13,2026-02-13,2026-02-13,2026-02-13 01:00:00,1,1_8,341.0640419613914,2026-02-12 14:00:00,sgdfnet_v2_2026-02-13,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-13,2026-02-13,2026-02-13,2026-02-13 02:00:00,2,1_8,328.6868454086565,2026-02-12 14:00:00,sgdfnet_v2_2026-02-13,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-13,2026-02-13,2026-02-13,2026-02-13 03:00:00,3,1_8,409.78816614370845,2026-02-12 14:00:00,sgdfnet_v2_2026-02-13,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-13,2026-02-13,2026-02-13,2026-02-13 04:00:00,4,1_8,379.109936172854,2026-02-12 14:00:00,sgdfnet_v2_2026-02-13,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-13,2026-02-13,2026-02-13,2026-02-13 05:00:00,5,1_8,437.59351034853125,2026-02-12 14:00:00,sgdfnet_v2_2026-02-13,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-13,2026-02-13,2026-02-13,2026-02-13 06:00:00,6,1_8,403.217142954688,2026-02-12 14:00:00,sgdfnet_v2_2026-02-13,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-13,2026-02-13,2026-02-13,2026-02-13 07:00:00,7,1_8,370.5895734535088,2026-02-12 14:00:00,sgdfnet_v2_2026-02-13,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-13,2026-02-13,2026-02-13,2026-02-13 08:00:00,8,1_8,331.7849120053368,2026-02-12 14:00:00,sgdfnet_v2_2026-02-13,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-13,2026-02-13,2026-02-13,2026-02-13 09:00:00,9,9_16,124.29555924735352,2026-02-12 14:00:00,sgdfnet_v2_2026-02-13,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-13,2026-02-13,2026-02-13,2026-02-13 10:00:00,10,9_16,-46.01763094558514,2026-02-12 14:00:00,sgdfnet_v2_2026-02-13,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-13,2026-02-13,2026-02-13,2026-02-13 11:00:00,11,9_16,-50.51274196166267,2026-02-12 14:00:00,sgdfnet_v2_2026-02-13,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-13,2026-02-13,2026-02-13,2026-02-13 12:00:00,12,9_16,-46.98565987421052,2026-02-12 14:00:00,sgdfnet_v2_2026-02-13,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-13,2026-02-13,2026-02-13,2026-02-13 13:00:00,13,9_16,-47.685020512533136,2026-02-12 14:00:00,sgdfnet_v2_2026-02-13,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-13,2026-02-13,2026-02-13,2026-02-13 14:00:00,14,9_16,-47.82049067857857,2026-02-12 14:00:00,sgdfnet_v2_2026-02-13,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-13,2026-02-13,2026-02-13,2026-02-13 15:00:00,15,9_16,-39.65144868917685,2026-02-12 14:00:00,sgdfnet_v2_2026-02-13,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-13,2026-02-13,2026-02-13,2026-02-13 16:00:00,16,9_16,-17.826622860638466,2026-02-12 14:00:00,sgdfnet_v2_2026-02-13,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-13,2026-02-13,2026-02-13,2026-02-13 17:00:00,17,17_24,216.96084271686985,2026-02-12 14:00:00,sgdfnet_v2_2026-02-13,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-13,2026-02-13,2026-02-13,2026-02-13 18:00:00,18,17_24,375.7723387825223,2026-02-12 14:00:00,sgdfnet_v2_2026-02-13,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-13,2026-02-13,2026-02-13,2026-02-13 19:00:00,19,17_24,367.4750980592012,2026-02-12 14:00:00,sgdfnet_v2_2026-02-13,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-13,2026-02-13,2026-02-13,2026-02-13 20:00:00,20,17_24,349.28857874106893,2026-02-12 14:00:00,sgdfnet_v2_2026-02-13,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-13,2026-02-13,2026-02-13,2026-02-13 21:00:00,21,17_24,319.52212386259595,2026-02-12 14:00:00,sgdfnet_v2_2026-02-13,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-13,2026-02-13,2026-02-13,2026-02-13 22:00:00,22,17_24,259.1680748980005,2026-02-12 14:00:00,sgdfnet_v2_2026-02-13,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-13,2026-02-13,2026-02-13,2026-02-13 23:00:00,23,17_24,301.1392851254155,2026-02-12 14:00:00,sgdfnet_v2_2026-02-13,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-13,2026-02-13,2026-02-13,2026-02-14 00:00:00,24,17_24,161.07796473419774,2026-02-12 14:00:00,sgdfnet_v2_2026-02-13,v2.0,sgdfnet_config_da_fill
