task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,rt916,2026-02-13,2026-02-13,2026-02-13,2026-02-13 01:00:00,1,1_8,290.72958,2026-02-12 14:00:00,rt916_v2_2026-02-13,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-13,2026-02-13,2026-02-13,2026-02-13 02:00:00,2,1_8,319.84167,2026-02-12 14:00:00,rt916_v2_2026-02-13,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-13,2026-02-13,2026-02-13,2026-02-13 03:00:00,3,1_8,379.22296,2026-02-12 14:00:00,rt916_v2_2026-02-13,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-13,2026-02-13,2026-02-13,2026-02-13 04:00:00,4,1_8,364.37225,2026-02-12 14:00:00,rt916_v2_2026-02-13,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-13,2026-02-13,2026-02-13,2026-02-13 05:00:00,5,1_8,361.04868,2026-02-12 14:00:00,rt916_v2_2026-02-13,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-13,2026-02-13,2026-02-13,2026-02-13 06:00:00,6,1_8,361.30963,2026-02-12 14:00:00,rt916_v2_2026-02-13,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-13,2026-02-13,2026-02-13,2026-02-13 07:00:00,7,1_8,348.9523,2026-02-12 14:00:00,rt916_v2_2026-02-13,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-13,2026-02-13,2026-02-13,2026-02-13 08:00:00,8,1_8,289.97708,2026-02-12 14:00:00,rt916_v2_2026-02-13,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-13,2026-02-13,2026-02-13,2026-02-13 09:00:00,9,9_16,-24.176867,2026-02-12 14:00:00,rt916_v2_2026-02-13,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-13,2026-02-13,2026-02-13,2026-02-13 10:00:00,10,9_16,-104.15159,2026-02-12 14:00:00,rt916_v2_2026-02-13,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-13,2026-02-13,2026-02-13,2026-02-13 11:00:00,11,9_16,-133.6103,2026-02-12 14:00:00,rt916_v2_2026-02-13,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-13,2026-02-13,2026-02-13,2026-02-13 12:00:00,12,9_16,-151.18573,2026-02-12 14:00:00,rt916_v2_2026-02-13,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-13,2026-02-13,2026-02-13,2026-02-13 13:00:00,13,9_16,-159.81628,2026-02-12 14:00:00,rt916_v2_2026-02-13,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-13,2026-02-13,2026-02-13,2026-02-13 14:00:00,14,9_16,-138.52245,2026-02-12 14:00:00,rt916_v2_2026-02-13,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-13,2026-02-13,2026-02-13,2026-02-13 15:00:00,15,9_16,-76.18992,2026-02-12 14:00:00,rt916_v2_2026-02-13,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-13,2026-02-13,2026-02-13,2026-02-13 16:00:00,16,9_16,56.00491,2026-02-12 14:00:00,rt916_v2_2026-02-13,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-13,2026-02-13,2026-02-13,2026-02-13 17:00:00,17,17_24,314.2323,2026-02-12 14:00:00,rt916_v2_2026-02-13,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-13,2026-02-13,2026-02-13,2026-02-13 18:00:00,18,17_24,389.90115,2026-02-12 14:00:00,rt916_v2_2026-02-13,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-13,2026-02-13,2026-02-13,2026-02-13 19:00:00,19,17_24,391.48743,2026-02-12 14:00:00,rt916_v2_2026-02-13,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-13,2026-02-13,2026-02-13,2026-02-13 20:00:00,20,17_24,343.3118,2026-02-12 14:00:00,rt916_v2_2026-02-13,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-13,2026-02-13,2026-02-13,2026-02-13 21:00:00,21,17_24,317.10233,2026-02-12 14:00:00,rt916_v2_2026-02-13,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-13,2026-02-13,2026-02-13,2026-02-13 22:00:00,22,17_24,297.27667,2026-02-12 14:00:00,rt916_v2_2026-02-13,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-13,2026-02-13,2026-02-13,2026-02-13 23:00:00,23,17_24,250.01721,2026-02-12 14:00:00,rt916_v2_2026-02-13,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-13,2026-02-13,2026-02-13,2026-02-14 00:00:00,24,17_24,237.79993,2026-02-12 14:00:00,rt916_v2_2026-02-13,v2.0,rt916_internal_joint_dayahead_prediction
