task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,rt916,2026-02-02,2026-02-02,2026-02-02,2026-02-02 01:00:00,1,1_8,326.54562,2026-02-01 14:00:00,rt916_v2_2026-02-02,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-02,2026-02-02,2026-02-02,2026-02-02 02:00:00,2,1_8,278.5351,2026-02-01 14:00:00,rt916_v2_2026-02-02,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-02,2026-02-02,2026-02-02,2026-02-02 03:00:00,3,1_8,279.29648,2026-02-01 14:00:00,rt916_v2_2026-02-02,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-02,2026-02-02,2026-02-02,2026-02-02 04:00:00,4,1_8,260.6772,2026-02-01 14:00:00,rt916_v2_2026-02-02,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-02,2026-02-02,2026-02-02,2026-02-02 05:00:00,5,1_8,266.67892,2026-02-01 14:00:00,rt916_v2_2026-02-02,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-02,2026-02-02,2026-02-02,2026-02-02 06:00:00,6,1_8,283.40442,2026-02-01 14:00:00,rt916_v2_2026-02-02,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-02,2026-02-02,2026-02-02,2026-02-02 07:00:00,7,1_8,297.7266,2026-02-01 14:00:00,rt916_v2_2026-02-02,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-02,2026-02-02,2026-02-02,2026-02-02 08:00:00,8,1_8,262.09186,2026-02-01 14:00:00,rt916_v2_2026-02-02,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-02,2026-02-02,2026-02-02,2026-02-02 09:00:00,9,9_16,140.87364,2026-02-01 14:00:00,rt916_v2_2026-02-02,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-02,2026-02-02,2026-02-02,2026-02-02 10:00:00,10,9_16,61.19398,2026-02-01 14:00:00,rt916_v2_2026-02-02,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-02,2026-02-02,2026-02-02,2026-02-02 11:00:00,11,9_16,30.16611,2026-02-01 14:00:00,rt916_v2_2026-02-02,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-02,2026-02-02,2026-02-02,2026-02-02 12:00:00,12,9_16,5.91554,2026-02-01 14:00:00,rt916_v2_2026-02-02,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-02,2026-02-02,2026-02-02,2026-02-02 13:00:00,13,9_16,-1.1867567,2026-02-01 14:00:00,rt916_v2_2026-02-02,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-02,2026-02-02,2026-02-02,2026-02-02 14:00:00,14,9_16,49.87947,2026-02-01 14:00:00,rt916_v2_2026-02-02,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-02,2026-02-02,2026-02-02,2026-02-02 15:00:00,15,9_16,117.56782,2026-02-01 14:00:00,rt916_v2_2026-02-02,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-02,2026-02-02,2026-02-02,2026-02-02 16:00:00,16,9_16,224.18849,2026-02-01 14:00:00,rt916_v2_2026-02-02,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-02,2026-02-02,2026-02-02,2026-02-02 17:00:00,17,17_24,362.2427,2026-02-01 14:00:00,rt916_v2_2026-02-02,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-02,2026-02-02,2026-02-02,2026-02-02 18:00:00,18,17_24,429.86987,2026-02-01 14:00:00,rt916_v2_2026-02-02,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-02,2026-02-02,2026-02-02,2026-02-02 19:00:00,19,17_24,423.3903,2026-02-01 14:00:00,rt916_v2_2026-02-02,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-02,2026-02-02,2026-02-02,2026-02-02 20:00:00,20,17_24,393.53214,2026-02-01 14:00:00,rt916_v2_2026-02-02,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-02,2026-02-02,2026-02-02,2026-02-02 21:00:00,21,17_24,372.0373,2026-02-01 14:00:00,rt916_v2_2026-02-02,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-02,2026-02-02,2026-02-02,2026-02-02 22:00:00,22,17_24,357.1417,2026-02-01 14:00:00,rt916_v2_2026-02-02,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-02,2026-02-02,2026-02-02,2026-02-02 23:00:00,23,17_24,334.61963,2026-02-01 14:00:00,rt916_v2_2026-02-02,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-02,2026-02-02,2026-02-02,2026-02-03 00:00:00,24,17_24,314.50504,2026-02-01 14:00:00,rt916_v2_2026-02-02,v2.0,rt916_internal_joint_dayahead_prediction
