task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,sgdfnet,2026-02-02,2026-02-02,2026-02-02,2026-02-02 01:00:00,1,1_8,372.0739162786465,2026-02-01 14:00:00,sgdfnet_v2_2026-02-02,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-02,2026-02-02,2026-02-02,2026-02-02 02:00:00,2,1_8,368.3319803048204,2026-02-01 14:00:00,sgdfnet_v2_2026-02-02,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-02,2026-02-02,2026-02-02,2026-02-02 03:00:00,3,1_8,359.03939507649943,2026-02-01 14:00:00,sgdfnet_v2_2026-02-02,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-02,2026-02-02,2026-02-02,2026-02-02 04:00:00,4,1_8,357.7468773651518,2026-02-01 14:00:00,sgdfnet_v2_2026-02-02,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-02,2026-02-02,2026-02-02,2026-02-02 05:00:00,5,1_8,326.0582818252634,2026-02-01 14:00:00,sgdfnet_v2_2026-02-02,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-02,2026-02-02,2026-02-02,2026-02-02 06:00:00,6,1_8,356.0221166118535,2026-02-01 14:00:00,sgdfnet_v2_2026-02-02,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-02,2026-02-02,2026-02-02,2026-02-02 07:00:00,7,1_8,331.892944826992,2026-02-01 14:00:00,sgdfnet_v2_2026-02-02,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-02,2026-02-02,2026-02-02,2026-02-02 08:00:00,8,1_8,378.0474108690287,2026-02-01 14:00:00,sgdfnet_v2_2026-02-02,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-02,2026-02-02,2026-02-02,2026-02-02 09:00:00,9,9_16,389.184054391342,2026-02-01 14:00:00,sgdfnet_v2_2026-02-02,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-02,2026-02-02,2026-02-02,2026-02-02 10:00:00,10,9_16,251.9304752556073,2026-02-01 14:00:00,sgdfnet_v2_2026-02-02,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-02,2026-02-02,2026-02-02,2026-02-02 11:00:00,11,9_16,127.71859233855626,2026-02-01 14:00:00,sgdfnet_v2_2026-02-02,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-02,2026-02-02,2026-02-02,2026-02-02 12:00:00,12,9_16,78.29120072947985,2026-02-01 14:00:00,sgdfnet_v2_2026-02-02,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-02,2026-02-02,2026-02-02,2026-02-02 13:00:00,13,9_16,-4.195973050434873,2026-02-01 14:00:00,sgdfnet_v2_2026-02-02,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-02,2026-02-02,2026-02-02,2026-02-02 14:00:00,14,9_16,44.56617109864247,2026-02-01 14:00:00,sgdfnet_v2_2026-02-02,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-02,2026-02-02,2026-02-02,2026-02-02 15:00:00,15,9_16,87.12512011447052,2026-02-01 14:00:00,sgdfnet_v2_2026-02-02,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-02,2026-02-02,2026-02-02,2026-02-02 16:00:00,16,9_16,303.73533286632625,2026-02-01 14:00:00,sgdfnet_v2_2026-02-02,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-02,2026-02-02,2026-02-02,2026-02-02 17:00:00,17,17_24,365.0344802324337,2026-02-01 14:00:00,sgdfnet_v2_2026-02-02,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-02,2026-02-02,2026-02-02,2026-02-02 18:00:00,18,17_24,414.601882932768,2026-02-01 14:00:00,sgdfnet_v2_2026-02-02,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-02,2026-02-02,2026-02-02,2026-02-02 19:00:00,19,17_24,459.5384723381546,2026-02-01 14:00:00,sgdfnet_v2_2026-02-02,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-02,2026-02-02,2026-02-02,2026-02-02 20:00:00,20,17_24,466.14132394335417,2026-02-01 14:00:00,sgdfnet_v2_2026-02-02,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-02,2026-02-02,2026-02-02,2026-02-02 21:00:00,21,17_24,452.388705233595,2026-02-01 14:00:00,sgdfnet_v2_2026-02-02,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-02,2026-02-02,2026-02-02,2026-02-02 22:00:00,22,17_24,463.673449602493,2026-02-01 14:00:00,sgdfnet_v2_2026-02-02,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-02,2026-02-02,2026-02-02,2026-02-02 23:00:00,23,17_24,415.6408706890602,2026-02-01 14:00:00,sgdfnet_v2_2026-02-02,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-02,2026-02-02,2026-02-02,2026-02-03 00:00:00,24,17_24,395.5796893500192,2026-02-01 14:00:00,sgdfnet_v2_2026-02-02,v2.0,sgdfnet_config_da_fill
