task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
realtime,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 01:00:00,1,1_8,270.52057,2026-02-01 14:00:00,timesfm_v1_2026-02-02,epf_v1
realtime,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 02:00:00,2,1_8,230.59662,2026-02-01 14:00:00,timesfm_v1_2026-02-02,epf_v1
realtime,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 03:00:00,3,1_8,223.19427,2026-02-01 14:00:00,timesfm_v1_2026-02-02,epf_v1
realtime,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 04:00:00,4,1_8,211.40784,2026-02-01 14:00:00,timesfm_v1_2026-02-02,epf_v1
realtime,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 05:00:00,5,1_8,216.48952,2026-02-01 14:00:00,timesfm_v1_2026-02-02,epf_v1
realtime,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 06:00:00,6,1_8,231.233,2026-02-01 14:00:00,timesfm_v1_2026-02-02,epf_v1
realtime,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 07:00:00,7,1_8,252.70279,2026-02-01 14:00:00,timesfm_v1_2026-02-02,epf_v1
realtime,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 08:00:00,8,1_8,276.5028,2026-02-01 14:00:00,timesfm_v1_2026-02-02,epf_v1
realtime,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 09:00:00,9,9_16,277.65607,2026-02-01 14:00:00,timesfm_v1_2026-02-02,epf_v1
realtime,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 10:00:00,10,9_16,126.926765,2026-02-01 14:00:00,timesfm_v1_2026-02-02,epf_v1
realtime,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 11:00:00,11,9_16,55.10547,2026-02-01 14:00:00,timesfm_v1_2026-02-02,epf_v1
realtime,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 12:00:00,12,9_16,-11.049133,2026-02-01 14:00:00,timesfm_v1_2026-02-02,epf_v1
realtime,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 13:00:00,13,9_16,-73.68677,2026-02-01 14:00:00,timesfm_v1_2026-02-02,epf_v1
realtime,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 14:00:00,14,9_16,-24.409027,2026-02-01 14:00:00,timesfm_v1_2026-02-02,epf_v1
realtime,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 15:00:00,15,9_16,45.982956,2026-02-01 14:00:00,timesfm_v1_2026-02-02,epf_v1
realtime,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 16:00:00,16,9_16,180.7174,2026-02-01 14:00:00,timesfm_v1_2026-02-02,epf_v1
realtime,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 17:00:00,17,17_24,305.14386,2026-02-01 14:00:00,timesfm_v1_2026-02-02,epf_v1
realtime,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 18:00:00,18,17_24,407.40338,2026-02-01 14:00:00,timesfm_v1_2026-02-02,epf_v1
realtime,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 19:00:00,19,17_24,404.4209,2026-02-01 14:00:00,timesfm_v1_2026-02-02,epf_v1
realtime,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 20:00:00,20,17_24,404.9005,2026-02-01 14:00:00,timesfm_v1_2026-02-02,epf_v1
realtime,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 21:00:00,21,17_24,401.08228,2026-02-01 14:00:00,timesfm_v1_2026-02-02,epf_v1
realtime,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 22:00:00,22,17_24,383.02866,2026-02-01 14:00:00,timesfm_v1_2026-02-02,epf_v1
realtime,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-02 23:00:00,23,17_24,344.29248,2026-02-01 14:00:00,timesfm_v1_2026-02-02,epf_v1
realtime,timesfm,2026-02-02,2026-02-02,2026-02-02,2026-02-03 00:00:00,24,17_24,312.75586,2026-02-01 14:00:00,timesfm_v1_2026-02-02,epf_v1
