task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
realtime,timesfm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 01:00:00,1,1_8,201.7511,2026-02-09 14:00:00,timesfm_v1_2026-02-10,epf_v1
realtime,timesfm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 02:00:00,2,1_8,204.5954,2026-02-09 14:00:00,timesfm_v1_2026-02-10,epf_v1
realtime,timesfm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 03:00:00,3,1_8,223.39124,2026-02-09 14:00:00,timesfm_v1_2026-02-10,epf_v1
realtime,timesfm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 04:00:00,4,1_8,238.7499,2026-02-09 14:00:00,timesfm_v1_2026-02-10,epf_v1
realtime,timesfm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 05:00:00,5,1_8,255.60208,2026-02-09 14:00:00,timesfm_v1_2026-02-10,epf_v1
realtime,timesfm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 06:00:00,6,1_8,282.95197,2026-02-09 14:00:00,timesfm_v1_2026-02-10,epf_v1
realtime,timesfm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 07:00:00,7,1_8,297.99847,2026-02-09 14:00:00,timesfm_v1_2026-02-10,epf_v1
realtime,timesfm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 08:00:00,8,1_8,359.94913,2026-02-09 14:00:00,timesfm_v1_2026-02-10,epf_v1
realtime,timesfm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 09:00:00,9,9_16,336.8166,2026-02-09 14:00:00,timesfm_v1_2026-02-10,epf_v1
realtime,timesfm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 10:00:00,10,9_16,278.06677,2026-02-09 14:00:00,timesfm_v1_2026-02-10,epf_v1
realtime,timesfm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 11:00:00,11,9_16,236.76668,2026-02-09 14:00:00,timesfm_v1_2026-02-10,epf_v1
realtime,timesfm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 12:00:00,12,9_16,154.51086,2026-02-09 14:00:00,timesfm_v1_2026-02-10,epf_v1
realtime,timesfm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 13:00:00,13,9_16,76.89808,2026-02-09 14:00:00,timesfm_v1_2026-02-10,epf_v1
realtime,timesfm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 14:00:00,14,9_16,125.18505,2026-02-09 14:00:00,timesfm_v1_2026-02-10,epf_v1
realtime,timesfm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 15:00:00,15,9_16,190.42065,2026-02-09 14:00:00,timesfm_v1_2026-02-10,epf_v1
realtime,timesfm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 16:00:00,16,9_16,300.24606,2026-02-09 14:00:00,timesfm_v1_2026-02-10,epf_v1
realtime,timesfm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 17:00:00,17,17_24,461.03528,2026-02-09 14:00:00,timesfm_v1_2026-02-10,epf_v1
realtime,timesfm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 18:00:00,18,17_24,538.1696,2026-02-09 14:00:00,timesfm_v1_2026-02-10,epf_v1
realtime,timesfm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 19:00:00,19,17_24,538.6693,2026-02-09 14:00:00,timesfm_v1_2026-02-10,epf_v1
realtime,timesfm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 20:00:00,20,17_24,522.56995,2026-02-09 14:00:00,timesfm_v1_2026-02-10,epf_v1
realtime,timesfm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 21:00:00,21,17_24,512.67993,2026-02-09 14:00:00,timesfm_v1_2026-02-10,epf_v1
realtime,timesfm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 22:00:00,22,17_24,504.20825,2026-02-09 14:00:00,timesfm_v1_2026-02-10,epf_v1
realtime,timesfm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 23:00:00,23,17_24,452.57086,2026-02-09 14:00:00,timesfm_v1_2026-02-10,epf_v1
realtime,timesfm,2026-02-10,2026-02-10,2026-02-10,2026-02-11 00:00:00,24,17_24,405.95718,2026-02-09 14:00:00,timesfm_v1_2026-02-10,epf_v1
