task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,rt916,2026-02-10,2026-02-10,2026-02-10,2026-02-10 01:00:00,1,1_8,170.40245,2026-02-09 14:00:00,rt916_v2_2026-02-10,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-10,2026-02-10,2026-02-10,2026-02-10 02:00:00,2,1_8,180.89421,2026-02-09 14:00:00,rt916_v2_2026-02-10,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-10,2026-02-10,2026-02-10,2026-02-10 03:00:00,3,1_8,251.72905,2026-02-09 14:00:00,rt916_v2_2026-02-10,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-10,2026-02-10,2026-02-10,2026-02-10 04:00:00,4,1_8,239.12437,2026-02-09 14:00:00,rt916_v2_2026-02-10,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-10,2026-02-10,2026-02-10,2026-02-10 05:00:00,5,1_8,262.44342,2026-02-09 14:00:00,rt916_v2_2026-02-10,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-10,2026-02-10,2026-02-10,2026-02-10 06:00:00,6,1_8,291.5638,2026-02-09 14:00:00,rt916_v2_2026-02-10,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-10,2026-02-10,2026-02-10,2026-02-10 07:00:00,7,1_8,320.45352,2026-02-09 14:00:00,rt916_v2_2026-02-10,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-10,2026-02-10,2026-02-10,2026-02-10 08:00:00,8,1_8,326.81235,2026-02-09 14:00:00,rt916_v2_2026-02-10,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-10,2026-02-10,2026-02-10,2026-02-10 09:00:00,9,9_16,273.91733,2026-02-09 14:00:00,rt916_v2_2026-02-10,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-10,2026-02-10,2026-02-10,2026-02-10 10:00:00,10,9_16,231.4539,2026-02-09 14:00:00,rt916_v2_2026-02-10,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-10,2026-02-10,2026-02-10,2026-02-10 11:00:00,11,9_16,190.98232,2026-02-09 14:00:00,rt916_v2_2026-02-10,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-10,2026-02-10,2026-02-10,2026-02-10 12:00:00,12,9_16,138.7505,2026-02-09 14:00:00,rt916_v2_2026-02-10,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-10,2026-02-10,2026-02-10,2026-02-10 13:00:00,13,9_16,104.223885,2026-02-09 14:00:00,rt916_v2_2026-02-10,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-10,2026-02-10,2026-02-10,2026-02-10 14:00:00,14,9_16,132.11751,2026-02-09 14:00:00,rt916_v2_2026-02-10,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-10,2026-02-10,2026-02-10,2026-02-10 15:00:00,15,9_16,197.0887,2026-02-09 14:00:00,rt916_v2_2026-02-10,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-10,2026-02-10,2026-02-10,2026-02-10 16:00:00,16,9_16,289.16553,2026-02-09 14:00:00,rt916_v2_2026-02-10,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-10,2026-02-10,2026-02-10,2026-02-10 17:00:00,17,17_24,417.91196,2026-02-09 14:00:00,rt916_v2_2026-02-10,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-10,2026-02-10,2026-02-10,2026-02-10 18:00:00,18,17_24,480.2868,2026-02-09 14:00:00,rt916_v2_2026-02-10,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-10,2026-02-10,2026-02-10,2026-02-10 19:00:00,19,17_24,468.42447,2026-02-09 14:00:00,rt916_v2_2026-02-10,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-10,2026-02-10,2026-02-10,2026-02-10 20:00:00,20,17_24,436.09045,2026-02-09 14:00:00,rt916_v2_2026-02-10,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-10,2026-02-10,2026-02-10,2026-02-10 21:00:00,21,17_24,417.14792,2026-02-09 14:00:00,rt916_v2_2026-02-10,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-10,2026-02-10,2026-02-10,2026-02-10 22:00:00,22,17_24,400.68372,2026-02-09 14:00:00,rt916_v2_2026-02-10,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-10,2026-02-10,2026-02-10,2026-02-10 23:00:00,23,17_24,376.58826,2026-02-09 14:00:00,rt916_v2_2026-02-10,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-10,2026-02-10,2026-02-10,2026-02-11 00:00:00,24,17_24,367.1218,2026-02-09 14:00:00,rt916_v2_2026-02-10,v2.0,rt916_internal_joint_dayahead_prediction
