task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,sgdfnet,2026-02-10,2026-02-10,2026-02-10,2026-02-10 01:00:00,1,1_8,162.87075505564908,2026-02-09 14:00:00,sgdfnet_v2_2026-02-10,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-10,2026-02-10,2026-02-10,2026-02-10 02:00:00,2,1_8,170.07797496153245,2026-02-09 14:00:00,sgdfnet_v2_2026-02-10,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-10,2026-02-10,2026-02-10,2026-02-10 03:00:00,3,1_8,237.9788247552498,2026-02-09 14:00:00,sgdfnet_v2_2026-02-10,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-10,2026-02-10,2026-02-10,2026-02-10 04:00:00,4,1_8,210.11233116232904,2026-02-09 14:00:00,sgdfnet_v2_2026-02-10,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-10,2026-02-10,2026-02-10,2026-02-10 05:00:00,5,1_8,253.12538026305785,2026-02-09 14:00:00,sgdfnet_v2_2026-02-10,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-10,2026-02-10,2026-02-10,2026-02-10 06:00:00,6,1_8,273.095017963144,2026-02-09 14:00:00,sgdfnet_v2_2026-02-10,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-10,2026-02-10,2026-02-10,2026-02-10 07:00:00,7,1_8,275.3630577358892,2026-02-09 14:00:00,sgdfnet_v2_2026-02-10,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-10,2026-02-10,2026-02-10,2026-02-10 08:00:00,8,1_8,377.1223045421079,2026-02-09 14:00:00,sgdfnet_v2_2026-02-10,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-10,2026-02-10,2026-02-10,2026-02-10 09:00:00,9,9_16,422.4722139434231,2026-02-09 14:00:00,sgdfnet_v2_2026-02-10,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-10,2026-02-10,2026-02-10,2026-02-10 10:00:00,10,9_16,399.249191596168,2026-02-09 14:00:00,sgdfnet_v2_2026-02-10,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-10,2026-02-10,2026-02-10,2026-02-10 11:00:00,11,9_16,334.16086249099254,2026-02-09 14:00:00,sgdfnet_v2_2026-02-10,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-10,2026-02-10,2026-02-10,2026-02-10 12:00:00,12,9_16,172.8182018708083,2026-02-09 14:00:00,sgdfnet_v2_2026-02-10,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-10,2026-02-10,2026-02-10,2026-02-10 13:00:00,13,9_16,98.44551140010358,2026-02-09 14:00:00,sgdfnet_v2_2026-02-10,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-10,2026-02-10,2026-02-10,2026-02-10 14:00:00,14,9_16,160.16589972070395,2026-02-09 14:00:00,sgdfnet_v2_2026-02-10,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-10,2026-02-10,2026-02-10,2026-02-10 15:00:00,15,9_16,237.11285616621475,2026-02-09 14:00:00,sgdfnet_v2_2026-02-10,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-10,2026-02-10,2026-02-10,2026-02-10 16:00:00,16,9_16,393.40531404684486,2026-02-09 14:00:00,sgdfnet_v2_2026-02-10,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-10,2026-02-10,2026-02-10,2026-02-10 17:00:00,17,17_24,406.980483094408,2026-02-09 14:00:00,sgdfnet_v2_2026-02-10,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-10,2026-02-10,2026-02-10,2026-02-10 18:00:00,18,17_24,437.59561718124894,2026-02-09 14:00:00,sgdfnet_v2_2026-02-10,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-10,2026-02-10,2026-02-10,2026-02-10 19:00:00,19,17_24,448.03290530135416,2026-02-09 14:00:00,sgdfnet_v2_2026-02-10,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-10,2026-02-10,2026-02-10,2026-02-10 20:00:00,20,17_24,444.5216197299388,2026-02-09 14:00:00,sgdfnet_v2_2026-02-10,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-10,2026-02-10,2026-02-10,2026-02-10 21:00:00,21,17_24,430.1052669317766,2026-02-09 14:00:00,sgdfnet_v2_2026-02-10,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-10,2026-02-10,2026-02-10,2026-02-10 22:00:00,22,17_24,405.1810803517107,2026-02-09 14:00:00,sgdfnet_v2_2026-02-10,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-10,2026-02-10,2026-02-10,2026-02-10 23:00:00,23,17_24,388.8829780345218,2026-02-09 14:00:00,sgdfnet_v2_2026-02-10,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-10,2026-02-10,2026-02-10,2026-02-11 00:00:00,24,17_24,358.7216878990979,2026-02-09 14:00:00,sgdfnet_v2_2026-02-10,v2.0,sgdfnet_config_da_fill
