task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,rt916,2026-02-12,2026-02-12,2026-02-12,2026-02-12 01:00:00,1,1_8,204.18439,2026-02-11 14:00:00,rt916_v2_2026-02-12,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-12,2026-02-12,2026-02-12,2026-02-12 02:00:00,2,1_8,177.77623,2026-02-11 14:00:00,rt916_v2_2026-02-12,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-12,2026-02-12,2026-02-12,2026-02-12 03:00:00,3,1_8,223.4589,2026-02-11 14:00:00,rt916_v2_2026-02-12,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-12,2026-02-12,2026-02-12,2026-02-12 04:00:00,4,1_8,218.20444,2026-02-11 14:00:00,rt916_v2_2026-02-12,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-12,2026-02-12,2026-02-12,2026-02-12 05:00:00,5,1_8,230.37692,2026-02-11 14:00:00,rt916_v2_2026-02-12,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-12,2026-02-12,2026-02-12,2026-02-12 06:00:00,6,1_8,249.17671,2026-02-11 14:00:00,rt916_v2_2026-02-12,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-12,2026-02-12,2026-02-12,2026-02-12 07:00:00,7,1_8,264.13776,2026-02-11 14:00:00,rt916_v2_2026-02-12,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-12,2026-02-12,2026-02-12,2026-02-12 08:00:00,8,1_8,229.5193,2026-02-11 14:00:00,rt916_v2_2026-02-12,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-12,2026-02-12,2026-02-12,2026-02-12 09:00:00,9,9_16,7.9754624,2026-02-11 14:00:00,rt916_v2_2026-02-12,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-12,2026-02-12,2026-02-12,2026-02-12 10:00:00,10,9_16,-59.312206,2026-02-11 14:00:00,rt916_v2_2026-02-12,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-12,2026-02-12,2026-02-12,2026-02-12 11:00:00,11,9_16,-73.47926,2026-02-11 14:00:00,rt916_v2_2026-02-12,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-12,2026-02-12,2026-02-12,2026-02-12 12:00:00,12,9_16,-85.292274,2026-02-11 14:00:00,rt916_v2_2026-02-12,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-12,2026-02-12,2026-02-12,2026-02-12 13:00:00,13,9_16,-88.60543,2026-02-11 14:00:00,rt916_v2_2026-02-12,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-12,2026-02-12,2026-02-12,2026-02-12 14:00:00,14,9_16,-66.32769,2026-02-11 14:00:00,rt916_v2_2026-02-12,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-12,2026-02-12,2026-02-12,2026-02-12 15:00:00,15,9_16,-6.552675,2026-02-11 14:00:00,rt916_v2_2026-02-12,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-12,2026-02-12,2026-02-12,2026-02-12 16:00:00,16,9_16,97.87912,2026-02-11 14:00:00,rt916_v2_2026-02-12,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-12,2026-02-12,2026-02-12,2026-02-12 17:00:00,17,17_24,312.03314,2026-02-11 14:00:00,rt916_v2_2026-02-12,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-12,2026-02-12,2026-02-12,2026-02-12 18:00:00,18,17_24,407.56937,2026-02-11 14:00:00,rt916_v2_2026-02-12,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-12,2026-02-12,2026-02-12,2026-02-12 19:00:00,19,17_24,412.10336,2026-02-11 14:00:00,rt916_v2_2026-02-12,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-12,2026-02-12,2026-02-12,2026-02-12 20:00:00,20,17_24,383.09082,2026-02-11 14:00:00,rt916_v2_2026-02-12,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-12,2026-02-12,2026-02-12,2026-02-12 21:00:00,21,17_24,368.852,2026-02-11 14:00:00,rt916_v2_2026-02-12,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-12,2026-02-12,2026-02-12,2026-02-12 22:00:00,22,17_24,356.7904,2026-02-11 14:00:00,rt916_v2_2026-02-12,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-12,2026-02-12,2026-02-12,2026-02-12 23:00:00,23,17_24,327.55267,2026-02-11 14:00:00,rt916_v2_2026-02-12,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-12,2026-02-12,2026-02-12,2026-02-13 00:00:00,24,17_24,323.55383,2026-02-11 14:00:00,rt916_v2_2026-02-12,v2.0,rt916_internal_joint_dayahead_prediction
