task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
realtime,timesfm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 01:00:00,1,1_8,198.2567,2026-02-11 14:00:00,timesfm_v1_2026-02-12,epf_v1
realtime,timesfm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 02:00:00,2,1_8,188.53778,2026-02-11 14:00:00,timesfm_v1_2026-02-12,epf_v1
realtime,timesfm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 03:00:00,3,1_8,192.51982,2026-02-11 14:00:00,timesfm_v1_2026-02-12,epf_v1
realtime,timesfm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 04:00:00,4,1_8,200.01338,2026-02-11 14:00:00,timesfm_v1_2026-02-12,epf_v1
realtime,timesfm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 05:00:00,5,1_8,205.93375,2026-02-11 14:00:00,timesfm_v1_2026-02-12,epf_v1
realtime,timesfm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 06:00:00,6,1_8,210.88443,2026-02-11 14:00:00,timesfm_v1_2026-02-12,epf_v1
realtime,timesfm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 07:00:00,7,1_8,205.45525,2026-02-11 14:00:00,timesfm_v1_2026-02-12,epf_v1
realtime,timesfm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 08:00:00,8,1_8,201.72699,2026-02-11 14:00:00,timesfm_v1_2026-02-12,epf_v1
realtime,timesfm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 09:00:00,9,9_16,88.20372,2026-02-11 14:00:00,timesfm_v1_2026-02-12,epf_v1
realtime,timesfm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 10:00:00,10,9_16,-76.67824,2026-02-11 14:00:00,timesfm_v1_2026-02-12,epf_v1
realtime,timesfm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 11:00:00,11,9_16,-80.0,2026-02-11 14:00:00,timesfm_v1_2026-02-12,epf_v1
realtime,timesfm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 12:00:00,12,9_16,-80.0,2026-02-11 14:00:00,timesfm_v1_2026-02-12,epf_v1
realtime,timesfm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 13:00:00,13,9_16,-80.0,2026-02-11 14:00:00,timesfm_v1_2026-02-12,epf_v1
realtime,timesfm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 14:00:00,14,9_16,-80.0,2026-02-11 14:00:00,timesfm_v1_2026-02-12,epf_v1
realtime,timesfm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 15:00:00,15,9_16,-80.0,2026-02-11 14:00:00,timesfm_v1_2026-02-12,epf_v1
realtime,timesfm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 16:00:00,16,9_16,34.84639,2026-02-11 14:00:00,timesfm_v1_2026-02-12,epf_v1
realtime,timesfm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 17:00:00,17,17_24,326.5831,2026-02-11 14:00:00,timesfm_v1_2026-02-12,epf_v1
realtime,timesfm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 18:00:00,18,17_24,431.13995,2026-02-11 14:00:00,timesfm_v1_2026-02-12,epf_v1
realtime,timesfm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 19:00:00,19,17_24,431.8083,2026-02-11 14:00:00,timesfm_v1_2026-02-12,epf_v1
realtime,timesfm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 20:00:00,20,17_24,418.92398,2026-02-11 14:00:00,timesfm_v1_2026-02-12,epf_v1
realtime,timesfm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 21:00:00,21,17_24,411.34677,2026-02-11 14:00:00,timesfm_v1_2026-02-12,epf_v1
realtime,timesfm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 22:00:00,22,17_24,407.1225,2026-02-11 14:00:00,timesfm_v1_2026-02-12,epf_v1
realtime,timesfm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 23:00:00,23,17_24,381.16003,2026-02-11 14:00:00,timesfm_v1_2026-02-12,epf_v1
realtime,timesfm,2026-02-12,2026-02-12,2026-02-12,2026-02-13 00:00:00,24,17_24,353.41928,2026-02-11 14:00:00,timesfm_v1_2026-02-12,epf_v1
