task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,sgdfnet,2026-02-12,2026-02-12,2026-02-12,2026-02-12 01:00:00,1,1_8,154.85602572145362,2026-02-11 14:00:00,sgdfnet_v2_2026-02-12,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-12,2026-02-12,2026-02-12,2026-02-12 02:00:00,2,1_8,118.9967545757282,2026-02-11 14:00:00,sgdfnet_v2_2026-02-12,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-12,2026-02-12,2026-02-12,2026-02-12 03:00:00,3,1_8,143.71481143020722,2026-02-11 14:00:00,sgdfnet_v2_2026-02-12,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-12,2026-02-12,2026-02-12,2026-02-12 04:00:00,4,1_8,160.08183300969552,2026-02-11 14:00:00,sgdfnet_v2_2026-02-12,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-12,2026-02-12,2026-02-12,2026-02-12 05:00:00,5,1_8,145.10161313614194,2026-02-11 14:00:00,sgdfnet_v2_2026-02-12,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-12,2026-02-12,2026-02-12,2026-02-12 06:00:00,6,1_8,162.42307598046062,2026-02-11 14:00:00,sgdfnet_v2_2026-02-12,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-12,2026-02-12,2026-02-12,2026-02-12 07:00:00,7,1_8,169.0759497323998,2026-02-11 14:00:00,sgdfnet_v2_2026-02-12,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-12,2026-02-12,2026-02-12,2026-02-12 08:00:00,8,1_8,197.5250227118869,2026-02-11 14:00:00,sgdfnet_v2_2026-02-12,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-12,2026-02-12,2026-02-12,2026-02-12 09:00:00,9,9_16,12.084480022183945,2026-02-11 14:00:00,sgdfnet_v2_2026-02-12,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-12,2026-02-12,2026-02-12,2026-02-12 10:00:00,10,9_16,-45.86300136719529,2026-02-11 14:00:00,sgdfnet_v2_2026-02-12,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-12,2026-02-12,2026-02-12,2026-02-12 11:00:00,11,9_16,-50.53790357866878,2026-02-11 14:00:00,sgdfnet_v2_2026-02-12,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-12,2026-02-12,2026-02-12,2026-02-12 12:00:00,12,9_16,-44.83335910543874,2026-02-11 14:00:00,sgdfnet_v2_2026-02-12,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-12,2026-02-12,2026-02-12,2026-02-12 13:00:00,13,9_16,-44.10051440029169,2026-02-11 14:00:00,sgdfnet_v2_2026-02-12,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-12,2026-02-12,2026-02-12,2026-02-12 14:00:00,14,9_16,-51.09941491772232,2026-02-11 14:00:00,sgdfnet_v2_2026-02-12,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-12,2026-02-12,2026-02-12,2026-02-12 15:00:00,15,9_16,-35.436457698613,2026-02-11 14:00:00,sgdfnet_v2_2026-02-12,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-12,2026-02-12,2026-02-12,2026-02-12 16:00:00,16,9_16,74.66006300628032,2026-02-11 14:00:00,sgdfnet_v2_2026-02-12,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-12,2026-02-12,2026-02-12,2026-02-12 17:00:00,17,17_24,261.51546897317047,2026-02-11 14:00:00,sgdfnet_v2_2026-02-12,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-12,2026-02-12,2026-02-12,2026-02-12 18:00:00,18,17_24,412.5805032022267,2026-02-11 14:00:00,sgdfnet_v2_2026-02-12,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-12,2026-02-12,2026-02-12,2026-02-12 19:00:00,19,17_24,422.5106133433227,2026-02-11 14:00:00,sgdfnet_v2_2026-02-12,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-12,2026-02-12,2026-02-12,2026-02-12 20:00:00,20,17_24,506.6220081511123,2026-02-11 14:00:00,sgdfnet_v2_2026-02-12,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-12,2026-02-12,2026-02-12,2026-02-12 21:00:00,21,17_24,381.33974105796943,2026-02-11 14:00:00,sgdfnet_v2_2026-02-12,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-12,2026-02-12,2026-02-12,2026-02-12 22:00:00,22,17_24,473.477989561148,2026-02-11 14:00:00,sgdfnet_v2_2026-02-12,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-12,2026-02-12,2026-02-12,2026-02-12 23:00:00,23,17_24,446.9972827169198,2026-02-11 14:00:00,sgdfnet_v2_2026-02-12,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-12,2026-02-12,2026-02-12,2026-02-13 00:00:00,24,17_24,426.08630605596994,2026-02-11 14:00:00,sgdfnet_v2_2026-02-12,v2.0,sgdfnet_config_da_fill
