task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
dayahead,lightgbm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 01:00:00,1,1_8,343.3832805506699,2026-02-24,lgbm_v1_2026-02-25,epf_v1
dayahead,lightgbm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 02:00:00,2,1_8,337.8124217100409,2026-02-24,lgbm_v1_2026-02-25,epf_v1
dayahead,lightgbm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 03:00:00,3,1_8,343.31902679927754,2026-02-24,lgbm_v1_2026-02-25,epf_v1
dayahead,lightgbm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 04:00:00,4,1_8,335.80467052997784,2026-02-24,lgbm_v1_2026-02-25,epf_v1
dayahead,lightgbm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 05:00:00,5,1_8,340.892920010009,2026-02-24,lgbm_v1_2026-02-25,epf_v1
dayahead,lightgbm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 06:00:00,6,1_8,330.9980931831545,2026-02-24,lgbm_v1_2026-02-25,epf_v1
dayahead,lightgbm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 07:00:00,7,1_8,315.9316504354187,2026-02-24,lgbm_v1_2026-02-25,epf_v1
dayahead,lightgbm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 08:00:00,8,1_8,326.8609639897751,2026-02-24,lgbm_v1_2026-02-25,epf_v1
dayahead,lightgbm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 09:00:00,9,9_16,220.45336437127597,2026-02-24,lgbm_v1_2026-02-25,epf_v1
dayahead,lightgbm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 10:00:00,10,9_16,11.437674815149514,2026-02-24,lgbm_v1_2026-02-25,epf_v1
dayahead,lightgbm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 11:00:00,11,9_16,-26.914477179061404,2026-02-24,lgbm_v1_2026-02-25,epf_v1
dayahead,lightgbm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 12:00:00,12,9_16,-23.364481895523245,2026-02-24,lgbm_v1_2026-02-25,epf_v1
dayahead,lightgbm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 13:00:00,13,9_16,-18.3831575566059,2026-02-24,lgbm_v1_2026-02-25,epf_v1
dayahead,lightgbm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 14:00:00,14,9_16,-36.45075825817799,2026-02-24,lgbm_v1_2026-02-25,epf_v1
dayahead,lightgbm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 15:00:00,15,9_16,-40.54826784392651,2026-02-24,lgbm_v1_2026-02-25,epf_v1
dayahead,lightgbm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 16:00:00,16,9_16,-1.4643916768653533,2026-02-24,lgbm_v1_2026-02-25,epf_v1
dayahead,lightgbm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 17:00:00,17,17_24,302.9223323183751,2026-02-24,lgbm_v1_2026-02-25,epf_v1
dayahead,lightgbm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 18:00:00,18,17_24,484.46051743691476,2026-02-24,lgbm_v1_2026-02-25,epf_v1
dayahead,lightgbm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 19:00:00,19,17_24,532.1931669408414,2026-02-24,lgbm_v1_2026-02-25,epf_v1
dayahead,lightgbm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 20:00:00,20,17_24,499.97216864618997,2026-02-24,lgbm_v1_2026-02-25,epf_v1
dayahead,lightgbm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 21:00:00,21,17_24,474.5678026129879,2026-02-24,lgbm_v1_2026-02-25,epf_v1
dayahead,lightgbm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 22:00:00,22,17_24,466.503103413202,2026-02-24,lgbm_v1_2026-02-25,epf_v1
dayahead,lightgbm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 23:00:00,23,17_24,443.6320698346951,2026-02-24,lgbm_v1_2026-02-25,epf_v1
dayahead,lightgbm,2026-02-25,2026-02-25,2026-02-25,2026-02-26 00:00:00,24,17_24,448.3327046054835,2026-02-24,lgbm_v1_2026-02-25,epf_v1
