task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
dayahead,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 01:00:00,1,1_8,253.23343,2026-02-24,timesfm_v1_2026-02-25,epf_v1
dayahead,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 02:00:00,2,1_8,239.50299,2026-02-24,timesfm_v1_2026-02-25,epf_v1
dayahead,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 03:00:00,3,1_8,242.0929,2026-02-24,timesfm_v1_2026-02-25,epf_v1
dayahead,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 04:00:00,4,1_8,243.67882,2026-02-24,timesfm_v1_2026-02-25,epf_v1
dayahead,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 05:00:00,5,1_8,238.63896,2026-02-24,timesfm_v1_2026-02-25,epf_v1
dayahead,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 06:00:00,6,1_8,245.82835,2026-02-24,timesfm_v1_2026-02-25,epf_v1
dayahead,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 07:00:00,7,1_8,251.82782,2026-02-24,timesfm_v1_2026-02-25,epf_v1
dayahead,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 08:00:00,8,1_8,232.54358,2026-02-24,timesfm_v1_2026-02-25,epf_v1
dayahead,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 09:00:00,9,9_16,143.81543,2026-02-24,timesfm_v1_2026-02-25,epf_v1
dayahead,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 10:00:00,10,9_16,61.107086,2026-02-24,timesfm_v1_2026-02-25,epf_v1
dayahead,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 11:00:00,11,9_16,20.226166,2026-02-24,timesfm_v1_2026-02-25,epf_v1
dayahead,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 12:00:00,12,9_16,-37.29796,2026-02-24,timesfm_v1_2026-02-25,epf_v1
dayahead,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 13:00:00,13,9_16,-80.0,2026-02-24,timesfm_v1_2026-02-25,epf_v1
dayahead,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 14:00:00,14,9_16,-80.0,2026-02-24,timesfm_v1_2026-02-25,epf_v1
dayahead,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 15:00:00,15,9_16,-31.5383,2026-02-24,timesfm_v1_2026-02-25,epf_v1
dayahead,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 16:00:00,16,9_16,53.3358,2026-02-24,timesfm_v1_2026-02-25,epf_v1
dayahead,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 17:00:00,17,17_24,264.42996,2026-02-24,timesfm_v1_2026-02-25,epf_v1
dayahead,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 18:00:00,18,17_24,410.25443,2026-02-24,timesfm_v1_2026-02-25,epf_v1
dayahead,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 19:00:00,19,17_24,447.81567,2026-02-24,timesfm_v1_2026-02-25,epf_v1
dayahead,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 20:00:00,20,17_24,440.04337,2026-02-24,timesfm_v1_2026-02-25,epf_v1
dayahead,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 21:00:00,21,17_24,431.53326,2026-02-24,timesfm_v1_2026-02-25,epf_v1
dayahead,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 22:00:00,22,17_24,424.53888,2026-02-24,timesfm_v1_2026-02-25,epf_v1
dayahead,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 23:00:00,23,17_24,405.34015,2026-02-24,timesfm_v1_2026-02-25,epf_v1
dayahead,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-26 00:00:00,24,17_24,381.2401,2026-02-24,timesfm_v1_2026-02-25,epf_v1
