task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,rt916,2026-02-21,2026-02-21,2026-02-21,2026-02-21 01:00:00,1,1_8,17.516273,2026-02-20 14:00:00,rt916_v2_2026-02-21,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-21,2026-02-21,2026-02-21,2026-02-21 02:00:00,2,1_8,27.090282,2026-02-20 14:00:00,rt916_v2_2026-02-21,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-21,2026-02-21,2026-02-21,2026-02-21 03:00:00,3,1_8,52.159176,2026-02-20 14:00:00,rt916_v2_2026-02-21,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-21,2026-02-21,2026-02-21,2026-02-21 04:00:00,4,1_8,12.209006,2026-02-20 14:00:00,rt916_v2_2026-02-21,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-21,2026-02-21,2026-02-21,2026-02-21 05:00:00,5,1_8,10.993818,2026-02-20 14:00:00,rt916_v2_2026-02-21,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-21,2026-02-21,2026-02-21,2026-02-21 06:00:00,6,1_8,23.146383,2026-02-20 14:00:00,rt916_v2_2026-02-21,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-21,2026-02-21,2026-02-21,2026-02-21 07:00:00,7,1_8,7.6532474,2026-02-20 14:00:00,rt916_v2_2026-02-21,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-21,2026-02-21,2026-02-21,2026-02-21 08:00:00,8,1_8,-53.154957,2026-02-20 14:00:00,rt916_v2_2026-02-21,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-21,2026-02-21,2026-02-21,2026-02-21 09:00:00,9,9_16,-230.39708,2026-02-20 14:00:00,rt916_v2_2026-02-21,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-21,2026-02-21,2026-02-21,2026-02-21 10:00:00,10,9_16,-317.78174,2026-02-20 14:00:00,rt916_v2_2026-02-21,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-21,2026-02-21,2026-02-21,2026-02-21 11:00:00,11,9_16,-339.43964,2026-02-20 14:00:00,rt916_v2_2026-02-21,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-21,2026-02-21,2026-02-21,2026-02-21 12:00:00,12,9_16,-346.99173,2026-02-20 14:00:00,rt916_v2_2026-02-21,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-21,2026-02-21,2026-02-21,2026-02-21 13:00:00,13,9_16,-361.5921,2026-02-20 14:00:00,rt916_v2_2026-02-21,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-21,2026-02-21,2026-02-21,2026-02-21 14:00:00,14,9_16,-355.85773,2026-02-20 14:00:00,rt916_v2_2026-02-21,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-21,2026-02-21,2026-02-21,2026-02-21 15:00:00,15,9_16,-292.83044,2026-02-20 14:00:00,rt916_v2_2026-02-21,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-21,2026-02-21,2026-02-21,2026-02-21 16:00:00,16,9_16,-127.6027,2026-02-20 14:00:00,rt916_v2_2026-02-21,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-21,2026-02-21,2026-02-21,2026-02-21 17:00:00,17,17_24,93.7252,2026-02-20 14:00:00,rt916_v2_2026-02-21,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-21,2026-02-21,2026-02-21,2026-02-21 18:00:00,18,17_24,258.82312,2026-02-20 14:00:00,rt916_v2_2026-02-21,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-21,2026-02-21,2026-02-21,2026-02-21 19:00:00,19,17_24,298.4087,2026-02-20 14:00:00,rt916_v2_2026-02-21,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-21,2026-02-21,2026-02-21,2026-02-21 20:00:00,20,17_24,282.2232,2026-02-20 14:00:00,rt916_v2_2026-02-21,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-21,2026-02-21,2026-02-21,2026-02-21 21:00:00,21,17_24,276.63416,2026-02-20 14:00:00,rt916_v2_2026-02-21,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-21,2026-02-21,2026-02-21,2026-02-21 22:00:00,22,17_24,264.00403,2026-02-20 14:00:00,rt916_v2_2026-02-21,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-21,2026-02-21,2026-02-21,2026-02-21 23:00:00,23,17_24,208.1881,2026-02-20 14:00:00,rt916_v2_2026-02-21,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-21,2026-02-21,2026-02-21,2026-02-22 00:00:00,24,17_24,153.22987,2026-02-20 14:00:00,rt916_v2_2026-02-21,v2.0,rt916_internal_joint_dayahead_prediction
realtime,sgdfnet,2026-02-21,2026-02-21,2026-02-21,2026-02-21 01:00:00,1,1_8,-87.53312251971896,2026-02-20 14:00:00,sgdfnet_v2_2026-02-21,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-21,2026-02-21,2026-02-21,2026-02-21 02:00:00,2,1_8,-100.24693057316448,2026-02-20 14:00:00,sgdfnet_v2_2026-02-21,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-21,2026-02-21,2026-02-21,2026-02-21 03:00:00,3,1_8,-69.09578274647168,2026-02-20 14:00:00,sgdfnet_v2_2026-02-21,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-21,2026-02-21,2026-02-21,2026-02-21 04:00:00,4,1_8,-91.41075663285928,2026-02-20 14:00:00,sgdfnet_v2_2026-02-21,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-21,2026-02-21,2026-02-21,2026-02-21 05:00:00,5,1_8,-91.48272671322395,2026-02-20 14:00:00,sgdfnet_v2_2026-02-21,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-21,2026-02-21,2026-02-21,2026-02-21 06:00:00,6,1_8,-71.0154886573424,2026-02-20 14:00:00,sgdfnet_v2_2026-02-21,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-21,2026-02-21,2026-02-21,2026-02-21 07:00:00,7,1_8,-41.239875856371015,2026-02-20 14:00:00,sgdfnet_v2_2026-02-21,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-21,2026-02-21,2026-02-21,2026-02-21 08:00:00,8,1_8,-40.172703931619,2026-02-20 14:00:00,sgdfnet_v2_2026-02-21,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-21,2026-02-21,2026-02-21,2026-02-21 09:00:00,9,9_16,-98.1272853696308,2026-02-20 14:00:00,sgdfnet_v2_2026-02-21,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-21,2026-02-21,2026-02-21,2026-02-21 10:00:00,10,9_16,-101.2512555899606,2026-02-20 14:00:00,sgdfnet_v2_2026-02-21,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-21,2026-02-21,2026-02-21,2026-02-21 11:00:00,11,9_16,-100.15129435908268,2026-02-20 14:00:00,sgdfnet_v2_2026-02-21,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-21,2026-02-21,2026-02-21,2026-02-21 12:00:00,12,9_16,-99.8721321732445,2026-02-20 14:00:00,sgdfnet_v2_2026-02-21,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-21,2026-02-21,2026-02-21,2026-02-21 13:00:00,13,9_16,-99.31542677832827,2026-02-20 14:00:00,sgdfnet_v2_2026-02-21,v2.0,sgdfnet_config_da_fill
