task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
realtime,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 01:00:00,1,1_8,3.6016846,2026-02-20 14:00:00,timesfm_v1_2026-02-21,epf_v1
realtime,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 02:00:00,2,1_8,-12.784302,2026-02-20 14:00:00,timesfm_v1_2026-02-21,epf_v1
realtime,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 03:00:00,3,1_8,-10.703583,2026-02-20 14:00:00,timesfm_v1_2026-02-21,epf_v1
realtime,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 04:00:00,4,1_8,-14.9888,2026-02-20 14:00:00,timesfm_v1_2026-02-21,epf_v1
realtime,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 05:00:00,5,1_8,-10.583252,2026-02-20 14:00:00,timesfm_v1_2026-02-21,epf_v1
realtime,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 06:00:00,6,1_8,4.980255,2026-02-20 14:00:00,timesfm_v1_2026-02-21,epf_v1
realtime,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 07:00:00,7,1_8,45.287384,2026-02-20 14:00:00,timesfm_v1_2026-02-21,epf_v1
realtime,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 08:00:00,8,1_8,9.843689,2026-02-20 14:00:00,timesfm_v1_2026-02-21,epf_v1
realtime,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 09:00:00,9,9_16,-80.0,2026-02-20 14:00:00,timesfm_v1_2026-02-21,epf_v1
realtime,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 10:00:00,10,9_16,-80.0,2026-02-20 14:00:00,timesfm_v1_2026-02-21,epf_v1
realtime,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 11:00:00,11,9_16,-80.0,2026-02-20 14:00:00,timesfm_v1_2026-02-21,epf_v1
realtime,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 12:00:00,12,9_16,-80.0,2026-02-20 14:00:00,timesfm_v1_2026-02-21,epf_v1
realtime,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 13:00:00,13,9_16,-80.0,2026-02-20 14:00:00,timesfm_v1_2026-02-21,epf_v1
realtime,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 14:00:00,14,9_16,-80.0,2026-02-20 14:00:00,timesfm_v1_2026-02-21,epf_v1
realtime,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 15:00:00,15,9_16,-80.0,2026-02-20 14:00:00,timesfm_v1_2026-02-21,epf_v1
realtime,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 16:00:00,16,9_16,-80.0,2026-02-20 14:00:00,timesfm_v1_2026-02-21,epf_v1
realtime,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 17:00:00,17,17_24,202.74258,2026-02-20 14:00:00,timesfm_v1_2026-02-21,epf_v1
realtime,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 18:00:00,18,17_24,336.60376,2026-02-20 14:00:00,timesfm_v1_2026-02-21,epf_v1
realtime,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 19:00:00,19,17_24,346.87592,2026-02-20 14:00:00,timesfm_v1_2026-02-21,epf_v1
realtime,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 20:00:00,20,17_24,326.08292,2026-02-20 14:00:00,timesfm_v1_2026-02-21,epf_v1
realtime,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 21:00:00,21,17_24,312.7332,2026-02-20 14:00:00,timesfm_v1_2026-02-21,epf_v1
realtime,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 22:00:00,22,17_24,304.8501,2026-02-20 14:00:00,timesfm_v1_2026-02-21,epf_v1
realtime,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 23:00:00,23,17_24,275.05542,2026-02-20 14:00:00,timesfm_v1_2026-02-21,epf_v1
realtime,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-22 00:00:00,24,17_24,192.1833,2026-02-20 14:00:00,timesfm_v1_2026-02-21,epf_v1
