task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
realtime,timesfm,2026-02-06,2026-02-06,2026-02-06,2026-02-06 01:00:00,1,1_8,81.457245,2026-02-05 14:00:00,timesfm_v1_2026-02-06,epf_v1
realtime,timesfm,2026-02-06,2026-02-06,2026-02-06,2026-02-06 02:00:00,2,1_8,72.19452,2026-02-05 14:00:00,timesfm_v1_2026-02-06,epf_v1
realtime,timesfm,2026-02-06,2026-02-06,2026-02-06,2026-02-06 03:00:00,3,1_8,75.9552,2026-02-05 14:00:00,timesfm_v1_2026-02-06,epf_v1
realtime,timesfm,2026-02-06,2026-02-06,2026-02-06,2026-02-06 04:00:00,4,1_8,63.68451,2026-02-05 14:00:00,timesfm_v1_2026-02-06,epf_v1
realtime,timesfm,2026-02-06,2026-02-06,2026-02-06,2026-02-06 05:00:00,5,1_8,58.762512,2026-02-05 14:00:00,timesfm_v1_2026-02-06,epf_v1
realtime,timesfm,2026-02-06,2026-02-06,2026-02-06,2026-02-06 06:00:00,6,1_8,60.376495,2026-02-05 14:00:00,timesfm_v1_2026-02-06,epf_v1
realtime,timesfm,2026-02-06,2026-02-06,2026-02-06,2026-02-06 07:00:00,7,1_8,59.64041,2026-02-05 14:00:00,timesfm_v1_2026-02-06,epf_v1
realtime,timesfm,2026-02-06,2026-02-06,2026-02-06,2026-02-06 08:00:00,8,1_8,115.13971,2026-02-05 14:00:00,timesfm_v1_2026-02-06,epf_v1
realtime,timesfm,2026-02-06,2026-02-06,2026-02-06,2026-02-06 09:00:00,9,9_16,244.16971,2026-02-05 14:00:00,timesfm_v1_2026-02-06,epf_v1
realtime,timesfm,2026-02-06,2026-02-06,2026-02-06,2026-02-06 10:00:00,10,9_16,190.2322,2026-02-05 14:00:00,timesfm_v1_2026-02-06,epf_v1
realtime,timesfm,2026-02-06,2026-02-06,2026-02-06,2026-02-06 11:00:00,11,9_16,175.46992,2026-02-05 14:00:00,timesfm_v1_2026-02-06,epf_v1
realtime,timesfm,2026-02-06,2026-02-06,2026-02-06,2026-02-06 12:00:00,12,9_16,160.35808,2026-02-05 14:00:00,timesfm_v1_2026-02-06,epf_v1
realtime,timesfm,2026-02-06,2026-02-06,2026-02-06,2026-02-06 13:00:00,13,9_16,133.98195,2026-02-05 14:00:00,timesfm_v1_2026-02-06,epf_v1
realtime,timesfm,2026-02-06,2026-02-06,2026-02-06,2026-02-06 14:00:00,14,9_16,220.08127,2026-02-05 14:00:00,timesfm_v1_2026-02-06,epf_v1
realtime,timesfm,2026-02-06,2026-02-06,2026-02-06,2026-02-06 15:00:00,15,9_16,285.67007,2026-02-05 14:00:00,timesfm_v1_2026-02-06,epf_v1
realtime,timesfm,2026-02-06,2026-02-06,2026-02-06,2026-02-06 16:00:00,16,9_16,344.6502,2026-02-05 14:00:00,timesfm_v1_2026-02-06,epf_v1
realtime,timesfm,2026-02-06,2026-02-06,2026-02-06,2026-02-06 17:00:00,17,17_24,398.677,2026-02-05 14:00:00,timesfm_v1_2026-02-06,epf_v1
realtime,timesfm,2026-02-06,2026-02-06,2026-02-06,2026-02-06 18:00:00,18,17_24,444.0094,2026-02-05 14:00:00,timesfm_v1_2026-02-06,epf_v1
realtime,timesfm,2026-02-06,2026-02-06,2026-02-06,2026-02-06 19:00:00,19,17_24,447.0145,2026-02-05 14:00:00,timesfm_v1_2026-02-06,epf_v1
realtime,timesfm,2026-02-06,2026-02-06,2026-02-06,2026-02-06 20:00:00,20,17_24,455.2966,2026-02-05 14:00:00,timesfm_v1_2026-02-06,epf_v1
realtime,timesfm,2026-02-06,2026-02-06,2026-02-06,2026-02-06 21:00:00,21,17_24,465.77863,2026-02-05 14:00:00,timesfm_v1_2026-02-06,epf_v1
realtime,timesfm,2026-02-06,2026-02-06,2026-02-06,2026-02-06 22:00:00,22,17_24,465.25623,2026-02-05 14:00:00,timesfm_v1_2026-02-06,epf_v1
realtime,timesfm,2026-02-06,2026-02-06,2026-02-06,2026-02-06 23:00:00,23,17_24,434.45892,2026-02-05 14:00:00,timesfm_v1_2026-02-06,epf_v1
realtime,timesfm,2026-02-06,2026-02-06,2026-02-06,2026-02-07 00:00:00,24,17_24,409.79718,2026-02-05 14:00:00,timesfm_v1_2026-02-06,epf_v1
