task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,sgdfnet,2026-02-06,2026-02-06,2026-02-06,2026-02-06 01:00:00,1,1_8,-9.146001466787004,2026-02-05 14:00:00,sgdfnet_v2_2026-02-06,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-06,2026-02-06,2026-02-06,2026-02-06 02:00:00,2,1_8,-3.265032369632673,2026-02-05 14:00:00,sgdfnet_v2_2026-02-06,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-06,2026-02-06,2026-02-06,2026-02-06 03:00:00,3,1_8,96.7575767379608,2026-02-05 14:00:00,sgdfnet_v2_2026-02-06,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-06,2026-02-06,2026-02-06,2026-02-06 04:00:00,4,1_8,43.7894258872586,2026-02-05 14:00:00,sgdfnet_v2_2026-02-06,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-06,2026-02-06,2026-02-06,2026-02-06 05:00:00,5,1_8,10.51219447481657,2026-02-05 14:00:00,sgdfnet_v2_2026-02-06,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-06,2026-02-06,2026-02-06,2026-02-06 06:00:00,6,1_8,13.39820221786228,2026-02-05 14:00:00,sgdfnet_v2_2026-02-06,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-06,2026-02-06,2026-02-06,2026-02-06 07:00:00,7,1_8,22.424676440646014,2026-02-05 14:00:00,sgdfnet_v2_2026-02-06,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-06,2026-02-06,2026-02-06,2026-02-06 08:00:00,8,1_8,143.4766617902186,2026-02-05 14:00:00,sgdfnet_v2_2026-02-06,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-06,2026-02-06,2026-02-06,2026-02-06 09:00:00,9,9_16,326.05769982142385,2026-02-05 14:00:00,sgdfnet_v2_2026-02-06,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-06,2026-02-06,2026-02-06,2026-02-06 10:00:00,10,9_16,242.92502829445172,2026-02-05 14:00:00,sgdfnet_v2_2026-02-06,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-06,2026-02-06,2026-02-06,2026-02-06 11:00:00,11,9_16,149.8295982928022,2026-02-05 14:00:00,sgdfnet_v2_2026-02-06,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-06,2026-02-06,2026-02-06,2026-02-06 12:00:00,12,9_16,170.30701256485057,2026-02-05 14:00:00,sgdfnet_v2_2026-02-06,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-06,2026-02-06,2026-02-06,2026-02-06 13:00:00,13,9_16,182.5694904903459,2026-02-05 14:00:00,sgdfnet_v2_2026-02-06,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-06,2026-02-06,2026-02-06,2026-02-06 14:00:00,14,9_16,219.1713725096584,2026-02-05 14:00:00,sgdfnet_v2_2026-02-06,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-06,2026-02-06,2026-02-06,2026-02-06 15:00:00,15,9_16,371.800354311093,2026-02-05 14:00:00,sgdfnet_v2_2026-02-06,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-06,2026-02-06,2026-02-06,2026-02-06 16:00:00,16,9_16,463.7412791075945,2026-02-05 14:00:00,sgdfnet_v2_2026-02-06,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-06,2026-02-06,2026-02-06,2026-02-06 17:00:00,17,17_24,449.0279691569832,2026-02-05 14:00:00,sgdfnet_v2_2026-02-06,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-06,2026-02-06,2026-02-06,2026-02-06 18:00:00,18,17_24,492.71861247491074,2026-02-05 14:00:00,sgdfnet_v2_2026-02-06,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-06,2026-02-06,2026-02-06,2026-02-06 19:00:00,19,17_24,484.2305052439121,2026-02-05 14:00:00,sgdfnet_v2_2026-02-06,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-06,2026-02-06,2026-02-06,2026-02-06 20:00:00,20,17_24,488.2924034287632,2026-02-05 14:00:00,sgdfnet_v2_2026-02-06,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-06,2026-02-06,2026-02-06,2026-02-06 21:00:00,21,17_24,498.7384032580711,2026-02-05 14:00:00,sgdfnet_v2_2026-02-06,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-06,2026-02-06,2026-02-06,2026-02-06 22:00:00,22,17_24,470.46600386241226,2026-02-05 14:00:00,sgdfnet_v2_2026-02-06,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-06,2026-02-06,2026-02-06,2026-02-06 23:00:00,23,17_24,457.464556057321,2026-02-05 14:00:00,sgdfnet_v2_2026-02-06,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-06,2026-02-06,2026-02-06,2026-02-07 00:00:00,24,17_24,461.7646091498559,2026-02-05 14:00:00,sgdfnet_v2_2026-02-06,v2.0,sgdfnet_config_da_fill
