task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 01:00:00,1,1_8,56.62808227539063,2026-02-05 14:00:00,timemixer_v2_2026-02-06,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 02:00:00,2,1_8,41.292510986328125,2026-02-05 14:00:00,timemixer_v2_2026-02-06,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 03:00:00,3,1_8,25.13534545898437,2026-02-05 14:00:00,timemixer_v2_2026-02-06,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 04:00:00,4,1_8,25.7999267578125,2026-02-05 14:00:00,timemixer_v2_2026-02-06,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 05:00:00,5,1_8,74.87545776367188,2026-02-05 14:00:00,timemixer_v2_2026-02-06,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 06:00:00,6,1_8,113.74356079101562,2026-02-05 14:00:00,timemixer_v2_2026-02-06,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 07:00:00,7,1_8,230.0758819580078,2026-02-05 14:00:00,timemixer_v2_2026-02-06,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 08:00:00,8,1_8,268.0458984375,2026-02-05 14:00:00,timemixer_v2_2026-02-06,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 09:00:00,9,9_16,276.7957763671875,2026-02-05 14:00:00,timemixer_v2_2026-02-06,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 10:00:00,10,9_16,227.8582763671875,2026-02-05 14:00:00,timemixer_v2_2026-02-06,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 11:00:00,11,9_16,208.89512634277344,2026-02-05 14:00:00,timemixer_v2_2026-02-06,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 12:00:00,12,9_16,169.47869873046875,2026-02-05 14:00:00,timemixer_v2_2026-02-06,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 13:00:00,13,9_16,181.2008819580078,2026-02-05 14:00:00,timemixer_v2_2026-02-06,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 14:00:00,14,9_16,239.6595001220703,2026-02-05 14:00:00,timemixer_v2_2026-02-06,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 15:00:00,15,9_16,301.9148254394531,2026-02-05 14:00:00,timemixer_v2_2026-02-06,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 16:00:00,16,9_16,383.67974853515625,2026-02-05 14:00:00,timemixer_v2_2026-02-06,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 17:00:00,17,17_24,357.1911926269531,2026-02-05 14:00:00,timemixer_v2_2026-02-06,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 18:00:00,18,17_24,367.481201171875,2026-02-05 14:00:00,timemixer_v2_2026-02-06,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 19:00:00,19,17_24,386.56060791015625,2026-02-05 14:00:00,timemixer_v2_2026-02-06,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 20:00:00,20,17_24,382.3855895996094,2026-02-05 14:00:00,timemixer_v2_2026-02-06,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 21:00:00,21,17_24,383.6115112304688,2026-02-05 14:00:00,timemixer_v2_2026-02-06,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 22:00:00,22,17_24,335.5646057128906,2026-02-05 14:00:00,timemixer_v2_2026-02-06,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-06 23:00:00,23,17_24,341.9705505371094,2026-02-05 14:00:00,timemixer_v2_2026-02-06,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-06,2026-02-06,2026-02-06,2026-02-07 00:00:00,24,17_24,313.9393310546875,2026-02-05 14:00:00,timemixer_v2_2026-02-06,v2.0,timemixer_internal_dayahead_prediction
