task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,rt916,2026-02-06,2026-02-06,2026-02-06,2026-02-06 01:00:00,1,1_8,193.19147,2026-02-05 14:00:00,rt916_v2_2026-02-06,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-06,2026-02-06,2026-02-06,2026-02-06 02:00:00,2,1_8,158.94421,2026-02-05 14:00:00,rt916_v2_2026-02-06,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-06,2026-02-06,2026-02-06,2026-02-06 03:00:00,3,1_8,187.60562,2026-02-05 14:00:00,rt916_v2_2026-02-06,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-06,2026-02-06,2026-02-06,2026-02-06 04:00:00,4,1_8,147.98807,2026-02-05 14:00:00,rt916_v2_2026-02-06,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-06,2026-02-06,2026-02-06,2026-02-06 05:00:00,5,1_8,136.13194,2026-02-05 14:00:00,rt916_v2_2026-02-06,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-06,2026-02-06,2026-02-06,2026-02-06 06:00:00,6,1_8,144.0755,2026-02-05 14:00:00,rt916_v2_2026-02-06,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-06,2026-02-06,2026-02-06,2026-02-06 07:00:00,7,1_8,178.00288,2026-02-05 14:00:00,rt916_v2_2026-02-06,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-06,2026-02-06,2026-02-06,2026-02-06 08:00:00,8,1_8,211.78494,2026-02-05 14:00:00,rt916_v2_2026-02-06,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-06,2026-02-06,2026-02-06,2026-02-06 09:00:00,9,9_16,94.11069,2026-02-05 14:00:00,rt916_v2_2026-02-06,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-06,2026-02-06,2026-02-06,2026-02-06 10:00:00,10,9_16,92.0535,2026-02-05 14:00:00,rt916_v2_2026-02-06,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-06,2026-02-06,2026-02-06,2026-02-06 11:00:00,11,9_16,92.12779,2026-02-05 14:00:00,rt916_v2_2026-02-06,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-06,2026-02-06,2026-02-06,2026-02-06 12:00:00,12,9_16,90.79524,2026-02-05 14:00:00,rt916_v2_2026-02-06,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-06,2026-02-06,2026-02-06,2026-02-06 13:00:00,13,9_16,86.60886,2026-02-05 14:00:00,rt916_v2_2026-02-06,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-06,2026-02-06,2026-02-06,2026-02-06 14:00:00,14,9_16,145.85342,2026-02-05 14:00:00,rt916_v2_2026-02-06,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-06,2026-02-06,2026-02-06,2026-02-06 15:00:00,15,9_16,179.5165,2026-02-05 14:00:00,rt916_v2_2026-02-06,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-06,2026-02-06,2026-02-06,2026-02-06 16:00:00,16,9_16,244.46895,2026-02-05 14:00:00,rt916_v2_2026-02-06,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-06,2026-02-06,2026-02-06,2026-02-06 17:00:00,17,17_24,342.8073,2026-02-05 14:00:00,rt916_v2_2026-02-06,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-06,2026-02-06,2026-02-06,2026-02-06 18:00:00,18,17_24,406.0037,2026-02-05 14:00:00,rt916_v2_2026-02-06,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-06,2026-02-06,2026-02-06,2026-02-06 19:00:00,19,17_24,411.42386,2026-02-05 14:00:00,rt916_v2_2026-02-06,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-06,2026-02-06,2026-02-06,2026-02-06 20:00:00,20,17_24,396.9982,2026-02-05 14:00:00,rt916_v2_2026-02-06,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-06,2026-02-06,2026-02-06,2026-02-06 21:00:00,21,17_24,393.45883,2026-02-05 14:00:00,rt916_v2_2026-02-06,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-06,2026-02-06,2026-02-06,2026-02-06 22:00:00,22,17_24,394.58813,2026-02-05 14:00:00,rt916_v2_2026-02-06,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-06,2026-02-06,2026-02-06,2026-02-06 23:00:00,23,17_24,385.52832,2026-02-05 14:00:00,rt916_v2_2026-02-06,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-06,2026-02-06,2026-02-06,2026-02-07 00:00:00,24,17_24,402.36697,2026-02-05 14:00:00,rt916_v2_2026-02-06,v2.0,rt916_internal_joint_dayahead_prediction
