task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,sgdfnet,2026-02-05,2026-02-05,2026-02-05,2026-02-05 01:00:00,1,1_8,439.2406649929331,2026-02-04 14:00:00,sgdfnet_v2_2026-02-05,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-05,2026-02-05,2026-02-05,2026-02-05 02:00:00,2,1_8,453.171426896056,2026-02-04 14:00:00,sgdfnet_v2_2026-02-05,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-05,2026-02-05,2026-02-05,2026-02-05 03:00:00,3,1_8,527.8968258416777,2026-02-04 14:00:00,sgdfnet_v2_2026-02-05,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-05,2026-02-05,2026-02-05,2026-02-05 04:00:00,4,1_8,470.4855995374865,2026-02-04 14:00:00,sgdfnet_v2_2026-02-05,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-05,2026-02-05,2026-02-05,2026-02-05 05:00:00,5,1_8,504.52502420084267,2026-02-04 14:00:00,sgdfnet_v2_2026-02-05,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-05,2026-02-05,2026-02-05,2026-02-05 06:00:00,6,1_8,440.1484685584887,2026-02-04 14:00:00,sgdfnet_v2_2026-02-05,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-05,2026-02-05,2026-02-05,2026-02-05 07:00:00,7,1_8,396.27332233659007,2026-02-04 14:00:00,sgdfnet_v2_2026-02-05,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-05,2026-02-05,2026-02-05,2026-02-05 08:00:00,8,1_8,391.75524447065214,2026-02-04 14:00:00,sgdfnet_v2_2026-02-05,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-05,2026-02-05,2026-02-05,2026-02-05 09:00:00,9,9_16,353.09553004850244,2026-02-04 14:00:00,sgdfnet_v2_2026-02-05,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-05,2026-02-05,2026-02-05,2026-02-05 10:00:00,10,9_16,126.00358886414996,2026-02-04 14:00:00,sgdfnet_v2_2026-02-05,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-05,2026-02-05,2026-02-05,2026-02-05 11:00:00,11,9_16,-24.27023983107373,2026-02-04 14:00:00,sgdfnet_v2_2026-02-05,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-05,2026-02-05,2026-02-05,2026-02-05 12:00:00,12,9_16,-40.64161963344302,2026-02-04 14:00:00,sgdfnet_v2_2026-02-05,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-05,2026-02-05,2026-02-05,2026-02-05 13:00:00,13,9_16,-43.06246073917435,2026-02-04 14:00:00,sgdfnet_v2_2026-02-05,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-05,2026-02-05,2026-02-05,2026-02-05 14:00:00,14,9_16,-31.045600817757855,2026-02-04 14:00:00,sgdfnet_v2_2026-02-05,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-05,2026-02-05,2026-02-05,2026-02-05 15:00:00,15,9_16,-31.907574143112075,2026-02-04 14:00:00,sgdfnet_v2_2026-02-05,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-05,2026-02-05,2026-02-05,2026-02-05 16:00:00,16,9_16,23.017619853032954,2026-02-04 14:00:00,sgdfnet_v2_2026-02-05,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-05,2026-02-05,2026-02-05,2026-02-05 17:00:00,17,17_24,135.56670417927748,2026-02-04 14:00:00,sgdfnet_v2_2026-02-05,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-05,2026-02-05,2026-02-05,2026-02-05 18:00:00,18,17_24,172.41443496626422,2026-02-04 14:00:00,sgdfnet_v2_2026-02-05,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-05,2026-02-05,2026-02-05,2026-02-05 19:00:00,19,17_24,128.8376232641644,2026-02-04 14:00:00,sgdfnet_v2_2026-02-05,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-05,2026-02-05,2026-02-05,2026-02-05 20:00:00,20,17_24,140.21253801378035,2026-02-04 14:00:00,sgdfnet_v2_2026-02-05,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-05,2026-02-05,2026-02-05,2026-02-05 21:00:00,21,17_24,101.66919695534432,2026-02-04 14:00:00,sgdfnet_v2_2026-02-05,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-05,2026-02-05,2026-02-05,2026-02-05 22:00:00,22,17_24,197.7722982508549,2026-02-04 14:00:00,sgdfnet_v2_2026-02-05,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-05,2026-02-05,2026-02-05,2026-02-05 23:00:00,23,17_24,118.85816690064776,2026-02-04 14:00:00,sgdfnet_v2_2026-02-05,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-05,2026-02-05,2026-02-05,2026-02-06 00:00:00,24,17_24,87.17511293466096,2026-02-04 14:00:00,sgdfnet_v2_2026-02-05,v2.0,sgdfnet_config_da_fill
