task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
realtime,timesfm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 01:00:00,1,1_8,422.1006,2026-02-04 14:00:00,timesfm_v1_2026-02-05,epf_v1
realtime,timesfm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 02:00:00,2,1_8,410.19357,2026-02-04 14:00:00,timesfm_v1_2026-02-05,epf_v1
realtime,timesfm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 03:00:00,3,1_8,414.34467,2026-02-04 14:00:00,timesfm_v1_2026-02-05,epf_v1
realtime,timesfm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 04:00:00,4,1_8,406.87292,2026-02-04 14:00:00,timesfm_v1_2026-02-05,epf_v1
realtime,timesfm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 05:00:00,5,1_8,398.39313,2026-02-04 14:00:00,timesfm_v1_2026-02-05,epf_v1
realtime,timesfm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 06:00:00,6,1_8,387.41013,2026-02-04 14:00:00,timesfm_v1_2026-02-05,epf_v1
realtime,timesfm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 07:00:00,7,1_8,347.57898,2026-02-04 14:00:00,timesfm_v1_2026-02-05,epf_v1
realtime,timesfm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 08:00:00,8,1_8,326.3254,2026-02-04 14:00:00,timesfm_v1_2026-02-05,epf_v1
realtime,timesfm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 09:00:00,9,9_16,220.69211,2026-02-04 14:00:00,timesfm_v1_2026-02-05,epf_v1
realtime,timesfm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 10:00:00,10,9_16,52.441345,2026-02-04 14:00:00,timesfm_v1_2026-02-05,epf_v1
realtime,timesfm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 11:00:00,11,9_16,-72.441635,2026-02-04 14:00:00,timesfm_v1_2026-02-05,epf_v1
realtime,timesfm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 12:00:00,12,9_16,-80.0,2026-02-04 14:00:00,timesfm_v1_2026-02-05,epf_v1
realtime,timesfm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 13:00:00,13,9_16,-80.0,2026-02-04 14:00:00,timesfm_v1_2026-02-05,epf_v1
realtime,timesfm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 14:00:00,14,9_16,-80.0,2026-02-04 14:00:00,timesfm_v1_2026-02-05,epf_v1
realtime,timesfm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 15:00:00,15,9_16,-80.0,2026-02-04 14:00:00,timesfm_v1_2026-02-05,epf_v1
realtime,timesfm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 16:00:00,16,9_16,-23.378204,2026-02-04 14:00:00,timesfm_v1_2026-02-05,epf_v1
realtime,timesfm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 17:00:00,17,17_24,87.38724,2026-02-04 14:00:00,timesfm_v1_2026-02-05,epf_v1
realtime,timesfm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 18:00:00,18,17_24,158.52911,2026-02-04 14:00:00,timesfm_v1_2026-02-05,epf_v1
realtime,timesfm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 19:00:00,19,17_24,168.35056,2026-02-04 14:00:00,timesfm_v1_2026-02-05,epf_v1
realtime,timesfm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 20:00:00,20,17_24,175.88074,2026-02-04 14:00:00,timesfm_v1_2026-02-05,epf_v1
realtime,timesfm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 21:00:00,21,17_24,189.39818,2026-02-04 14:00:00,timesfm_v1_2026-02-05,epf_v1
realtime,timesfm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 22:00:00,22,17_24,195.88773,2026-02-04 14:00:00,timesfm_v1_2026-02-05,epf_v1
realtime,timesfm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 23:00:00,23,17_24,182.34929,2026-02-04 14:00:00,timesfm_v1_2026-02-05,epf_v1
realtime,timesfm,2026-02-05,2026-02-05,2026-02-05,2026-02-06 00:00:00,24,17_24,165.55002,2026-02-04 14:00:00,timesfm_v1_2026-02-05,epf_v1
