task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,rt916,2026-02-05,2026-02-05,2026-02-05,2026-02-05 01:00:00,1,1_8,370.10413,2026-02-04 14:00:00,rt916_v2_2026-02-05,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-05,2026-02-05,2026-02-05,2026-02-05 02:00:00,2,1_8,329.66888,2026-02-04 14:00:00,rt916_v2_2026-02-05,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-05,2026-02-05,2026-02-05,2026-02-05 03:00:00,3,1_8,335.08575,2026-02-04 14:00:00,rt916_v2_2026-02-05,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-05,2026-02-05,2026-02-05,2026-02-05 04:00:00,4,1_8,301.85333,2026-02-04 14:00:00,rt916_v2_2026-02-05,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-05,2026-02-05,2026-02-05,2026-02-05 05:00:00,5,1_8,297.78595,2026-02-04 14:00:00,rt916_v2_2026-02-05,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-05,2026-02-05,2026-02-05,2026-02-05 06:00:00,6,1_8,306.4865,2026-02-04 14:00:00,rt916_v2_2026-02-05,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-05,2026-02-05,2026-02-05,2026-02-05 07:00:00,7,1_8,304.73914,2026-02-04 14:00:00,rt916_v2_2026-02-05,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-05,2026-02-05,2026-02-05,2026-02-05 08:00:00,8,1_8,244.08476,2026-02-04 14:00:00,rt916_v2_2026-02-05,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-05,2026-02-05,2026-02-05,2026-02-05 09:00:00,9,9_16,191.83876,2026-02-04 14:00:00,rt916_v2_2026-02-05,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-05,2026-02-05,2026-02-05,2026-02-05 10:00:00,10,9_16,104.22335,2026-02-04 14:00:00,rt916_v2_2026-02-05,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-05,2026-02-05,2026-02-05,2026-02-05 11:00:00,11,9_16,68.11448,2026-02-04 14:00:00,rt916_v2_2026-02-05,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-05,2026-02-05,2026-02-05,2026-02-05 12:00:00,12,9_16,38.098648,2026-02-04 14:00:00,rt916_v2_2026-02-05,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-05,2026-02-05,2026-02-05,2026-02-05 13:00:00,13,9_16,17.304396,2026-02-04 14:00:00,rt916_v2_2026-02-05,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-05,2026-02-05,2026-02-05,2026-02-05 14:00:00,14,9_16,53.069427,2026-02-04 14:00:00,rt916_v2_2026-02-05,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-05,2026-02-05,2026-02-05,2026-02-05 15:00:00,15,9_16,109.35456,2026-02-04 14:00:00,rt916_v2_2026-02-05,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-05,2026-02-05,2026-02-05,2026-02-05 16:00:00,16,9_16,196.03685,2026-02-04 14:00:00,rt916_v2_2026-02-05,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-05,2026-02-05,2026-02-05,2026-02-05 17:00:00,17,17_24,157.83246,2026-02-04 14:00:00,rt916_v2_2026-02-05,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-05,2026-02-05,2026-02-05,2026-02-05 18:00:00,18,17_24,250.85341,2026-02-04 14:00:00,rt916_v2_2026-02-05,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-05,2026-02-05,2026-02-05,2026-02-05 19:00:00,19,17_24,290.05872,2026-02-04 14:00:00,rt916_v2_2026-02-05,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-05,2026-02-05,2026-02-05,2026-02-05 20:00:00,20,17_24,293.4853,2026-02-04 14:00:00,rt916_v2_2026-02-05,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-05,2026-02-05,2026-02-05,2026-02-05 21:00:00,21,17_24,298.60205,2026-02-04 14:00:00,rt916_v2_2026-02-05,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-05,2026-02-05,2026-02-05,2026-02-05 22:00:00,22,17_24,292.7382,2026-02-04 14:00:00,rt916_v2_2026-02-05,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-05,2026-02-05,2026-02-05,2026-02-05 23:00:00,23,17_24,257.5874,2026-02-04 14:00:00,rt916_v2_2026-02-05,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-05,2026-02-05,2026-02-05,2026-02-06 00:00:00,24,17_24,242.81473,2026-02-04 14:00:00,rt916_v2_2026-02-05,v2.0,rt916_internal_joint_dayahead_prediction
