task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,timemixer,2026-02-05,2026-02-05,2026-02-05,2026-02-05 01:00:00,1,1_8,342.2558898925781,2026-02-04 14:00:00,timemixer_v2_2026-02-05,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-05,2026-02-05,2026-02-05,2026-02-05 02:00:00,2,1_8,354.1535949707031,2026-02-04 14:00:00,timemixer_v2_2026-02-05,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-05,2026-02-05,2026-02-05,2026-02-05 03:00:00,3,1_8,335.4637756347656,2026-02-04 14:00:00,timemixer_v2_2026-02-05,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-05,2026-02-05,2026-02-05,2026-02-05 04:00:00,4,1_8,337.73565673828125,2026-02-04 14:00:00,timemixer_v2_2026-02-05,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-05,2026-02-05,2026-02-05,2026-02-05 05:00:00,5,1_8,329.05908203125,2026-02-04 14:00:00,timemixer_v2_2026-02-05,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-05,2026-02-05,2026-02-05,2026-02-05 06:00:00,6,1_8,331.6513977050781,2026-02-04 14:00:00,timemixer_v2_2026-02-05,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-05,2026-02-05,2026-02-05,2026-02-05 07:00:00,7,1_8,339.9569091796875,2026-02-04 14:00:00,timemixer_v2_2026-02-05,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-05,2026-02-05,2026-02-05,2026-02-05 08:00:00,8,1_8,351.2431640625,2026-02-04 14:00:00,timemixer_v2_2026-02-05,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-05,2026-02-05,2026-02-05,2026-02-05 09:00:00,9,9_16,49.55443572998047,2026-02-04 14:00:00,timemixer_v2_2026-02-05,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-05,2026-02-05,2026-02-05,2026-02-05 10:00:00,10,9_16,-28.044967651367188,2026-02-04 14:00:00,timemixer_v2_2026-02-05,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-05,2026-02-05,2026-02-05,2026-02-05 11:00:00,11,9_16,-36.95391845703125,2026-02-04 14:00:00,timemixer_v2_2026-02-05,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-05,2026-02-05,2026-02-05,2026-02-05 12:00:00,12,9_16,-50.28363037109375,2026-02-04 14:00:00,timemixer_v2_2026-02-05,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-05,2026-02-05,2026-02-05,2026-02-05 13:00:00,13,9_16,-48.34099960327149,2026-02-04 14:00:00,timemixer_v2_2026-02-05,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-05,2026-02-05,2026-02-05,2026-02-05 14:00:00,14,9_16,-28.980934143066406,2026-02-04 14:00:00,timemixer_v2_2026-02-05,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-05,2026-02-05,2026-02-05,2026-02-05 15:00:00,15,9_16,-16.59649658203125,2026-02-04 14:00:00,timemixer_v2_2026-02-05,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-05,2026-02-05,2026-02-05,2026-02-05 16:00:00,16,9_16,63.63688659667969,2026-02-04 14:00:00,timemixer_v2_2026-02-05,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-05,2026-02-05,2026-02-05,2026-02-05 17:00:00,17,17_24,283.0864562988281,2026-02-04 14:00:00,timemixer_v2_2026-02-05,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-05,2026-02-05,2026-02-05,2026-02-05 18:00:00,18,17_24,286.6751708984375,2026-02-04 14:00:00,timemixer_v2_2026-02-05,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-05,2026-02-05,2026-02-05,2026-02-05 19:00:00,19,17_24,325.69879150390625,2026-02-04 14:00:00,timemixer_v2_2026-02-05,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-05,2026-02-05,2026-02-05,2026-02-05 20:00:00,20,17_24,314.16851806640625,2026-02-04 14:00:00,timemixer_v2_2026-02-05,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-05,2026-02-05,2026-02-05,2026-02-05 21:00:00,21,17_24,310.3150634765625,2026-02-04 14:00:00,timemixer_v2_2026-02-05,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-05,2026-02-05,2026-02-05,2026-02-05 22:00:00,22,17_24,280.8650207519531,2026-02-04 14:00:00,timemixer_v2_2026-02-05,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-05,2026-02-05,2026-02-05,2026-02-05 23:00:00,23,17_24,294.0946044921875,2026-02-04 14:00:00,timemixer_v2_2026-02-05,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-05,2026-02-05,2026-02-05,2026-02-06 00:00:00,24,17_24,211.8514709472656,2026-02-04 14:00:00,timemixer_v2_2026-02-05,v2.0,timemixer_internal_dayahead_prediction
