task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
dayahead,timesfm,2026-02-04,2026-02-04,2026-02-04,2026-02-04 01:00:00,1,1_8,236.02356,2026-02-03,timesfm_v1_2026-02-04,epf_v1
dayahead,timesfm,2026-02-04,2026-02-04,2026-02-04,2026-02-04 02:00:00,2,1_8,224.8158,2026-02-03,timesfm_v1_2026-02-04,epf_v1
dayahead,timesfm,2026-02-04,2026-02-04,2026-02-04,2026-02-04 03:00:00,3,1_8,227.27669,2026-02-03,timesfm_v1_2026-02-04,epf_v1
dayahead,timesfm,2026-02-04,2026-02-04,2026-02-04,2026-02-04 04:00:00,4,1_8,223.9378,2026-02-03,timesfm_v1_2026-02-04,epf_v1
dayahead,timesfm,2026-02-04,2026-02-04,2026-02-04,2026-02-04 05:00:00,5,1_8,221.34552,2026-02-03,timesfm_v1_2026-02-04,epf_v1
dayahead,timesfm,2026-02-04,2026-02-04,2026-02-04,2026-02-04 06:00:00,6,1_8,230.36806,2026-02-03,timesfm_v1_2026-02-04,epf_v1
dayahead,timesfm,2026-02-04,2026-02-04,2026-02-04,2026-02-04 07:00:00,7,1_8,239.2588,2026-02-03,timesfm_v1_2026-02-04,epf_v1
dayahead,timesfm,2026-02-04,2026-02-04,2026-02-04,2026-02-04 08:00:00,8,1_8,281.19443,2026-02-03,timesfm_v1_2026-02-04,epf_v1
dayahead,timesfm,2026-02-04,2026-02-04,2026-02-04,2026-02-04 09:00:00,9,9_16,309.74005,2026-02-03,timesfm_v1_2026-02-04,epf_v1
dayahead,timesfm,2026-02-04,2026-02-04,2026-02-04,2026-02-04 10:00:00,10,9_16,182.8034,2026-02-03,timesfm_v1_2026-02-04,epf_v1
dayahead,timesfm,2026-02-04,2026-02-04,2026-02-04,2026-02-04 11:00:00,11,9_16,97.93383,2026-02-03,timesfm_v1_2026-02-04,epf_v1
dayahead,timesfm,2026-02-04,2026-02-04,2026-02-04,2026-02-04 12:00:00,12,9_16,34.11934,2026-02-03,timesfm_v1_2026-02-04,epf_v1
dayahead,timesfm,2026-02-04,2026-02-04,2026-02-04,2026-02-04 13:00:00,13,9_16,-19.469284,2026-02-03,timesfm_v1_2026-02-04,epf_v1
dayahead,timesfm,2026-02-04,2026-02-04,2026-02-04,2026-02-04 14:00:00,14,9_16,28.934937,2026-02-03,timesfm_v1_2026-02-04,epf_v1
dayahead,timesfm,2026-02-04,2026-02-04,2026-02-04,2026-02-04 15:00:00,15,9_16,111.19812,2026-02-03,timesfm_v1_2026-02-04,epf_v1
dayahead,timesfm,2026-02-04,2026-02-04,2026-02-04,2026-02-04 16:00:00,16,9_16,230.29086,2026-02-03,timesfm_v1_2026-02-04,epf_v1
dayahead,timesfm,2026-02-04,2026-02-04,2026-02-04,2026-02-04 17:00:00,17,17_24,341.41202,2026-02-03,timesfm_v1_2026-02-04,epf_v1
dayahead,timesfm,2026-02-04,2026-02-04,2026-02-04,2026-02-04 18:00:00,18,17_24,429.40994,2026-02-03,timesfm_v1_2026-02-04,epf_v1
dayahead,timesfm,2026-02-04,2026-02-04,2026-02-04,2026-02-04 19:00:00,19,17_24,430.9494,2026-02-03,timesfm_v1_2026-02-04,epf_v1
dayahead,timesfm,2026-02-04,2026-02-04,2026-02-04,2026-02-04 20:00:00,20,17_24,425.7843,2026-02-03,timesfm_v1_2026-02-04,epf_v1
dayahead,timesfm,2026-02-04,2026-02-04,2026-02-04,2026-02-04 21:00:00,21,17_24,419.26526,2026-02-03,timesfm_v1_2026-02-04,epf_v1
dayahead,timesfm,2026-02-04,2026-02-04,2026-02-04,2026-02-04 22:00:00,22,17_24,411.7074,2026-02-03,timesfm_v1_2026-02-04,epf_v1
dayahead,timesfm,2026-02-04,2026-02-04,2026-02-04,2026-02-04 23:00:00,23,17_24,373.63446,2026-02-03,timesfm_v1_2026-02-04,epf_v1
dayahead,timesfm,2026-02-04,2026-02-04,2026-02-04,2026-02-05 00:00:00,24,17_24,357.72653,2026-02-03,timesfm_v1_2026-02-04,epf_v1
