task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
dayahead,timemixer,2026-02-04,2026-02-04,2026-02-04,2026-02-04 01:00:00,1,1_8,132.92013549804688,2026-02-03,timemixer_v2_2026-02-04,v2.0,none
dayahead,timemixer,2026-02-04,2026-02-04,2026-02-04,2026-02-04 02:00:00,2,1_8,168.13809204101562,2026-02-03,timemixer_v2_2026-02-04,v2.0,none
dayahead,timemixer,2026-02-04,2026-02-04,2026-02-04,2026-02-04 03:00:00,3,1_8,127.49391174316406,2026-02-03,timemixer_v2_2026-02-04,v2.0,none
dayahead,timemixer,2026-02-04,2026-02-04,2026-02-04,2026-02-04 04:00:00,4,1_8,126.32167053222656,2026-02-03,timemixer_v2_2026-02-04,v2.0,none
dayahead,timemixer,2026-02-04,2026-02-04,2026-02-04,2026-02-04 05:00:00,5,1_8,141.64366149902344,2026-02-03,timemixer_v2_2026-02-04,v2.0,none
dayahead,timemixer,2026-02-04,2026-02-04,2026-02-04,2026-02-04 06:00:00,6,1_8,147.375732421875,2026-02-03,timemixer_v2_2026-02-04,v2.0,none
dayahead,timemixer,2026-02-04,2026-02-04,2026-02-04,2026-02-04 07:00:00,7,1_8,161.40504455566406,2026-02-03,timemixer_v2_2026-02-04,v2.0,none
dayahead,timemixer,2026-02-04,2026-02-04,2026-02-04,2026-02-04 08:00:00,8,1_8,265.8896484375,2026-02-03,timemixer_v2_2026-02-04,v2.0,none
dayahead,timemixer,2026-02-04,2026-02-04,2026-02-04,2026-02-04 09:00:00,9,9_16,188.4844512939453,2026-02-03,timemixer_v2_2026-02-04,v2.0,none
dayahead,timemixer,2026-02-04,2026-02-04,2026-02-04,2026-02-04 10:00:00,10,9_16,-9.675384521484377,2026-02-03,timemixer_v2_2026-02-04,v2.0,none
dayahead,timemixer,2026-02-04,2026-02-04,2026-02-04,2026-02-04 11:00:00,11,9_16,-25.29383850097656,2026-02-03,timemixer_v2_2026-02-04,v2.0,none
dayahead,timemixer,2026-02-04,2026-02-04,2026-02-04,2026-02-04 12:00:00,12,9_16,-30.02275848388672,2026-02-03,timemixer_v2_2026-02-04,v2.0,none
dayahead,timemixer,2026-02-04,2026-02-04,2026-02-04,2026-02-04 13:00:00,13,9_16,-39.71382141113281,2026-02-03,timemixer_v2_2026-02-04,v2.0,none
dayahead,timemixer,2026-02-04,2026-02-04,2026-02-04,2026-02-04 14:00:00,14,9_16,-40.91744995117188,2026-02-03,timemixer_v2_2026-02-04,v2.0,none
dayahead,timemixer,2026-02-04,2026-02-04,2026-02-04,2026-02-04 15:00:00,15,9_16,19.747634887695312,2026-02-03,timemixer_v2_2026-02-04,v2.0,none
dayahead,timemixer,2026-02-04,2026-02-04,2026-02-04,2026-02-04 16:00:00,16,9_16,203.65907287597656,2026-02-03,timemixer_v2_2026-02-04,v2.0,none
dayahead,timemixer,2026-02-04,2026-02-04,2026-02-04,2026-02-04 17:00:00,17,17_24,331.5051574707031,2026-02-03,timemixer_v2_2026-02-04,v2.0,none
dayahead,timemixer,2026-02-04,2026-02-04,2026-02-04,2026-02-04 18:00:00,18,17_24,429.3404235839844,2026-02-03,timemixer_v2_2026-02-04,v2.0,none
dayahead,timemixer,2026-02-04,2026-02-04,2026-02-04,2026-02-04 19:00:00,19,17_24,454.0894470214844,2026-02-03,timemixer_v2_2026-02-04,v2.0,none
dayahead,timemixer,2026-02-04,2026-02-04,2026-02-04,2026-02-04 20:00:00,20,17_24,453.6588134765625,2026-02-03,timemixer_v2_2026-02-04,v2.0,none
dayahead,timemixer,2026-02-04,2026-02-04,2026-02-04,2026-02-04 21:00:00,21,17_24,430.3157348632813,2026-02-03,timemixer_v2_2026-02-04,v2.0,none
dayahead,timemixer,2026-02-04,2026-02-04,2026-02-04,2026-02-04 22:00:00,22,17_24,414.08636474609375,2026-02-03,timemixer_v2_2026-02-04,v2.0,none
dayahead,timemixer,2026-02-04,2026-02-04,2026-02-04,2026-02-04 23:00:00,23,17_24,382.5945739746094,2026-02-03,timemixer_v2_2026-02-04,v2.0,none
dayahead,timemixer,2026-02-04,2026-02-04,2026-02-04,2026-02-05 00:00:00,24,17_24,365.8029479980469,2026-02-03,timemixer_v2_2026-02-04,v2.0,none
