task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
dayahead,lightgbm,2026-02-04,2026-02-04,2026-02-04,2026-02-04 01:00:00,1,1_8,39.33205235033356,2026-02-03,lgbm_v1_2026-02-04,epf_v1,
dayahead,lightgbm,2026-02-04,2026-02-04,2026-02-04,2026-02-04 02:00:00,2,1_8,39.33205235033356,2026-02-03,lgbm_v1_2026-02-04,epf_v1,
dayahead,lightgbm,2026-02-04,2026-02-04,2026-02-04,2026-02-04 03:00:00,3,1_8,36.494480225676845,2026-02-03,lgbm_v1_2026-02-04,epf_v1,
dayahead,lightgbm,2026-02-04,2026-02-04,2026-02-04,2026-02-04 04:00:00,4,1_8,21.44240619999448,2026-02-03,lgbm_v1_2026-02-04,epf_v1,
dayahead,lightgbm,2026-02-04,2026-02-04,2026-02-04,2026-02-04 05:00:00,5,1_8,116.1025712504745,2026-02-03,lgbm_v1_2026-02-04,epf_v1,
dayahead,lightgbm,2026-02-04,2026-02-04,2026-02-04,2026-02-04 06:00:00,6,1_8,35.4878214246061,2026-02-03,lgbm_v1_2026-02-04,epf_v1,
dayahead,lightgbm,2026-02-04,2026-02-04,2026-02-04,2026-02-04 07:00:00,7,1_8,33.96786147458369,2026-02-03,lgbm_v1_2026-02-04,epf_v1,
dayahead,lightgbm,2026-02-04,2026-02-04,2026-02-04,2026-02-04 08:00:00,8,1_8,86.57464185757814,2026-02-03,lgbm_v1_2026-02-04,epf_v1,
dayahead,lightgbm,2026-02-04,2026-02-04,2026-02-04,2026-02-04 09:00:00,9,9_16,245.5220950604588,2026-02-03,lgbm_v1_2026-02-04,epf_v1,
dayahead,lightgbm,2026-02-04,2026-02-04,2026-02-04,2026-02-04 10:00:00,10,9_16,51.95850663929522,2026-02-03,lgbm_v1_2026-02-04,epf_v1,
dayahead,lightgbm,2026-02-04,2026-02-04,2026-02-04,2026-02-04 11:00:00,11,9_16,-30.502741115804653,2026-02-03,lgbm_v1_2026-02-04,epf_v1,
dayahead,lightgbm,2026-02-04,2026-02-04,2026-02-04,2026-02-04 12:00:00,12,9_16,-11.09009220908608,2026-02-03,lgbm_v1_2026-02-04,epf_v1,
