task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
dayahead,lightgbm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 01:00:00,1,1_8,369.87185131535705,2026-01-25,lgbm_v1_2026-01-26,epf_v1,
dayahead,lightgbm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 02:00:00,2,1_8,366.8253525714969,2026-01-25,lgbm_v1_2026-01-26,epf_v1,
dayahead,lightgbm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 03:00:00,3,1_8,364.3255787622897,2026-01-25,lgbm_v1_2026-01-26,epf_v1,
dayahead,lightgbm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 04:00:00,4,1_8,361.2790800184296,2026-01-25,lgbm_v1_2026-01-26,epf_v1,
dayahead,lightgbm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 05:00:00,5,1_8,364.3255787622897,2026-01-25,lgbm_v1_2026-01-26,epf_v1,
dayahead,lightgbm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 06:00:00,6,1_8,361.15566701327145,2026-01-25,lgbm_v1_2026-01-26,epf_v1,
dayahead,lightgbm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 07:00:00,7,1_8,342.0125472967678,2026-01-25,lgbm_v1_2026-01-26,epf_v1,
dayahead,lightgbm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 08:00:00,8,1_8,371.62625986762873,2026-01-25,lgbm_v1_2026-01-26,epf_v1,
dayahead,lightgbm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 09:00:00,9,9_16,328.90840261093444,2026-01-25,lgbm_v1_2026-01-26,epf_v1,
dayahead,lightgbm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 10:00:00,10,9_16,327.79004947863496,2026-01-25,lgbm_v1_2026-01-26,epf_v1,
dayahead,lightgbm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 11:00:00,11,9_16,322.01507811814594,2026-01-25,lgbm_v1_2026-01-26,epf_v1,
dayahead,lightgbm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 12:00:00,12,9_16,287.5707086942912,2026-01-25,lgbm_v1_2026-01-26,epf_v1,
dayahead,lightgbm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 13:00:00,13,9_16,256.83252469976566,2026-01-25,lgbm_v1_2026-01-26,epf_v1,
dayahead,lightgbm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 14:00:00,14,9_16,287.6771428159738,2026-01-25,lgbm_v1_2026-01-26,epf_v1,
