task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
dayahead,lightgbm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 01:00:00,1,1_8,369.87185131535705,2026-01-25,lgbm_v1_2026-01-26,epf_v1
dayahead,lightgbm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 02:00:00,2,1_8,366.8253525714969,2026-01-25,lgbm_v1_2026-01-26,epf_v1
dayahead,lightgbm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 03:00:00,3,1_8,364.3255787622897,2026-01-25,lgbm_v1_2026-01-26,epf_v1
dayahead,lightgbm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 04:00:00,4,1_8,361.27908001842957,2026-01-25,lgbm_v1_2026-01-26,epf_v1
dayahead,lightgbm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 05:00:00,5,1_8,364.3255787622897,2026-01-25,lgbm_v1_2026-01-26,epf_v1
dayahead,lightgbm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 06:00:00,6,1_8,361.15566701327145,2026-01-25,lgbm_v1_2026-01-26,epf_v1
dayahead,lightgbm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 07:00:00,7,1_8,342.0125472967678,2026-01-25,lgbm_v1_2026-01-26,epf_v1
dayahead,lightgbm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 08:00:00,8,1_8,371.62625986762873,2026-01-25,lgbm_v1_2026-01-26,epf_v1
dayahead,lightgbm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 09:00:00,9,9_16,328.90840261093444,2026-01-25,lgbm_v1_2026-01-26,epf_v1
dayahead,lightgbm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 10:00:00,10,9_16,327.79004947863496,2026-01-25,lgbm_v1_2026-01-26,epf_v1
dayahead,lightgbm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 11:00:00,11,9_16,322.01507811814594,2026-01-25,lgbm_v1_2026-01-26,epf_v1
dayahead,lightgbm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 12:00:00,12,9_16,287.57070869429117,2026-01-25,lgbm_v1_2026-01-26,epf_v1
dayahead,lightgbm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 13:00:00,13,9_16,256.83252469976566,2026-01-25,lgbm_v1_2026-01-26,epf_v1
dayahead,lightgbm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 14:00:00,14,9_16,287.6771428159738,2026-01-25,lgbm_v1_2026-01-26,epf_v1
dayahead,lightgbm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 15:00:00,15,9_16,280.32210330538254,2026-01-25,lgbm_v1_2026-01-26,epf_v1
dayahead,lightgbm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 16:00:00,16,9_16,299.85930421464985,2026-01-25,lgbm_v1_2026-01-26,epf_v1
dayahead,lightgbm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 17:00:00,17,17_24,432.8214298610605,2026-01-25,lgbm_v1_2026-01-26,epf_v1
dayahead,lightgbm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 18:00:00,18,17_24,450.5136954376788,2026-01-25,lgbm_v1_2026-01-26,epf_v1
dayahead,lightgbm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 19:00:00,19,17_24,441.5348408208893,2026-01-25,lgbm_v1_2026-01-26,epf_v1
dayahead,lightgbm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 20:00:00,20,17_24,453.446923360631,2026-01-25,lgbm_v1_2026-01-26,epf_v1
dayahead,lightgbm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 21:00:00,21,17_24,433.26220681164205,2026-01-25,lgbm_v1_2026-01-26,epf_v1
dayahead,lightgbm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 22:00:00,22,17_24,439.6259309538124,2026-01-25,lgbm_v1_2026-01-26,epf_v1
dayahead,lightgbm,2026-01-26,2026-01-26,2026-01-26,2026-01-26 23:00:00,23,17_24,429.0304363708515,2026-01-25,lgbm_v1_2026-01-26,epf_v1
dayahead,lightgbm,2026-01-26,2026-01-26,2026-01-26,2026-01-27 00:00:00,24,17_24,423.44750714863903,2026-01-25,lgbm_v1_2026-01-26,epf_v1
