task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
realtime,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 01:00:00,1,1_8,27.919617,2026-02-21 14:00:00,timesfm_v1_2026-02-22,epf_v1
realtime,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 02:00:00,2,1_8,2.3845215,2026-02-21 14:00:00,timesfm_v1_2026-02-22,epf_v1
realtime,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 03:00:00,3,1_8,-12.763367,2026-02-21 14:00:00,timesfm_v1_2026-02-22,epf_v1
realtime,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 04:00:00,4,1_8,-11.106781,2026-02-21 14:00:00,timesfm_v1_2026-02-22,epf_v1
realtime,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 05:00:00,5,1_8,-1.1802063,2026-02-21 14:00:00,timesfm_v1_2026-02-22,epf_v1
realtime,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 06:00:00,6,1_8,20.722168,2026-02-21 14:00:00,timesfm_v1_2026-02-22,epf_v1
realtime,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 07:00:00,7,1_8,60.39792,2026-02-21 14:00:00,timesfm_v1_2026-02-22,epf_v1
realtime,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 08:00:00,8,1_8,11.802307,2026-02-21 14:00:00,timesfm_v1_2026-02-22,epf_v1
realtime,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 09:00:00,9,9_16,-65.214966,2026-02-21 14:00:00,timesfm_v1_2026-02-22,epf_v1
realtime,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 10:00:00,10,9_16,-80.0,2026-02-21 14:00:00,timesfm_v1_2026-02-22,epf_v1
realtime,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 11:00:00,11,9_16,-80.0,2026-02-21 14:00:00,timesfm_v1_2026-02-22,epf_v1
realtime,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 12:00:00,12,9_16,-80.0,2026-02-21 14:00:00,timesfm_v1_2026-02-22,epf_v1
realtime,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 13:00:00,13,9_16,-80.0,2026-02-21 14:00:00,timesfm_v1_2026-02-22,epf_v1
realtime,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 14:00:00,14,9_16,-80.0,2026-02-21 14:00:00,timesfm_v1_2026-02-22,epf_v1
realtime,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 15:00:00,15,9_16,-80.0,2026-02-21 14:00:00,timesfm_v1_2026-02-22,epf_v1
realtime,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 16:00:00,16,9_16,-80.0,2026-02-21 14:00:00,timesfm_v1_2026-02-22,epf_v1
realtime,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 17:00:00,17,17_24,192.2578,2026-02-21 14:00:00,timesfm_v1_2026-02-22,epf_v1
realtime,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 18:00:00,18,17_24,379.418,2026-02-21 14:00:00,timesfm_v1_2026-02-22,epf_v1
realtime,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 19:00:00,19,17_24,413.16122,2026-02-21 14:00:00,timesfm_v1_2026-02-22,epf_v1
realtime,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 20:00:00,20,17_24,396.67062,2026-02-21 14:00:00,timesfm_v1_2026-02-22,epf_v1
realtime,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 21:00:00,21,17_24,381.33997,2026-02-21 14:00:00,timesfm_v1_2026-02-22,epf_v1
realtime,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 22:00:00,22,17_24,375.50333,2026-02-21 14:00:00,timesfm_v1_2026-02-22,epf_v1
realtime,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 23:00:00,23,17_24,348.5666,2026-02-21 14:00:00,timesfm_v1_2026-02-22,epf_v1
realtime,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-23 00:00:00,24,17_24,304.06726,2026-02-21 14:00:00,timesfm_v1_2026-02-22,epf_v1
