task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,rt916,2026-02-22,2026-02-22,2026-02-22,2026-02-22 01:00:00,1,1_8,72.84783,2026-02-21 14:00:00,rt916_v2_2026-02-22,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-22,2026-02-22,2026-02-22,2026-02-22 02:00:00,2,1_8,34.507317,2026-02-21 14:00:00,rt916_v2_2026-02-22,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-22,2026-02-22,2026-02-22,2026-02-22 03:00:00,3,1_8,25.899796,2026-02-21 14:00:00,rt916_v2_2026-02-22,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-22,2026-02-22,2026-02-22,2026-02-22 04:00:00,4,1_8,20.86771,2026-02-21 14:00:00,rt916_v2_2026-02-22,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-22,2026-02-22,2026-02-22,2026-02-22 05:00:00,5,1_8,50.86889,2026-02-21 14:00:00,rt916_v2_2026-02-22,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-22,2026-02-22,2026-02-22,2026-02-22 06:00:00,6,1_8,94.66448,2026-02-21 14:00:00,rt916_v2_2026-02-22,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-22,2026-02-22,2026-02-22,2026-02-22 07:00:00,7,1_8,94.21136,2026-02-21 14:00:00,rt916_v2_2026-02-22,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-22,2026-02-22,2026-02-22,2026-02-22 08:00:00,8,1_8,7.529768,2026-02-21 14:00:00,rt916_v2_2026-02-22,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-22,2026-02-22,2026-02-22,2026-02-22 09:00:00,9,9_16,-206.06969,2026-02-21 14:00:00,rt916_v2_2026-02-22,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-22,2026-02-22,2026-02-22,2026-02-22 10:00:00,10,9_16,-275.9896,2026-02-21 14:00:00,rt916_v2_2026-02-22,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-22,2026-02-22,2026-02-22,2026-02-22 11:00:00,11,9_16,-283.97116,2026-02-21 14:00:00,rt916_v2_2026-02-22,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-22,2026-02-22,2026-02-22,2026-02-22 12:00:00,12,9_16,-276.50235,2026-02-21 14:00:00,rt916_v2_2026-02-22,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-22,2026-02-22,2026-02-22,2026-02-22 13:00:00,13,9_16,-278.24844,2026-02-21 14:00:00,rt916_v2_2026-02-22,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-22,2026-02-22,2026-02-22,2026-02-22 14:00:00,14,9_16,-253.23792,2026-02-21 14:00:00,rt916_v2_2026-02-22,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-22,2026-02-22,2026-02-22,2026-02-22 15:00:00,15,9_16,-196.59796,2026-02-21 14:00:00,rt916_v2_2026-02-22,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-22,2026-02-22,2026-02-22,2026-02-22 16:00:00,16,9_16,-33.188854,2026-02-21 14:00:00,rt916_v2_2026-02-22,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-22,2026-02-22,2026-02-22,2026-02-22 17:00:00,17,17_24,258.79474,2026-02-21 14:00:00,rt916_v2_2026-02-22,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-22,2026-02-22,2026-02-22,2026-02-22 18:00:00,18,17_24,447.45645,2026-02-21 14:00:00,rt916_v2_2026-02-22,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-22,2026-02-22,2026-02-22,2026-02-22 19:00:00,19,17_24,489.8076,2026-02-21 14:00:00,rt916_v2_2026-02-22,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-22,2026-02-22,2026-02-22,2026-02-22 20:00:00,20,17_24,461.13574,2026-02-21 14:00:00,rt916_v2_2026-02-22,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-22,2026-02-22,2026-02-22,2026-02-22 21:00:00,21,17_24,432.47067,2026-02-21 14:00:00,rt916_v2_2026-02-22,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-22,2026-02-22,2026-02-22,2026-02-22 22:00:00,22,17_24,404.44672,2026-02-21 14:00:00,rt916_v2_2026-02-22,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-22,2026-02-22,2026-02-22,2026-02-22 23:00:00,23,17_24,350.69452,2026-02-21 14:00:00,rt916_v2_2026-02-22,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-22,2026-02-22,2026-02-22,2026-02-23 00:00:00,24,17_24,323.48267,2026-02-21 14:00:00,rt916_v2_2026-02-22,v2.0,rt916_internal_joint_dayahead_prediction
realtime,sgdfnet,2026-02-22,2026-02-22,2026-02-22,2026-02-22 01:00:00,1,1_8,-98.24354732122887,2026-02-21 14:00:00,sgdfnet_v2_2026-02-22,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-22,2026-02-22,2026-02-22,2026-02-22 02:00:00,2,1_8,-96.18560784410724,2026-02-21 14:00:00,sgdfnet_v2_2026-02-22,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-22,2026-02-22,2026-02-22,2026-02-22 03:00:00,3,1_8,-106.44116247954948,2026-02-21 14:00:00,sgdfnet_v2_2026-02-22,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-22,2026-02-22,2026-02-22,2026-02-22 04:00:00,4,1_8,-102.6515404080422,2026-02-21 14:00:00,sgdfnet_v2_2026-02-22,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-22,2026-02-22,2026-02-22,2026-02-22 05:00:00,5,1_8,-98.764908644694,2026-02-21 14:00:00,sgdfnet_v2_2026-02-22,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-22,2026-02-22,2026-02-22,2026-02-22 06:00:00,6,1_8,-85.37868010567144,2026-02-21 14:00:00,sgdfnet_v2_2026-02-22,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-22,2026-02-22,2026-02-22,2026-02-22 07:00:00,7,1_8,-51.695664077828525,2026-02-21 14:00:00,sgdfnet_v2_2026-02-22,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-22,2026-02-22,2026-02-22,2026-02-22 08:00:00,8,1_8,-55.49617640940709,2026-02-21 14:00:00,sgdfnet_v2_2026-02-22,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-22,2026-02-22,2026-02-22,2026-02-22 09:00:00,9,9_16,-81.42718497174482,2026-02-21 14:00:00,sgdfnet_v2_2026-02-22,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-22,2026-02-22,2026-02-22,2026-02-22 10:00:00,10,9_16,-90.9956034286658,2026-02-21 14:00:00,sgdfnet_v2_2026-02-22,v2.0,sgdfnet_config_da_fill
