task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,sgdfnet,2026-02-22,2026-02-22,2026-02-22,2026-02-22 01:00:00,1,1_8,-98.24354732122887,2026-02-21 14:00:00,sgdfnet_v2_2026-02-22,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-22,2026-02-22,2026-02-22,2026-02-22 02:00:00,2,1_8,-96.18560784410724,2026-02-21 14:00:00,sgdfnet_v2_2026-02-22,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-22,2026-02-22,2026-02-22,2026-02-22 03:00:00,3,1_8,-106.44116247954948,2026-02-21 14:00:00,sgdfnet_v2_2026-02-22,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-22,2026-02-22,2026-02-22,2026-02-22 04:00:00,4,1_8,-102.6515404080422,2026-02-21 14:00:00,sgdfnet_v2_2026-02-22,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-22,2026-02-22,2026-02-22,2026-02-22 05:00:00,5,1_8,-98.764908644694,2026-02-21 14:00:00,sgdfnet_v2_2026-02-22,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-22,2026-02-22,2026-02-22,2026-02-22 06:00:00,6,1_8,-85.37868010567144,2026-02-21 14:00:00,sgdfnet_v2_2026-02-22,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-22,2026-02-22,2026-02-22,2026-02-22 07:00:00,7,1_8,-51.695664077828525,2026-02-21 14:00:00,sgdfnet_v2_2026-02-22,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-22,2026-02-22,2026-02-22,2026-02-22 08:00:00,8,1_8,-55.49617640940709,2026-02-21 14:00:00,sgdfnet_v2_2026-02-22,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-22,2026-02-22,2026-02-22,2026-02-22 09:00:00,9,9_16,-81.42718497174482,2026-02-21 14:00:00,sgdfnet_v2_2026-02-22,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-22,2026-02-22,2026-02-22,2026-02-22 10:00:00,10,9_16,-90.9956034286658,2026-02-21 14:00:00,sgdfnet_v2_2026-02-22,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-22,2026-02-22,2026-02-22,2026-02-22 11:00:00,11,9_16,-89.58869060275478,2026-02-21 14:00:00,sgdfnet_v2_2026-02-22,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-22,2026-02-22,2026-02-22,2026-02-22 12:00:00,12,9_16,-84.08145924415666,2026-02-21 14:00:00,sgdfnet_v2_2026-02-22,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-22,2026-02-22,2026-02-22,2026-02-22 13:00:00,13,9_16,-87.53133570296822,2026-02-21 14:00:00,sgdfnet_v2_2026-02-22,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-22,2026-02-22,2026-02-22,2026-02-22 14:00:00,14,9_16,-81.19303385925743,2026-02-21 14:00:00,sgdfnet_v2_2026-02-22,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-22,2026-02-22,2026-02-22,2026-02-22 15:00:00,15,9_16,-75.90381146172764,2026-02-21 14:00:00,sgdfnet_v2_2026-02-22,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-22,2026-02-22,2026-02-22,2026-02-22 16:00:00,16,9_16,-63.83574696036214,2026-02-21 14:00:00,sgdfnet_v2_2026-02-22,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-22,2026-02-22,2026-02-22,2026-02-22 17:00:00,17,17_24,256.89763516981805,2026-02-21 14:00:00,sgdfnet_v2_2026-02-22,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-22,2026-02-22,2026-02-22,2026-02-22 18:00:00,18,17_24,452.7457085182761,2026-02-21 14:00:00,sgdfnet_v2_2026-02-22,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-22,2026-02-22,2026-02-22,2026-02-22 19:00:00,19,17_24,484.2233522468544,2026-02-21 14:00:00,sgdfnet_v2_2026-02-22,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-22,2026-02-22,2026-02-22,2026-02-22 20:00:00,20,17_24,479.7898546771653,2026-02-21 14:00:00,sgdfnet_v2_2026-02-22,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-22,2026-02-22,2026-02-22,2026-02-22 21:00:00,21,17_24,482.1391681739649,2026-02-21 14:00:00,sgdfnet_v2_2026-02-22,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-22,2026-02-22,2026-02-22,2026-02-22 22:00:00,22,17_24,485.9259697662993,2026-02-21 14:00:00,sgdfnet_v2_2026-02-22,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-22,2026-02-22,2026-02-22,2026-02-22 23:00:00,23,17_24,444.5767408557329,2026-02-21 14:00:00,sgdfnet_v2_2026-02-22,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-22,2026-02-22,2026-02-22,2026-02-23 00:00:00,24,17_24,402.7378192877833,2026-02-21 14:00:00,sgdfnet_v2_2026-02-22,v2.0,sgdfnet_config_da_fill
