task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
realtime,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 01:00:00,1,1_8,303.2633,2026-01-26 14:00:00,timesfm_v1_2026-01-27,epf_v1
realtime,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 02:00:00,2,1_8,299.8467,2026-01-26 14:00:00,timesfm_v1_2026-01-27,epf_v1
realtime,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 03:00:00,3,1_8,306.1234,2026-01-26 14:00:00,timesfm_v1_2026-01-27,epf_v1
realtime,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 04:00:00,4,1_8,296.39642,2026-01-26 14:00:00,timesfm_v1_2026-01-27,epf_v1
realtime,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 05:00:00,5,1_8,293.6356,2026-01-26 14:00:00,timesfm_v1_2026-01-27,epf_v1
realtime,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 06:00:00,6,1_8,296.20312,2026-01-26 14:00:00,timesfm_v1_2026-01-27,epf_v1
realtime,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 07:00:00,7,1_8,296.99902,2026-01-26 14:00:00,timesfm_v1_2026-01-27,epf_v1
realtime,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 08:00:00,8,1_8,332.8237,2026-01-26 14:00:00,timesfm_v1_2026-01-27,epf_v1
realtime,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 09:00:00,9,9_16,314.22775,2026-01-26 14:00:00,timesfm_v1_2026-01-27,epf_v1
realtime,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 10:00:00,10,9_16,168.94595,2026-01-26 14:00:00,timesfm_v1_2026-01-27,epf_v1
realtime,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 11:00:00,11,9_16,94.27276,2026-01-26 14:00:00,timesfm_v1_2026-01-27,epf_v1
realtime,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 12:00:00,12,9_16,38.67206,2026-01-26 14:00:00,timesfm_v1_2026-01-27,epf_v1
realtime,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 13:00:00,13,9_16,-10.723755,2026-01-26 14:00:00,timesfm_v1_2026-01-27,epf_v1
realtime,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 14:00:00,14,9_16,70.49779,2026-01-26 14:00:00,timesfm_v1_2026-01-27,epf_v1
realtime,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 15:00:00,15,9_16,175.80429,2026-01-26 14:00:00,timesfm_v1_2026-01-27,epf_v1
realtime,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 16:00:00,16,9_16,330.06653,2026-01-26 14:00:00,timesfm_v1_2026-01-27,epf_v1
realtime,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 17:00:00,17,17_24,426.01056,2026-01-26 14:00:00,timesfm_v1_2026-01-27,epf_v1
realtime,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 18:00:00,18,17_24,453.1474,2026-01-26 14:00:00,timesfm_v1_2026-01-27,epf_v1
realtime,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 19:00:00,19,17_24,430.38837,2026-01-26 14:00:00,timesfm_v1_2026-01-27,epf_v1
realtime,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 20:00:00,20,17_24,412.34836,2026-01-26 14:00:00,timesfm_v1_2026-01-27,epf_v1
realtime,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 21:00:00,21,17_24,405.43246,2026-01-26 14:00:00,timesfm_v1_2026-01-27,epf_v1
realtime,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 22:00:00,22,17_24,388.98105,2026-01-26 14:00:00,timesfm_v1_2026-01-27,epf_v1
realtime,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-27 23:00:00,23,17_24,365.00067,2026-01-26 14:00:00,timesfm_v1_2026-01-27,epf_v1
realtime,timesfm,2026-01-27,2026-01-27,2026-01-27,2026-01-28 00:00:00,24,17_24,349.59244,2026-01-26 14:00:00,timesfm_v1_2026-01-27,epf_v1
