task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,sgdfnet,2026-01-27,2026-01-27,2026-01-27,2026-01-27 01:00:00,1,1_8,370.02982117704,2026-01-26 14:00:00,sgdfnet_v2_2026-01-27,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-27,2026-01-27,2026-01-27,2026-01-27 02:00:00,2,1_8,358.10579207222844,2026-01-26 14:00:00,sgdfnet_v2_2026-01-27,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-27,2026-01-27,2026-01-27,2026-01-27 03:00:00,3,1_8,371.563135676008,2026-01-26 14:00:00,sgdfnet_v2_2026-01-27,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-27,2026-01-27,2026-01-27,2026-01-27 04:00:00,4,1_8,378.56358097773466,2026-01-26 14:00:00,sgdfnet_v2_2026-01-27,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-27,2026-01-27,2026-01-27,2026-01-27 05:00:00,5,1_8,358.3430112770624,2026-01-26 14:00:00,sgdfnet_v2_2026-01-27,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-27,2026-01-27,2026-01-27,2026-01-27 06:00:00,6,1_8,355.51345559853166,2026-01-26 14:00:00,sgdfnet_v2_2026-01-27,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-27,2026-01-27,2026-01-27,2026-01-27 07:00:00,7,1_8,363.6524729839718,2026-01-26 14:00:00,sgdfnet_v2_2026-01-27,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-27,2026-01-27,2026-01-27,2026-01-27 08:00:00,8,1_8,385.2179174190286,2026-01-26 14:00:00,sgdfnet_v2_2026-01-27,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-27,2026-01-27,2026-01-27,2026-01-27 09:00:00,9,9_16,408.1060518871863,2026-01-26 14:00:00,sgdfnet_v2_2026-01-27,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-27,2026-01-27,2026-01-27,2026-01-27 10:00:00,10,9_16,262.3674145379787,2026-01-26 14:00:00,sgdfnet_v2_2026-01-27,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-27,2026-01-27,2026-01-27,2026-01-27 11:00:00,11,9_16,117.60940802667191,2026-01-26 14:00:00,sgdfnet_v2_2026-01-27,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-27,2026-01-27,2026-01-27,2026-01-27 12:00:00,12,9_16,-66.88924615776257,2026-01-26 14:00:00,sgdfnet_v2_2026-01-27,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-27,2026-01-27,2026-01-27,2026-01-27 13:00:00,13,9_16,-97.45941430921866,2026-01-26 14:00:00,sgdfnet_v2_2026-01-27,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-27,2026-01-27,2026-01-27,2026-01-27 14:00:00,14,9_16,-23.062040831857068,2026-01-26 14:00:00,sgdfnet_v2_2026-01-27,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-27,2026-01-27,2026-01-27,2026-01-27 15:00:00,15,9_16,112.67294703309844,2026-01-26 14:00:00,sgdfnet_v2_2026-01-27,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-27,2026-01-27,2026-01-27,2026-01-27 16:00:00,16,9_16,315.1304608079065,2026-01-26 14:00:00,sgdfnet_v2_2026-01-27,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-27,2026-01-27,2026-01-27,2026-01-27 17:00:00,17,17_24,427.9302863618816,2026-01-26 14:00:00,sgdfnet_v2_2026-01-27,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-27,2026-01-27,2026-01-27,2026-01-27 18:00:00,18,17_24,425.050018959766,2026-01-26 14:00:00,sgdfnet_v2_2026-01-27,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-27,2026-01-27,2026-01-27,2026-01-27 19:00:00,19,17_24,442.8887825273379,2026-01-26 14:00:00,sgdfnet_v2_2026-01-27,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-27,2026-01-27,2026-01-27,2026-01-27 20:00:00,20,17_24,425.0682474444856,2026-01-26 14:00:00,sgdfnet_v2_2026-01-27,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-27,2026-01-27,2026-01-27,2026-01-27 21:00:00,21,17_24,422.3828445881461,2026-01-26 14:00:00,sgdfnet_v2_2026-01-27,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-27,2026-01-27,2026-01-27,2026-01-27 22:00:00,22,17_24,405.60447947449217,2026-01-26 14:00:00,sgdfnet_v2_2026-01-27,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-27,2026-01-27,2026-01-27,2026-01-27 23:00:00,23,17_24,395.50683043126446,2026-01-26 14:00:00,sgdfnet_v2_2026-01-27,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-27,2026-01-27,2026-01-27,2026-01-28 00:00:00,24,17_24,391.10550452135504,2026-01-26 14:00:00,sgdfnet_v2_2026-01-27,v2.0,sgdfnet_config_da_fill
