task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
dayahead,lightgbm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 01:00:00,1,1_8,390.4901731592265,2026-02-17,lgbm_v1_2026-02-18,epf_v1,
dayahead,lightgbm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 02:00:00,2,1_8,386.7882786565064,2026-02-17,lgbm_v1_2026-02-18,epf_v1,
dayahead,lightgbm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 03:00:00,3,1_8,413.0830760240824,2026-02-17,lgbm_v1_2026-02-18,epf_v1,
dayahead,lightgbm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 04:00:00,4,1_8,437.5621218555028,2026-02-17,lgbm_v1_2026-02-18,epf_v1,
dayahead,lightgbm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 05:00:00,5,1_8,417.5142976256219,2026-02-17,lgbm_v1_2026-02-18,epf_v1,
dayahead,lightgbm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 06:00:00,6,1_8,439.0407281860411,2026-02-17,lgbm_v1_2026-02-18,epf_v1,
dayahead,lightgbm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 07:00:00,7,1_8,434.5853421675753,2026-02-17,lgbm_v1_2026-02-18,epf_v1,
dayahead,lightgbm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 08:00:00,8,1_8,410.9424102074936,2026-02-17,lgbm_v1_2026-02-18,epf_v1,
dayahead,lightgbm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 09:00:00,9,9_16,-50.08707711148399,2026-02-17,lgbm_v1_2026-02-18,epf_v1,
dayahead,lightgbm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 10:00:00,10,9_16,-52.84165638406404,2026-02-17,lgbm_v1_2026-02-18,epf_v1,
dayahead,lightgbm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 11:00:00,11,9_16,-30.930939409025846,2026-02-17,lgbm_v1_2026-02-18,epf_v1,
dayahead,lightgbm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 12:00:00,12,9_16,-31.04287642959413,2026-02-17,lgbm_v1_2026-02-18,epf_v1,
dayahead,lightgbm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 13:00:00,13,9_16,-31.04287642959413,2026-02-17,lgbm_v1_2026-02-18,epf_v1,
dayahead,lightgbm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 14:00:00,14,9_16,-30.930939409025846,2026-02-17,lgbm_v1_2026-02-18,epf_v1,
dayahead,lightgbm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 15:00:00,15,9_16,-53.12396524344821,2026-02-17,lgbm_v1_2026-02-18,epf_v1,
dayahead,lightgbm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 16:00:00,16,9_16,-53.966045870477615,2026-02-17,lgbm_v1_2026-02-18,epf_v1,
dayahead,lightgbm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 17:00:00,17,17_24,383.92320148774473,2026-02-17,lgbm_v1_2026-02-18,epf_v1,
dayahead,lightgbm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 18:00:00,18,17_24,493.7369779364897,2026-02-17,lgbm_v1_2026-02-18,epf_v1,
dayahead,lightgbm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 19:00:00,19,17_24,514.1041909403624,2026-02-17,lgbm_v1_2026-02-18,epf_v1,
dayahead,lightgbm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 20:00:00,20,17_24,524.3311144436931,2026-02-17,lgbm_v1_2026-02-18,epf_v1,
dayahead,lightgbm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 21:00:00,21,17_24,522.275377124679,2026-02-17,lgbm_v1_2026-02-18,epf_v1,
dayahead,lightgbm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 22:00:00,22,17_24,518.8396592758348,2026-02-17,lgbm_v1_2026-02-18,epf_v1,
dayahead,lightgbm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 23:00:00,23,17_24,500.58381396124696,2026-02-17,lgbm_v1_2026-02-18,epf_v1,
dayahead,lightgbm,2026-02-18,2026-02-18,2026-02-18,2026-02-19 00:00:00,24,17_24,462.3887834535357,2026-02-17,lgbm_v1_2026-02-18,epf_v1,
dayahead,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 01:00:00,1,1_8,262.80926513671875,2026-02-17,timemixer_v2_2026-02-18,v2.0,none
dayahead,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 02:00:00,2,1_8,304.1884460449219,2026-02-17,timemixer_v2_2026-02-18,v2.0,none
dayahead,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 03:00:00,3,1_8,310.5074768066406,2026-02-17,timemixer_v2_2026-02-18,v2.0,none
dayahead,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 04:00:00,4,1_8,295.44091796875,2026-02-17,timemixer_v2_2026-02-18,v2.0,none
dayahead,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 05:00:00,5,1_8,271.1093139648437,2026-02-17,timemixer_v2_2026-02-18,v2.0,none
dayahead,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 06:00:00,6,1_8,352.4958190917969,2026-02-17,timemixer_v2_2026-02-18,v2.0,none
dayahead,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 07:00:00,7,1_8,374.77581787109375,2026-02-17,timemixer_v2_2026-02-18,v2.0,none
dayahead,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 08:00:00,8,1_8,313.4656066894531,2026-02-17,timemixer_v2_2026-02-18,v2.0,none
dayahead,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 09:00:00,9,9_16,-7.846588134765625,2026-02-17,timemixer_v2_2026-02-18,v2.0,none
dayahead,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 10:00:00,10,9_16,-88.99300384521484,2026-02-17,timemixer_v2_2026-02-18,v2.0,none
dayahead,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 11:00:00,11,9_16,-94.49126434326172,2026-02-17,timemixer_v2_2026-02-18,v2.0,none
dayahead,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 12:00:00,12,9_16,-100.46150970458984,2026-02-17,timemixer_v2_2026-02-18,v2.0,none
dayahead,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 13:00:00,13,9_16,-105.56919860839844,2026-02-17,timemixer_v2_2026-02-18,v2.0,none
dayahead,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 14:00:00,14,9_16,-79.4030532836914,2026-02-17,timemixer_v2_2026-02-18,v2.0,none
dayahead,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 15:00:00,15,9_16,-56.78844451904297,2026-02-17,timemixer_v2_2026-02-18,v2.0,none
dayahead,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 16:00:00,16,9_16,-189.9201812744141,2026-02-17,timemixer_v2_2026-02-18,v2.0,none
dayahead,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 17:00:00,17,17_24,362.7840881347656,2026-02-17,timemixer_v2_2026-02-18,v2.0,none
