task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
realtime,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 01:00:00,1,1_8,368.09467,2026-02-10 14:00:00,timesfm_v1_2026-02-11,epf_v1
realtime,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 02:00:00,2,1_8,349.99127,2026-02-10 14:00:00,timesfm_v1_2026-02-11,epf_v1
realtime,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 03:00:00,3,1_8,350.18576,2026-02-10 14:00:00,timesfm_v1_2026-02-11,epf_v1
realtime,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 04:00:00,4,1_8,360.44116,2026-02-10 14:00:00,timesfm_v1_2026-02-11,epf_v1
realtime,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 05:00:00,5,1_8,364.8894,2026-02-10 14:00:00,timesfm_v1_2026-02-11,epf_v1
realtime,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 06:00:00,6,1_8,376.9078,2026-02-10 14:00:00,timesfm_v1_2026-02-11,epf_v1
realtime,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 07:00:00,7,1_8,385.30078,2026-02-10 14:00:00,timesfm_v1_2026-02-11,epf_v1
realtime,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 08:00:00,8,1_8,378.96542,2026-02-10 14:00:00,timesfm_v1_2026-02-11,epf_v1
realtime,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 09:00:00,9,9_16,195.64781,2026-02-10 14:00:00,timesfm_v1_2026-02-11,epf_v1
realtime,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 10:00:00,10,9_16,42.091064,2026-02-10 14:00:00,timesfm_v1_2026-02-11,epf_v1
realtime,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 11:00:00,11,9_16,-42.32405,2026-02-10 14:00:00,timesfm_v1_2026-02-11,epf_v1
realtime,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 12:00:00,12,9_16,-80.0,2026-02-10 14:00:00,timesfm_v1_2026-02-11,epf_v1
realtime,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 13:00:00,13,9_16,-80.0,2026-02-10 14:00:00,timesfm_v1_2026-02-11,epf_v1
realtime,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 14:00:00,14,9_16,-80.0,2026-02-10 14:00:00,timesfm_v1_2026-02-11,epf_v1
realtime,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 15:00:00,15,9_16,-40.156708,2026-02-10 14:00:00,timesfm_v1_2026-02-11,epf_v1
realtime,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 16:00:00,16,9_16,87.015686,2026-02-10 14:00:00,timesfm_v1_2026-02-11,epf_v1
realtime,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 17:00:00,17,17_24,418.4593,2026-02-10 14:00:00,timesfm_v1_2026-02-11,epf_v1
realtime,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 18:00:00,18,17_24,515.4027,2026-02-10 14:00:00,timesfm_v1_2026-02-11,epf_v1
realtime,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 19:00:00,19,17_24,490.16666,2026-02-10 14:00:00,timesfm_v1_2026-02-11,epf_v1
realtime,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 20:00:00,20,17_24,452.5603,2026-02-10 14:00:00,timesfm_v1_2026-02-11,epf_v1
realtime,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 21:00:00,21,17_24,419.6109,2026-02-10 14:00:00,timesfm_v1_2026-02-11,epf_v1
realtime,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 22:00:00,22,17_24,390.63226,2026-02-10 14:00:00,timesfm_v1_2026-02-11,epf_v1
realtime,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 23:00:00,23,17_24,340.41193,2026-02-10 14:00:00,timesfm_v1_2026-02-11,epf_v1
realtime,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-12 00:00:00,24,17_24,300.94516,2026-02-10 14:00:00,timesfm_v1_2026-02-11,epf_v1
