task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,sgdfnet,2026-02-11,2026-02-11,2026-02-11,2026-02-11 01:00:00,1,1_8,416.0759435425935,2026-02-10 14:00:00,sgdfnet_v2_2026-02-11,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-11,2026-02-11,2026-02-11,2026-02-11 02:00:00,2,1_8,395.46774837696296,2026-02-10 14:00:00,sgdfnet_v2_2026-02-11,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-11,2026-02-11,2026-02-11,2026-02-11 03:00:00,3,1_8,416.04101814041024,2026-02-10 14:00:00,sgdfnet_v2_2026-02-11,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-11,2026-02-11,2026-02-11,2026-02-11 04:00:00,4,1_8,390.681239322446,2026-02-10 14:00:00,sgdfnet_v2_2026-02-11,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-11,2026-02-11,2026-02-11,2026-02-11 05:00:00,5,1_8,402.41921050499445,2026-02-10 14:00:00,sgdfnet_v2_2026-02-11,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-11,2026-02-11,2026-02-11,2026-02-11 06:00:00,6,1_8,397.5453620252808,2026-02-10 14:00:00,sgdfnet_v2_2026-02-11,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-11,2026-02-11,2026-02-11,2026-02-11 07:00:00,7,1_8,408.3125414252554,2026-02-10 14:00:00,sgdfnet_v2_2026-02-11,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-11,2026-02-11,2026-02-11,2026-02-11 08:00:00,8,1_8,385.7992403043479,2026-02-10 14:00:00,sgdfnet_v2_2026-02-11,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-11,2026-02-11,2026-02-11,2026-02-11 09:00:00,9,9_16,291.4190231823302,2026-02-10 14:00:00,sgdfnet_v2_2026-02-11,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-11,2026-02-11,2026-02-11,2026-02-11 10:00:00,10,9_16,22.449385672896504,2026-02-10 14:00:00,sgdfnet_v2_2026-02-11,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-11,2026-02-11,2026-02-11,2026-02-11 11:00:00,11,9_16,-24.54628520720684,2026-02-10 14:00:00,sgdfnet_v2_2026-02-11,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-11,2026-02-11,2026-02-11,2026-02-11 12:00:00,12,9_16,-49.156455263027766,2026-02-10 14:00:00,sgdfnet_v2_2026-02-11,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-11,2026-02-11,2026-02-11,2026-02-11 13:00:00,13,9_16,-49.61074741180011,2026-02-10 14:00:00,sgdfnet_v2_2026-02-11,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-11,2026-02-11,2026-02-11,2026-02-11 14:00:00,14,9_16,-47.20409049019853,2026-02-10 14:00:00,sgdfnet_v2_2026-02-11,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-11,2026-02-11,2026-02-11,2026-02-11 15:00:00,15,9_16,-21.115711527968685,2026-02-10 14:00:00,sgdfnet_v2_2026-02-11,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-11,2026-02-11,2026-02-11,2026-02-11 16:00:00,16,9_16,38.69098130357817,2026-02-10 14:00:00,sgdfnet_v2_2026-02-11,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-11,2026-02-11,2026-02-11,2026-02-11 17:00:00,17,17_24,368.2885891097961,2026-02-10 14:00:00,sgdfnet_v2_2026-02-11,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-11,2026-02-11,2026-02-11,2026-02-11 18:00:00,18,17_24,418.1108468299384,2026-02-10 14:00:00,sgdfnet_v2_2026-02-11,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-11,2026-02-11,2026-02-11,2026-02-11 19:00:00,19,17_24,420.8981636788466,2026-02-10 14:00:00,sgdfnet_v2_2026-02-11,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-11,2026-02-11,2026-02-11,2026-02-11 20:00:00,20,17_24,375.07348809363657,2026-02-10 14:00:00,sgdfnet_v2_2026-02-11,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-11,2026-02-11,2026-02-11,2026-02-11 21:00:00,21,17_24,360.6459242263124,2026-02-10 14:00:00,sgdfnet_v2_2026-02-11,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-11,2026-02-11,2026-02-11,2026-02-11 22:00:00,22,17_24,338.6339407740751,2026-02-10 14:00:00,sgdfnet_v2_2026-02-11,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-11,2026-02-11,2026-02-11,2026-02-11 23:00:00,23,17_24,268.5307146357074,2026-02-10 14:00:00,sgdfnet_v2_2026-02-11,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-11,2026-02-11,2026-02-11,2026-02-12 00:00:00,24,17_24,167.15062577334885,2026-02-10 14:00:00,sgdfnet_v2_2026-02-11,v2.0,sgdfnet_config_da_fill
