task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,timemixer,2026-02-11,2026-02-11,2026-02-11,2026-02-11 01:00:00,1,1_8,378.8310241699219,2026-02-10 14:00:00,timemixer_v2_2026-02-11,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-11,2026-02-11,2026-02-11,2026-02-11 02:00:00,2,1_8,373.247802734375,2026-02-10 14:00:00,timemixer_v2_2026-02-11,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-11,2026-02-11,2026-02-11,2026-02-11 03:00:00,3,1_8,375.5411987304688,2026-02-10 14:00:00,timemixer_v2_2026-02-11,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-11,2026-02-11,2026-02-11,2026-02-11 04:00:00,4,1_8,372.5025634765625,2026-02-10 14:00:00,timemixer_v2_2026-02-11,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-11,2026-02-11,2026-02-11,2026-02-11 05:00:00,5,1_8,395.86273193359375,2026-02-10 14:00:00,timemixer_v2_2026-02-11,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-11,2026-02-11,2026-02-11,2026-02-11 06:00:00,6,1_8,417.2437133789063,2026-02-10 14:00:00,timemixer_v2_2026-02-11,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-11,2026-02-11,2026-02-11,2026-02-11 07:00:00,7,1_8,439.8864440917969,2026-02-10 14:00:00,timemixer_v2_2026-02-11,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-11,2026-02-11,2026-02-11,2026-02-11 08:00:00,8,1_8,392.2254028320313,2026-02-10 14:00:00,timemixer_v2_2026-02-11,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-11,2026-02-11,2026-02-11,2026-02-11 09:00:00,9,9_16,118.00298309326172,2026-02-10 14:00:00,timemixer_v2_2026-02-11,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-11,2026-02-11,2026-02-11,2026-02-11 10:00:00,10,9_16,-59.348670959472656,2026-02-10 14:00:00,timemixer_v2_2026-02-11,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-11,2026-02-11,2026-02-11,2026-02-11 11:00:00,11,9_16,-81.06267547607422,2026-02-10 14:00:00,timemixer_v2_2026-02-11,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-11,2026-02-11,2026-02-11,2026-02-11 12:00:00,12,9_16,-71.78192901611328,2026-02-10 14:00:00,timemixer_v2_2026-02-11,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-11,2026-02-11,2026-02-11,2026-02-11 13:00:00,13,9_16,-83.19820404052734,2026-02-10 14:00:00,timemixer_v2_2026-02-11,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-11,2026-02-11,2026-02-11,2026-02-11 14:00:00,14,9_16,-97.26529693603516,2026-02-10 14:00:00,timemixer_v2_2026-02-11,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-11,2026-02-11,2026-02-11,2026-02-11 15:00:00,15,9_16,-146.92022705078125,2026-02-10 14:00:00,timemixer_v2_2026-02-11,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-11,2026-02-11,2026-02-11,2026-02-11 16:00:00,16,9_16,-33.10969543457031,2026-02-10 14:00:00,timemixer_v2_2026-02-11,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-11,2026-02-11,2026-02-11,2026-02-11 17:00:00,17,17_24,397.0827941894531,2026-02-10 14:00:00,timemixer_v2_2026-02-11,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-11,2026-02-11,2026-02-11,2026-02-11 18:00:00,18,17_24,409.6844787597656,2026-02-10 14:00:00,timemixer_v2_2026-02-11,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-11,2026-02-11,2026-02-11,2026-02-11 19:00:00,19,17_24,384.0054931640625,2026-02-10 14:00:00,timemixer_v2_2026-02-11,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-11,2026-02-11,2026-02-11,2026-02-11 20:00:00,20,17_24,362.2565612792969,2026-02-10 14:00:00,timemixer_v2_2026-02-11,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-11,2026-02-11,2026-02-11,2026-02-11 21:00:00,21,17_24,373.1724243164063,2026-02-10 14:00:00,timemixer_v2_2026-02-11,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-11,2026-02-11,2026-02-11,2026-02-11 22:00:00,22,17_24,338.02593994140625,2026-02-10 14:00:00,timemixer_v2_2026-02-11,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-11,2026-02-11,2026-02-11,2026-02-11 23:00:00,23,17_24,315.2852783203125,2026-02-10 14:00:00,timemixer_v2_2026-02-11,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-11,2026-02-11,2026-02-11,2026-02-12 00:00:00,24,17_24,301.5530700683594,2026-02-10 14:00:00,timemixer_v2_2026-02-11,v2.0,timemixer_internal_dayahead_prediction
