task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
dayahead,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 01:00:00,1,1_8,392.53912,2026-02-10,timesfm_v1_2026-02-11,epf_v1
dayahead,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 02:00:00,2,1_8,377.93088,2026-02-10,timesfm_v1_2026-02-11,epf_v1
dayahead,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 03:00:00,3,1_8,373.27448,2026-02-10,timesfm_v1_2026-02-11,epf_v1
dayahead,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 04:00:00,4,1_8,376.29147,2026-02-10,timesfm_v1_2026-02-11,epf_v1
dayahead,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 05:00:00,5,1_8,373.20245,2026-02-10,timesfm_v1_2026-02-11,epf_v1
dayahead,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 06:00:00,6,1_8,394.86136,2026-02-10,timesfm_v1_2026-02-11,epf_v1
dayahead,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 07:00:00,7,1_8,408.33514,2026-02-10,timesfm_v1_2026-02-11,epf_v1
dayahead,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 08:00:00,8,1_8,400.26978,2026-02-10,timesfm_v1_2026-02-11,epf_v1
dayahead,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 09:00:00,9,9_16,311.17065,2026-02-10,timesfm_v1_2026-02-11,epf_v1
dayahead,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 10:00:00,10,9_16,142.09698,2026-02-10,timesfm_v1_2026-02-11,epf_v1
dayahead,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 11:00:00,11,9_16,31.77629,2026-02-10,timesfm_v1_2026-02-11,epf_v1
dayahead,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 12:00:00,12,9_16,-32.645615,2026-02-10,timesfm_v1_2026-02-11,epf_v1
dayahead,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 13:00:00,13,9_16,-80.0,2026-02-10,timesfm_v1_2026-02-11,epf_v1
dayahead,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 14:00:00,14,9_16,-70.550995,2026-02-10,timesfm_v1_2026-02-11,epf_v1
dayahead,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 15:00:00,15,9_16,-14.045319,2026-02-10,timesfm_v1_2026-02-11,epf_v1
dayahead,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 16:00:00,16,9_16,117.812386,2026-02-10,timesfm_v1_2026-02-11,epf_v1
dayahead,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 17:00:00,17,17_24,340.3357,2026-02-10,timesfm_v1_2026-02-11,epf_v1
dayahead,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 18:00:00,18,17_24,457.9916,2026-02-10,timesfm_v1_2026-02-11,epf_v1
dayahead,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 19:00:00,19,17_24,443.58096,2026-02-10,timesfm_v1_2026-02-11,epf_v1
dayahead,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 20:00:00,20,17_24,412.93994,2026-02-10,timesfm_v1_2026-02-11,epf_v1
dayahead,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 21:00:00,21,17_24,384.075,2026-02-10,timesfm_v1_2026-02-11,epf_v1
dayahead,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 22:00:00,22,17_24,355.76138,2026-02-10,timesfm_v1_2026-02-11,epf_v1
dayahead,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 23:00:00,23,17_24,309.98987,2026-02-10,timesfm_v1_2026-02-11,epf_v1
dayahead,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-12 00:00:00,24,17_24,271.25482,2026-02-10,timesfm_v1_2026-02-11,epf_v1
