task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
dayahead,lightgbm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 01:00:00,1,1_8,373.6700408548883,2026-02-10,lgbm_v1_2026-02-11,epf_v1,
dayahead,lightgbm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 02:00:00,2,1_8,373.6700408548883,2026-02-10,lgbm_v1_2026-02-11,epf_v1,
dayahead,lightgbm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 03:00:00,3,1_8,372.4878541744474,2026-02-10,lgbm_v1_2026-02-11,epf_v1,
dayahead,lightgbm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 04:00:00,4,1_8,372.4878541744474,2026-02-10,lgbm_v1_2026-02-11,epf_v1,
dayahead,lightgbm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 05:00:00,5,1_8,366.617326209853,2026-02-10,lgbm_v1_2026-02-11,epf_v1,
dayahead,lightgbm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 06:00:00,6,1_8,358.2269703363882,2026-02-10,lgbm_v1_2026-02-11,epf_v1,
dayahead,lightgbm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 07:00:00,7,1_8,353.7488721144492,2026-02-10,lgbm_v1_2026-02-11,epf_v1,
dayahead,lightgbm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 08:00:00,8,1_8,371.0142627278056,2026-02-10,lgbm_v1_2026-02-11,epf_v1,
dayahead,lightgbm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 09:00:00,9,9_16,277.7722881087746,2026-02-10,lgbm_v1_2026-02-11,epf_v1,
dayahead,lightgbm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 10:00:00,10,9_16,118.13758606838375,2026-02-10,lgbm_v1_2026-02-11,epf_v1,
dayahead,lightgbm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 11:00:00,11,9_16,-42.07013163788415,2026-02-10,lgbm_v1_2026-02-11,epf_v1,
dayahead,lightgbm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 12:00:00,12,9_16,-29.97686404444969,2026-02-10,lgbm_v1_2026-02-11,epf_v1,
dayahead,lightgbm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 13:00:00,13,9_16,-25.7791943845741,2026-02-10,lgbm_v1_2026-02-11,epf_v1,
dayahead,lightgbm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 14:00:00,14,9_16,-29.888715479627592,2026-02-10,lgbm_v1_2026-02-11,epf_v1,
dayahead,lightgbm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 15:00:00,15,9_16,-39.53685882438165,2026-02-10,lgbm_v1_2026-02-11,epf_v1,
dayahead,lightgbm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 16:00:00,16,9_16,83.68293594994554,2026-02-10,lgbm_v1_2026-02-11,epf_v1,
dayahead,lightgbm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 17:00:00,17,17_24,393.4663222573375,2026-02-10,lgbm_v1_2026-02-11,epf_v1,
dayahead,lightgbm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 18:00:00,18,17_24,500.1950959634589,2026-02-10,lgbm_v1_2026-02-11,epf_v1,
dayahead,lightgbm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 19:00:00,19,17_24,503.1217251024869,2026-02-10,lgbm_v1_2026-02-11,epf_v1,
dayahead,lightgbm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 20:00:00,20,17_24,480.2992016005099,2026-02-10,lgbm_v1_2026-02-11,epf_v1,
dayahead,lightgbm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 21:00:00,21,17_24,458.4206883350986,2026-02-10,lgbm_v1_2026-02-11,epf_v1,
dayahead,lightgbm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 22:00:00,22,17_24,432.08506921956337,2026-02-10,lgbm_v1_2026-02-11,epf_v1,
dayahead,lightgbm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 23:00:00,23,17_24,380.6216467217776,2026-02-10,lgbm_v1_2026-02-11,epf_v1,
dayahead,lightgbm,2026-02-11,2026-02-11,2026-02-11,2026-02-12 00:00:00,24,17_24,344.4620038060234,2026-02-10,lgbm_v1_2026-02-11,epf_v1,
dayahead,timemixer,2026-02-11,2026-02-11,2026-02-11,2026-02-11 01:00:00,1,1_8,395.5901489257813,2026-02-10,timemixer_v2_2026-02-11,v2.0,none
dayahead,timemixer,2026-02-11,2026-02-11,2026-02-11,2026-02-11 02:00:00,2,1_8,375.4219055175781,2026-02-10,timemixer_v2_2026-02-11,v2.0,none
dayahead,timemixer,2026-02-11,2026-02-11,2026-02-11,2026-02-11 03:00:00,3,1_8,370.5462646484375,2026-02-10,timemixer_v2_2026-02-11,v2.0,none
dayahead,timemixer,2026-02-11,2026-02-11,2026-02-11,2026-02-11 04:00:00,4,1_8,369.8489379882813,2026-02-10,timemixer_v2_2026-02-11,v2.0,none
dayahead,timemixer,2026-02-11,2026-02-11,2026-02-11,2026-02-11 05:00:00,5,1_8,365.1594543457031,2026-02-10,timemixer_v2_2026-02-11,v2.0,none
dayahead,timemixer,2026-02-11,2026-02-11,2026-02-11,2026-02-11 06:00:00,6,1_8,371.826904296875,2026-02-10,timemixer_v2_2026-02-11,v2.0,none
dayahead,timemixer,2026-02-11,2026-02-11,2026-02-11,2026-02-11 07:00:00,7,1_8,392.5782165527344,2026-02-10,timemixer_v2_2026-02-11,v2.0,none
dayahead,timemixer,2026-02-11,2026-02-11,2026-02-11,2026-02-11 08:00:00,8,1_8,381.3787536621094,2026-02-10,timemixer_v2_2026-02-11,v2.0,none
dayahead,timemixer,2026-02-11,2026-02-11,2026-02-11,2026-02-11 09:00:00,9,9_16,196.334716796875,2026-02-10,timemixer_v2_2026-02-11,v2.0,none
dayahead,timemixer,2026-02-11,2026-02-11,2026-02-11,2026-02-11 10:00:00,10,9_16,-33.59302520751953,2026-02-10,timemixer_v2_2026-02-11,v2.0,none
dayahead,timemixer,2026-02-11,2026-02-11,2026-02-11,2026-02-11 11:00:00,11,9_16,-83.16448211669922,2026-02-10,timemixer_v2_2026-02-11,v2.0,none
dayahead,timemixer,2026-02-11,2026-02-11,2026-02-11,2026-02-11 12:00:00,12,9_16,-86.44669342041016,2026-02-10,timemixer_v2_2026-02-11,v2.0,none
dayahead,timemixer,2026-02-11,2026-02-11,2026-02-11,2026-02-11 13:00:00,13,9_16,-84.80437469482422,2026-02-10,timemixer_v2_2026-02-11,v2.0,none
dayahead,timemixer,2026-02-11,2026-02-11,2026-02-11,2026-02-11 14:00:00,14,9_16,-85.69590759277344,2026-02-10,timemixer_v2_2026-02-11,v2.0,none
dayahead,timemixer,2026-02-11,2026-02-11,2026-02-11,2026-02-11 15:00:00,15,9_16,-85.84923553466797,2026-02-10,timemixer_v2_2026-02-11,v2.0,none
dayahead,timemixer,2026-02-11,2026-02-11,2026-02-11,2026-02-11 16:00:00,16,9_16,33.279205322265625,2026-02-10,timemixer_v2_2026-02-11,v2.0,none
dayahead,timemixer,2026-02-11,2026-02-11,2026-02-11,2026-02-11 17:00:00,17,17_24,315.0648193359375,2026-02-10,timemixer_v2_2026-02-11,v2.0,none
dayahead,timemixer,2026-02-11,2026-02-11,2026-02-11,2026-02-11 18:00:00,18,17_24,405.3618774414063,2026-02-10,timemixer_v2_2026-02-11,v2.0,none
dayahead,timemixer,2026-02-11,2026-02-11,2026-02-11,2026-02-11 19:00:00,19,17_24,418.7853698730469,2026-02-10,timemixer_v2_2026-02-11,v2.0,none
dayahead,timemixer,2026-02-11,2026-02-11,2026-02-11,2026-02-11 20:00:00,20,17_24,381.557861328125,2026-02-10,timemixer_v2_2026-02-11,v2.0,none
dayahead,timemixer,2026-02-11,2026-02-11,2026-02-11,2026-02-11 21:00:00,21,17_24,373.8977966308594,2026-02-10,timemixer_v2_2026-02-11,v2.0,none
dayahead,timemixer,2026-02-11,2026-02-11,2026-02-11,2026-02-11 22:00:00,22,17_24,389.6177978515625,2026-02-10,timemixer_v2_2026-02-11,v2.0,none
dayahead,timemixer,2026-02-11,2026-02-11,2026-02-11,2026-02-11 23:00:00,23,17_24,333.0130310058594,2026-02-10,timemixer_v2_2026-02-11,v2.0,none
dayahead,timemixer,2026-02-11,2026-02-11,2026-02-11,2026-02-12 00:00:00,24,17_24,329.0057067871094,2026-02-10,timemixer_v2_2026-02-11,v2.0,none
dayahead,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 01:00:00,1,1_8,392.53912,2026-02-10,timesfm_v1_2026-02-11,epf_v1,
dayahead,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 02:00:00,2,1_8,377.93088,2026-02-10,timesfm_v1_2026-02-11,epf_v1,
dayahead,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 03:00:00,3,1_8,373.27448,2026-02-10,timesfm_v1_2026-02-11,epf_v1,
dayahead,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 04:00:00,4,1_8,376.29147,2026-02-10,timesfm_v1_2026-02-11,epf_v1,
dayahead,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 05:00:00,5,1_8,373.20245,2026-02-10,timesfm_v1_2026-02-11,epf_v1,
dayahead,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 06:00:00,6,1_8,394.86136,2026-02-10,timesfm_v1_2026-02-11,epf_v1,
dayahead,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 07:00:00,7,1_8,408.33514,2026-02-10,timesfm_v1_2026-02-11,epf_v1,
dayahead,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 08:00:00,8,1_8,400.26978,2026-02-10,timesfm_v1_2026-02-11,epf_v1,
dayahead,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 09:00:00,9,9_16,311.17065,2026-02-10,timesfm_v1_2026-02-11,epf_v1,
dayahead,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 10:00:00,10,9_16,142.09698,2026-02-10,timesfm_v1_2026-02-11,epf_v1,
dayahead,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 11:00:00,11,9_16,31.77629,2026-02-10,timesfm_v1_2026-02-11,epf_v1,
dayahead,timesfm,2026-02-11,2026-02-11,2026-02-11,2026-02-11 12:00:00,12,9_16,-32.645615,2026-02-10,timesfm_v1_2026-02-11,epf_v1,
