task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
realtime,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 01:00:00,1,1_8,283.2596,2026-01-27 14:00:00,timesfm_v1_2026-01-28,epf_v1
realtime,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 02:00:00,2,1_8,269.70502,2026-01-27 14:00:00,timesfm_v1_2026-01-28,epf_v1
realtime,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 03:00:00,3,1_8,283.28857,2026-01-27 14:00:00,timesfm_v1_2026-01-28,epf_v1
realtime,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 04:00:00,4,1_8,280.47836,2026-01-27 14:00:00,timesfm_v1_2026-01-28,epf_v1
realtime,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 05:00:00,5,1_8,283.98987,2026-01-27 14:00:00,timesfm_v1_2026-01-28,epf_v1
realtime,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 06:00:00,6,1_8,283.10583,2026-01-27 14:00:00,timesfm_v1_2026-01-28,epf_v1
realtime,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 07:00:00,7,1_8,276.14804,2026-01-27 14:00:00,timesfm_v1_2026-01-28,epf_v1
realtime,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 08:00:00,8,1_8,330.83472,2026-01-27 14:00:00,timesfm_v1_2026-01-28,epf_v1
realtime,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 09:00:00,9,9_16,370.0227,2026-01-27 14:00:00,timesfm_v1_2026-01-28,epf_v1
realtime,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 10:00:00,10,9_16,265.94986,2026-01-27 14:00:00,timesfm_v1_2026-01-28,epf_v1
realtime,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 11:00:00,11,9_16,207.12834,2026-01-27 14:00:00,timesfm_v1_2026-01-28,epf_v1
realtime,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 12:00:00,12,9_16,150.77216,2026-01-27 14:00:00,timesfm_v1_2026-01-28,epf_v1
realtime,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 13:00:00,13,9_16,94.478874,2026-01-27 14:00:00,timesfm_v1_2026-01-28,epf_v1
realtime,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 14:00:00,14,9_16,170.64388,2026-01-27 14:00:00,timesfm_v1_2026-01-28,epf_v1
realtime,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 15:00:00,15,9_16,254.31477,2026-01-27 14:00:00,timesfm_v1_2026-01-28,epf_v1
realtime,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 16:00:00,16,9_16,361.8785,2026-01-27 14:00:00,timesfm_v1_2026-01-28,epf_v1
realtime,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 17:00:00,17,17_24,420.85538,2026-01-27 14:00:00,timesfm_v1_2026-01-28,epf_v1
realtime,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 18:00:00,18,17_24,442.2593,2026-01-27 14:00:00,timesfm_v1_2026-01-28,epf_v1
realtime,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 19:00:00,19,17_24,415.79205,2026-01-27 14:00:00,timesfm_v1_2026-01-28,epf_v1
realtime,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 20:00:00,20,17_24,398.95322,2026-01-27 14:00:00,timesfm_v1_2026-01-28,epf_v1
realtime,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 21:00:00,21,17_24,400.73438,2026-01-27 14:00:00,timesfm_v1_2026-01-28,epf_v1
realtime,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 22:00:00,22,17_24,389.87827,2026-01-27 14:00:00,timesfm_v1_2026-01-28,epf_v1
realtime,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 23:00:00,23,17_24,372.05313,2026-01-27 14:00:00,timesfm_v1_2026-01-28,epf_v1
realtime,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-29 00:00:00,24,17_24,360.2935,2026-01-27 14:00:00,timesfm_v1_2026-01-28,epf_v1
