task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 01:00:00,1,1_8,319.531005859375,2026-01-27 14:00:00,timemixer_v2_2026-01-28,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 02:00:00,2,1_8,321.0165405273437,2026-01-27 14:00:00,timemixer_v2_2026-01-28,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 03:00:00,3,1_8,329.42108154296875,2026-01-27 14:00:00,timemixer_v2_2026-01-28,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 04:00:00,4,1_8,296.3251037597656,2026-01-27 14:00:00,timemixer_v2_2026-01-28,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 05:00:00,5,1_8,304.2485656738281,2026-01-27 14:00:00,timemixer_v2_2026-01-28,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 06:00:00,6,1_8,316.1509094238281,2026-01-27 14:00:00,timemixer_v2_2026-01-28,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 07:00:00,7,1_8,338.78076171875,2026-01-27 14:00:00,timemixer_v2_2026-01-28,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 08:00:00,8,1_8,327.9783020019531,2026-01-27 14:00:00,timemixer_v2_2026-01-28,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 09:00:00,9,9_16,251.38177490234372,2026-01-27 14:00:00,timemixer_v2_2026-01-28,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 10:00:00,10,9_16,62.13266754150391,2026-01-27 14:00:00,timemixer_v2_2026-01-28,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 11:00:00,11,9_16,32.4764289855957,2026-01-27 14:00:00,timemixer_v2_2026-01-28,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 12:00:00,12,9_16,-14.094493865966797,2026-01-27 14:00:00,timemixer_v2_2026-01-28,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 13:00:00,13,9_16,17.74895477294922,2026-01-27 14:00:00,timemixer_v2_2026-01-28,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 14:00:00,14,9_16,39.18193054199219,2026-01-27 14:00:00,timemixer_v2_2026-01-28,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 15:00:00,15,9_16,46.39913940429688,2026-01-27 14:00:00,timemixer_v2_2026-01-28,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 16:00:00,16,9_16,225.64244079589844,2026-01-27 14:00:00,timemixer_v2_2026-01-28,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 17:00:00,17,17_24,383.210205078125,2026-01-27 14:00:00,timemixer_v2_2026-01-28,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 18:00:00,18,17_24,422.2525329589844,2026-01-27 14:00:00,timemixer_v2_2026-01-28,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 19:00:00,19,17_24,451.67864990234375,2026-01-27 14:00:00,timemixer_v2_2026-01-28,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 20:00:00,20,17_24,441.1658325195313,2026-01-27 14:00:00,timemixer_v2_2026-01-28,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 21:00:00,21,17_24,429.4147033691406,2026-01-27 14:00:00,timemixer_v2_2026-01-28,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 22:00:00,22,17_24,409.4909973144531,2026-01-27 14:00:00,timemixer_v2_2026-01-28,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 23:00:00,23,17_24,391.07513427734375,2026-01-27 14:00:00,timemixer_v2_2026-01-28,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-29 00:00:00,24,17_24,390.2990112304688,2026-01-27 14:00:00,timemixer_v2_2026-01-28,v2.0,timemixer_internal_dayahead_prediction
