task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 01:00:00,1,1_8,329.6712689562641,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 02:00:00,2,1_8,330.02946527307023,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 03:00:00,3,1_8,335.75023382534704,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 04:00:00,4,1_8,337.9007106980933,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 05:00:00,5,1_8,344.8828596158433,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 06:00:00,6,1_8,335.4664815141027,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 07:00:00,7,1_8,343.8578124780224,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 08:00:00,8,1_8,386.4777295148124,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 09:00:00,9,9_16,452.9700107316127,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 10:00:00,10,9_16,333.45982283594617,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 11:00:00,11,9_16,278.7281151636279,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 12:00:00,12,9_16,197.7903731311436,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 13:00:00,13,9_16,75.25560241482691,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 14:00:00,14,9_16,236.04960133904535,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 15:00:00,15,9_16,300.36018172171094,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 16:00:00,16,9_16,370.6321701139621,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 17:00:00,17,17_24,424.3735047075887,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 18:00:00,18,17_24,503.5205521138101,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 19:00:00,19,17_24,425.19232436789,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 20:00:00,20,17_24,410.6974854503832,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 21:00:00,21,17_24,397.13442006579226,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 22:00:00,22,17_24,399.2127021085704,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 23:00:00,23,17_24,370.3756205633377,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-29 00:00:00,24,17_24,365.4231060339204,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,sgdfnet_config_da_fill
