task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,rt916,2026-01-28,2026-01-28,2026-01-28,2026-01-28 01:00:00,1,1_8,281.94604,2026-01-27 14:00:00,rt916_v2_2026-01-28,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-28,2026-01-28,2026-01-28,2026-01-28 02:00:00,2,1_8,267.3415,2026-01-27 14:00:00,rt916_v2_2026-01-28,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-28,2026-01-28,2026-01-28,2026-01-28 03:00:00,3,1_8,290.62866,2026-01-27 14:00:00,rt916_v2_2026-01-28,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-28,2026-01-28,2026-01-28,2026-01-28 04:00:00,4,1_8,260.21448,2026-01-27 14:00:00,rt916_v2_2026-01-28,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-28,2026-01-28,2026-01-28,2026-01-28 05:00:00,5,1_8,257.9999,2026-01-27 14:00:00,rt916_v2_2026-01-28,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-28,2026-01-28,2026-01-28,2026-01-28 06:00:00,6,1_8,260.02927,2026-01-27 14:00:00,rt916_v2_2026-01-28,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-28,2026-01-28,2026-01-28,2026-01-28 07:00:00,7,1_8,284.82312,2026-01-27 14:00:00,rt916_v2_2026-01-28,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-28,2026-01-28,2026-01-28,2026-01-28 08:00:00,8,1_8,270.36856,2026-01-27 14:00:00,rt916_v2_2026-01-28,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-28,2026-01-28,2026-01-28,2026-01-28 09:00:00,9,9_16,293.70493,2026-01-27 14:00:00,rt916_v2_2026-01-28,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-28,2026-01-28,2026-01-28,2026-01-28 10:00:00,10,9_16,205.50215,2026-01-27 14:00:00,rt916_v2_2026-01-28,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-28,2026-01-28,2026-01-28,2026-01-28 11:00:00,11,9_16,174.24176,2026-01-27 14:00:00,rt916_v2_2026-01-28,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-28,2026-01-28,2026-01-28,2026-01-28 12:00:00,12,9_16,145.12186,2026-01-27 14:00:00,rt916_v2_2026-01-28,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-28,2026-01-28,2026-01-28,2026-01-28 13:00:00,13,9_16,135.37332,2026-01-27 14:00:00,rt916_v2_2026-01-28,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-28,2026-01-28,2026-01-28,2026-01-28 14:00:00,14,9_16,181.87837,2026-01-27 14:00:00,rt916_v2_2026-01-28,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-28,2026-01-28,2026-01-28,2026-01-28 15:00:00,15,9_16,251.43932,2026-01-27 14:00:00,rt916_v2_2026-01-28,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-28,2026-01-28,2026-01-28,2026-01-28 16:00:00,16,9_16,337.6665,2026-01-27 14:00:00,rt916_v2_2026-01-28,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-28,2026-01-28,2026-01-28,2026-01-28 17:00:00,17,17_24,392.60153,2026-01-27 14:00:00,rt916_v2_2026-01-28,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-28,2026-01-28,2026-01-28,2026-01-28 18:00:00,18,17_24,448.40604,2026-01-27 14:00:00,rt916_v2_2026-01-28,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-28,2026-01-28,2026-01-28,2026-01-28 19:00:00,19,17_24,444.49225,2026-01-27 14:00:00,rt916_v2_2026-01-28,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-28,2026-01-28,2026-01-28,2026-01-28 20:00:00,20,17_24,419.1922,2026-01-27 14:00:00,rt916_v2_2026-01-28,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-28,2026-01-28,2026-01-28,2026-01-28 21:00:00,21,17_24,405.82556,2026-01-27 14:00:00,rt916_v2_2026-01-28,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-28,2026-01-28,2026-01-28,2026-01-28 22:00:00,22,17_24,397.2822,2026-01-27 14:00:00,rt916_v2_2026-01-28,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-28,2026-01-28,2026-01-28,2026-01-28 23:00:00,23,17_24,379.46655,2026-01-27 14:00:00,rt916_v2_2026-01-28,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-28,2026-01-28,2026-01-28,2026-01-29 00:00:00,24,17_24,384.65143,2026-01-27 14:00:00,rt916_v2_2026-01-28,v2.0,rt916_internal_joint_dayahead_prediction
