task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,sgdfnet,2026-02-24,2026-02-24,2026-02-24,2026-02-24 01:00:00,1,1_8,336.2498619686771,2026-02-23 14:00:00,sgdfnet_v2_2026-02-24,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-24,2026-02-24,2026-02-24,2026-02-24 02:00:00,2,1_8,355.5067282417594,2026-02-23 14:00:00,sgdfnet_v2_2026-02-24,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-24,2026-02-24,2026-02-24,2026-02-24 03:00:00,3,1_8,357.5612661312785,2026-02-23 14:00:00,sgdfnet_v2_2026-02-24,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-24,2026-02-24,2026-02-24,2026-02-24 04:00:00,4,1_8,355.3959529045348,2026-02-23 14:00:00,sgdfnet_v2_2026-02-24,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-24,2026-02-24,2026-02-24,2026-02-24 05:00:00,5,1_8,355.7768847876255,2026-02-23 14:00:00,sgdfnet_v2_2026-02-24,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-24,2026-02-24,2026-02-24,2026-02-24 06:00:00,6,1_8,353.6104791262292,2026-02-23 14:00:00,sgdfnet_v2_2026-02-24,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-24,2026-02-24,2026-02-24,2026-02-24 07:00:00,7,1_8,345.72719947059176,2026-02-23 14:00:00,sgdfnet_v2_2026-02-24,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-24,2026-02-24,2026-02-24,2026-02-24 08:00:00,8,1_8,357.3515863277321,2026-02-23 14:00:00,sgdfnet_v2_2026-02-24,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-24,2026-02-24,2026-02-24,2026-02-24 09:00:00,9,9_16,381.176830713621,2026-02-23 14:00:00,sgdfnet_v2_2026-02-24,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-24,2026-02-24,2026-02-24,2026-02-24 10:00:00,10,9_16,198.21380666119595,2026-02-23 14:00:00,sgdfnet_v2_2026-02-24,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-24,2026-02-24,2026-02-24,2026-02-24 11:00:00,11,9_16,71.3822132929129,2026-02-23 14:00:00,sgdfnet_v2_2026-02-24,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-24,2026-02-24,2026-02-24,2026-02-24 12:00:00,12,9_16,-61.45438572855413,2026-02-23 14:00:00,sgdfnet_v2_2026-02-24,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-24,2026-02-24,2026-02-24,2026-02-24 13:00:00,13,9_16,-66.15789622775658,2026-02-23 14:00:00,sgdfnet_v2_2026-02-24,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-24,2026-02-24,2026-02-24,2026-02-24 14:00:00,14,9_16,-59.08207071510127,2026-02-23 14:00:00,sgdfnet_v2_2026-02-24,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-24,2026-02-24,2026-02-24,2026-02-24 15:00:00,15,9_16,25.566152420247747,2026-02-23 14:00:00,sgdfnet_v2_2026-02-24,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-24,2026-02-24,2026-02-24,2026-02-24 16:00:00,16,9_16,76.16833107444712,2026-02-23 14:00:00,sgdfnet_v2_2026-02-24,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-24,2026-02-24,2026-02-24,2026-02-24 17:00:00,17,17_24,310.2982732155939,2026-02-23 14:00:00,sgdfnet_v2_2026-02-24,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-24,2026-02-24,2026-02-24,2026-02-24 18:00:00,18,17_24,422.0675788599879,2026-02-23 14:00:00,sgdfnet_v2_2026-02-24,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-24,2026-02-24,2026-02-24,2026-02-24 19:00:00,19,17_24,416.4295532844623,2026-02-23 14:00:00,sgdfnet_v2_2026-02-24,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-24,2026-02-24,2026-02-24,2026-02-24 20:00:00,20,17_24,397.0092776919009,2026-02-23 14:00:00,sgdfnet_v2_2026-02-24,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-24,2026-02-24,2026-02-24,2026-02-24 21:00:00,21,17_24,393.2957913670841,2026-02-23 14:00:00,sgdfnet_v2_2026-02-24,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-24,2026-02-24,2026-02-24,2026-02-24 22:00:00,22,17_24,299.844222672062,2026-02-23 14:00:00,sgdfnet_v2_2026-02-24,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-24,2026-02-24,2026-02-24,2026-02-24 23:00:00,23,17_24,334.90976526164445,2026-02-23 14:00:00,sgdfnet_v2_2026-02-24,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-24,2026-02-24,2026-02-24,2026-02-25 00:00:00,24,17_24,298.86766770968586,2026-02-23 14:00:00,sgdfnet_v2_2026-02-24,v2.0,sgdfnet_config_da_fill
